label,prediction_score
0,0.0034312112
0,0.00052031345
0,0.00020147584
0,0.00028974068
0,0.0012930224
0,0.00046041477
0,0.0008523612
0,0.017127063
0,0.00020136862
0,0.0077134883
0,0.00032385055
0,0.0005228193
0,0.00041709878
0,0.00022978347
0,0.0004527457
0,0.00019906866
0,0.000440851
0,0.00019570308
0,0.56931335
0,0.00026478182
0,0.022151267
0,0.00051722565
0,0.00018953552
0,0.0059188968
0,0.00013747324
0,0.013280447
0,0.00030718817
0,0.00017019518
0,0.008266268
0,0.00038959886
0,0.72416806
0,0.00035109854
0,0.00019647992
0,0.90341175
0,0.8878479
0,0.000946442
0,0.013840669
0,0.0003088388
0,0.0002493585
0,0.84212023
0,0.026302844
0,0.010983027
0,0.0005938412
0,0.0005484764
0,0.00014308035
0,0.0024148528
0,0.0012619855
0,0.0012777275
0,0.0019161035
0,0.008275831
0,0.00033189222
0,0.19269052
0,0.00015464213
0,0.0007286171
0,0.02880998
0,0.0007671933
0,8.5024985e-05
0,0.00032815474
0,0.00014593688
0,0.00046826404
0,0.008506173
0,0.0036618812
0,0.005904432
0,0.047484826
0,0.04265424
0,0.060384486
0,0.00015143924
0,0.0011845598
0,0.009192729
0,0.0003847087
0,0.0033063109
0,7.9133366e-05
0,0.0004750492
0,0.0075043775
0,0.0010099722
0,0.0010174222
0,0.0034421056
0,0.000495828
0,0.04237368
0,0.0017146686
0,0.0003289347
0,0.7446607
0,0.00029015393
0,0.0007478951
0,0.9559616
0,0.00068609725
0,0.00030464178
0,0.001115876
0,0.00023264291
0,0.33426118
0,0.003999809
0,0.116943985
0,0.0038104735
0,0.0118410075
0,0.0012646413
0,0.0063183275
0,0.00012091154
0,0.003594057
0,0.00021237381
0,8.486006e-05
0,0.00046094303
0,0.000209004
0,0.8501961
0,0.0002524422
0,0.011578683
0,0.00013677578
0,0.011352758
0,0.00091650494
0,0.0005035647
0,0.00011961248
0,0.94823027
0,9.094468e-05
0,0.00014118526
0,0.0063753193
0,0.8968487
0,0.038231153
0,0.08893676
0,0.015804546
0,0.00028563364
0,0.00078102405
0,0.0045251893
0,0.0002265365
0,9.331858e-05
0,0.000106170985
0,8.323283e-05
0,0.00020735255
0,0.00084942766
0,9.320857e-05
0,8.818578e-05
0,0.00010934309
0,5.5802753e-05
0,0.0014403034
0,7.4867e-05
0,0.0001375751
0,7.1909075e-05
0,0.0008119066
0,4.9705388e-05
0,0.00017438515
0,0.00021332034
0,0.0005877648
0,0.53196585
0,5.128459e-05
0,0.00013306401
0,0.00013423225
0,0.0005641836
0,0.0001352827
0,0.00026218555
0,0.0005671108
0,0.00032173458
0,6.86342e-05
0,0.00044802277
0,6.908111e-05
0,0.000107585256
0,0.007287173
0,0.00010250101
0,0.00021204948
0,0.00033706162
0,0.00013339342
0,0.00016111569
0,0.008974023
0,0.0001412619
0,0.00016576226
0,0.0006539944
0,0.00041967307
0,9.3997434e-05
0,0.0006541521
0,8.855142e-05
0,0.00010696211
0,5.9930375e-05
0,5.7793615e-05
0,8.990711e-05
0,0.00039706606
0,9.964618e-05
0,7.773719e-05
0,0.00012715321
0,6.756092e-05
0,8.894308e-05
0,0.00019420336
0,0.00015276411
0,8.254028e-05
0,9.431321e-05
0,0.0009855796
0,9.448567e-05
0,0.00054178183
0,0.00020355426
0,5.5855995e-05
0,0.00022059983
0,8.829476e-05
0,7.228094e-05
0,0.0012981707
0,7.134726e-05
0,0.00015455263
0,0.00013109554
0,0.00016459175
0,0.99534166
0,0.9985039
0,0.0016308438
0,6.4874934e-05
0,0.00014243036
0,7.5302974e-05
0,0.0008827102
0,0.0020638795
0,0.00871948
0,0.0010882237
0,0.010953811
0,0.006710671
0,0.00050363335
0,0.00046801232
0,0.007179899
0,0.019650191
0,0.0770163
0,0.00029454037
0,0.00023432968
0,0.00015853293
0,0.8638616
0,0.0036493628
0,0.00022984133
0,0.04248495
0,0.0054351673
0,0.00013133175
0,0.82289666
0,0.003382619
0,0.047339674
0,0.014997381
0,0.99923325
0,0.00089206675
0,0.0029749023
0,0.0012052491
0,0.002032656
0,9.4017785e-05
0,0.00014821251
0,0.0020586979
0,0.0009121812
0,7.79486e-05
0,0.005579063
0,0.00053873635
0,0.0001474305
0,0.00015737623
0,0.00078141305
0,0.00012919276
0,0.00034760736
0,0.00015658438
0,0.000221747
0,0.0001595055
0,7.7461766e-05
0,0.00010982398
0,0.0004053598
0,0.00017499061
0,0.00019358605
0,0.00021251336
0,0.000726128
0,7.90829e-05
0,0.00012989872
0,9.559916e-05
0,0.00028592272
0,0.00017127847
0,0.0025970861
0,0.001381084
0,0.00065053866
0,0.014697383
0,9.446028e-05
0,0.020351501
0,0.0003917586
0,0.00023981258
0,0.00013378946
0,0.0011372258
0,0.0012435078
0,0.00051969854
0,0.00062619866
0,6.62865e-05
0,0.0012526392
0,0.00023457198
0,0.001343303
0,8.895122e-05
0,0.0019392199
0,0.00017000365
0,0.00017885955
0,0.000112061825
0,0.0047034365
0,0.00071310904
0,0.024877783
0,0.0006842995
0,0.00020283625
0,0.00038200774
0,0.0006579022
0,0.00038114548
0,0.0012799546
0,0.0003750351
0,0.0001565062
0,7.126676e-05
0,0.0001919557
0,6.257806e-05
0,0.00015814959
0,0.00030716215
0,0.0001467367
0,0.020669937
0,8.091253e-05
0,0.0004859582
0,0.00045149354
0,8.1216094e-05
0,0.00016373988
0,0.00019167167
0,5.9711772e-05
0,0.00015254605
0,0.00010596254
0,7.588471e-05
0,0.00018011541
0,0.00024023686
0,0.00043347382
0,0.00011978507
0,9.093116e-05
0,0.000105681305
0,0.000105558735
0,0.00016427631
0,0.00011931642
0,0.00010167025
0,8.183351e-05
0,9.840352e-05
0,0.00015246289
0,6.773207e-05
0,0.00014908749
0,9.242377e-05
0,9.5568896e-05
0,0.0002272829
0,0.00013661636
0,0.5365103
0,7.409263e-05
0,6.721122e-05
0,0.0006066178
0,0.0007030563
0,0.0003005046
0,0.00013274972
0,0.00012222564
0,0.9996282
0,0.00013209412
0,0.00023927014
0,0.00010336526
0,0.0005413585
0,0.0024185725
0,0.00019785076
0,0.00015334172
0,8.9704736e-05
0,0.0002074364
0,8.587069e-05
0,0.00085422554
0,5.724647e-05
0,5.5479355e-05
0,0.00012471198
0,8.5330306e-05
0,0.0001568643
0,0.0020219549
0,0.0014680919
0,6.2131614e-05
0,0.000113019494
0,0.00018532855
0,0.0001188725
0,0.00011201481
0,0.0001921861
0,9.303851e-05
0,7.885999e-05
0,0.00019931611
0,6.325181e-05
0,9.378676e-05
0,8.465025e-05
0,0.008467545
0,0.00011641072
0,9.985859e-05
0,0.00010877652
0,9.055405e-05
0,7.822926e-05
0,9.668573e-05
0,0.00010226854
0,0.00013610277
0,0.00018481117
0,0.0001763391
0,0.00021994626
0,0.00012439783
0,0.0001601773
0,9.9467325e-05
0,0.00013634059
0,9.6175754e-05
0,9.317657e-05
0,0.00030033477
0,0.00013558206
0,6.0931703e-05
0,0.001913029
0,0.07146184
0,0.09196339
0,0.00024501182
0,0.00048368145
0,0.00018989317
0,0.00020216356
0,0.0001134501
0,0.00014899568
0,0.0007025273
0,0.99185365
0,0.00028530732
0,0.08718991
0,0.00024213214
0,0.00021801246
0,8.914907e-05
0,0.0001210913
0,0.00023964481
0,0.0016497202
0,0.0017910763
0,0.00014399613
0,0.00036402847
0,0.002764029
0,0.00026336635
0,0.0011051471
0,0.00015081944
0,0.00029523342
0,0.00023274163
0,0.00023875695
0,0.0001455125
0,0.000120357996
0,0.00021073593
0,0.007793468
0,0.36686945
0,0.3832594
0,0.012813263
0,0.0047564777
0,0.00027988604
0,0.0002528086
0,0.0012998123
0,0.008271946
0,0.00023720495
0,0.019968124
0,7.2276394e-05
0,0.07519272
0,0.016040208
0,0.04263052
0,0.026834967
0,0.00050061115
0,0.80077827
0,0.00043362073
0,0.9333097
0,0.23217815
0,0.06541466
0,0.00054584787
0,0.7595234
0,0.42211393
0,0.0011053154
0,0.0012572117
0,0.0011260193
0,0.0023322538
0,0.96773094
0,0.00017088256
0,0.0077882996
0,0.00026162798
0,0.00042206305
0,0.0011177175
0,9.8991375e-05
0,0.00015066708
0,0.00013428844
0,0.00026243643
0,0.0002304887
0,0.00022417001
0,0.00019678702
0,0.00025157796
0,0.00012476752
0,0.0002888008
0,0.0006394184
0,7.571456e-05
0,0.00018142484
0,0.0004786521
0,0.0004981718
0,0.00025970786
0,0.00013037125
0,0.00051090174
0,0.00050536287
0,0.0010209272
0,0.00011748294
0,0.0005438585
0,0.00014751471
0,0.0003456998
0,0.00020550165
0,0.0020436477
0,0.0031226038
0,0.002355827
0,0.09152941
0,0.00011602131
0,0.00020665309
0,0.00010598852
0,0.00011727934
0,0.006722922
0,0.00080984156
0,0.0001027531
0,0.00012745705
0,0.010859855
0,0.00011890288
0,6.5037035e-05
0,0.0027525455
0,0.00086834247
0,0.041904304
0,0.29728064
0,0.0010366738
0,0.00015955749
0,0.00030796524
0,0.00053373195
0,0.003898391
0,0.00023901887
0,0.0001516784
0,0.0018966817
0,0.0030052844
0,0.0017778007
0,0.00010793587
0,0.00022485071
0,0.005594616
0,0.0010659611
0,0.00041889332
0,0.00043024935
0,0.0002647687
0,0.0002065599
0,0.7044678
0,0.00018261561
0,0.00025007015
0,0.0001999883
0,0.012710945
0,0.0015341954
0,0.0020964942
0,0.021537354
0,0.00046787402
0,0.8516599
0,0.00039239138
0,0.0012226288
0,0.2621769
0,0.030960225
0,0.29625422
0,0.0026561285
0,0.0018100543
0,0.04526459
0,9.855114e-05
0,0.0061061857
0,0.9738342
0,0.000115203955
0,0.99856925
0,0.0008581349
0,0.7915563
0,0.99761057
0,0.00020276685
0,0.27242306
0,0.0007927091
0,0.00051594025
0,0.00045378186
0,0.0018750794
0,0.00065301853
0,0.003015797
0,0.00040437793
0,0.0003757641
0,0.022995017
0,0.0004492339
0,0.028944878
0,0.008518264
0,0.00036494748
0,0.03213597
0,0.000661658
0,0.16946888
0,0.965119
0,0.018572664
0,0.015122709
0,0.00051713985
0,0.00078242674
0,0.00015052852
0,0.5430493
0,0.0005951143
0,0.0047418503
0,0.004446366
0,0.12715654
0,0.0010161618
0,0.006506085
0,0.014928366
0,0.006291142
0,0.00021433647
0,0.0014918156
0,0.006969845
0,0.00054229016
0,0.00016743148
0,0.015244856
0,0.0006240235
0,0.00020516296
0,8.940166e-05
0,0.0003042183
0,8.3389496e-05
0,0.000946378
0,0.0002454172
0,0.0013671063
0,0.0038462216
0,0.000121405545
0,0.00019131142
0,8.3451865e-05
0,0.0026714478
0,0.0001619213
0,0.001195531
0,0.09475166
0,8.451507e-05
0,0.0002101368
0,0.00038110805
0,0.00010914246
0,0.00022638967
0,0.00013663617
0,0.8757035
0,0.00019045672
0,0.00010588195
0,0.0010156953
0,0.0002091005
0,0.00013477179
0,0.00019470934
0,0.00041301598
0,0.0006823516
0,0.0010490528
0,0.00011304192
0,0.00015553916
0,0.0002135568
0,0.0043629743
0,0.0012061261
0,0.00036423063
0,8.061902e-05
0,0.0034185625
0,0.00011695001
0,0.00014954979
0,0.033114273
0,0.0005190063
0,8.92566e-05
0,0.00023568144
0,0.0011287975
0,0.0010616635
0,0.00010506026
0,0.006913764
0,0.00062202424
0,0.00020766794
0,0.00070291123
0,0.00018211047
0,0.003601657
0,0.0005105683
0,0.00012802321
0,0.00096063846
0,0.001113272
0,0.00071911205
0,7.807834e-05
0,9.856449e-05
0,0.00030818762
0,0.00012274209
0,0.00023587412
0,0.0003913818
0,0.99501836
0,0.00023270611
0,0.0012078591
0,0.0026543026
0,0.0029962002
0,0.9954723
0,0.0003324559
0,0.033462826
0,0.0012059916
0,0.00034126348
0,0.00028128084
0,0.00030926606
0,0.9954436
0,0.005263388
0,0.99581856
0,0.022359803
0,0.00037004388
0,0.00033852892
0,0.03277881
0,0.0021012833
0,0.00042824907
0,0.00089840405
0,0.078287125
0,0.048320785
0,0.00081505644
0,0.0010512437
0,0.000624665
0,0.0017127065
0,0.00019102232
0,0.8645834
0,0.0030353551
0,0.00038713866
0,0.96771514
0,0.017373458
0,0.0028047762
0,0.37073243
0,0.00014163228
0,0.00013343478
0,0.0010377934
0,0.015528108
0,0.00019052954
0,0.00020918845
0,0.00010001755
0,9.6638265e-05
0,0.990947
0,0.00012580572
0,0.0004782852
0,0.0024361962
0,8.6116124e-05
0,0.013658975
0,0.00371236
0,0.006762009
0,0.0023458092
0,7.626092e-05
0,0.9821659
0,0.0040782834
0,0.01363025
0,0.0027500782
0,0.047696598
0,0.0008173462
0,0.16063565
0,0.0010379704
0,0.051825684
0,0.00017535088
0,0.0038940916
0,0.000100807396
0,8.978639e-05
0,0.1673789
0,0.0005544341
0,0.0059864842
0,0.0003543046
0,0.8819125
0,0.000978938
0,0.0042454256
0,7.022099e-05
0,0.0001455089
0,0.000120419776
0,0.00022204449
0,8.632504e-05
0,0.00013654251
0,9.82209e-05
0,0.00012745147
0,7.217734e-05
0,0.00019866003
0,6.290773e-05
0,0.0002540394
0,9.432059e-05
0,0.000108652945
0,0.008706153
0,0.0003892478
0,0.00013973731
0,0.00074936607
0,0.00022746892
0,0.0015269701
0,0.0014945869
0,0.039159074
0,0.00063949334
0,0.050126255
0,0.98963636
0,0.90435624
0,0.00067261176
0,0.926065
0,0.00039719022
0,0.00042126398
0,0.0017322231
0,9.960665e-05
0,0.05329151
0,0.00070018845
0,0.00066947454
0,9.032689e-05
0,0.47430778
0,0.00015878135
0,0.00023450982
0,0.9671002
0,0.00021300228
0,0.000123404
0,0.00020919542
0,0.00011470269
0,0.00015595515
0,0.00052133284
0,0.0016318434
0,0.7752891
0,0.00036814806
0,0.00013339634
0,0.004399785
0,0.0055488986
0,7.485008e-05
0,0.082099736
0,0.00043883864
0,0.002312599
0,0.03410531
0,0.002748027
0,0.00088545727
0,0.16359115
0,0.00013997816
0,0.00045605545
0,0.00023443246
0,0.8764618
0,0.0003385594
0,0.99636
0,0.000101654645
0,0.00017839968
0,0.0030791468
0,0.00020438955
0,0.0025320253
0,0.00038805042
0,0.9776102
0,0.00021701325
0,0.0005325779
0,0.53896415
0,0.0074239057
0,0.000980598
0,0.0025836208
0,0.02235133
0,0.0003432264
0,0.003449151
0,0.014582839
0,0.79934394
0,0.00016180339
0,0.3750433
0,0.0025494094
0,0.010833615
0,0.81138307
0,0.0050342144
0,0.16333939
0,0.03977632
0,0.809176
0,0.30376074
0,0.00024526002
0,0.0043871244
0,0.050351493
0,0.024205076
0,0.00051944255
0,0.0007675696
0,0.009325277
0,0.00053116295
0,0.0051872837
0,0.000324421
0,7.5121956e-05
0,0.00038041602
0,0.00028761922
0,0.0015996151
0,7.1344955e-05
0,0.0007748706
0,0.00010297989
0,6.460662e-05
0,0.00010558672
0,0.000112981346
0,0.000120112534
0,0.00028122854
0,9.631471e-05
0,0.00010146386
0,8.0251986e-05
0,0.0001364128
0,0.0004699158
0,0.000640216
0,0.0007805631
0,0.00010330406
0,0.008628859
0,0.00020350244
0,0.00022253301
0,0.00019922509
0,0.0001379645
0,9.158601e-05
0,9.9384364e-05
0,0.00022517725
1,0.9998301
1,0.99986875
1,0.9998635
1,0.014882638
1,0.99989796
1,0.9407205
1,0.6569279
1,0.9998858
1,0.16010657
1,0.9998167
1,0.9686608
1,0.3742322
1,0.99989974
1,0.9999206
1,0.9999336
1,0.999527
1,0.9999471
1,0.99993706
1,0.99989104
1,0.99991286
1,0.99990726
1,0.99991643
1,0.99992716
1,0.99984944
1,0.99987245
1,0.99986446
1,0.99993074
1,0.9998859
1,0.9998047
1,0.9998511
1,0.9999045
1,0.9998834
1,0.5097955
1,0.2448305
1,0.9999393
1,0.99990237
1,0.999915
1,0.99994206
1,0.9997634
1,0.9997459
1,0.9997421
1,0.99984884
1,0.9997718
1,0.999795
1,0.9998041
1,0.9981287
1,0.93842846
1,0.9998018
1,0.99977094
1,0.99979085
1,0.99981266
1,0.9997986
1,0.99976975
1,0.99989843
1,0.9997693
1,0.9986212
1,0.91462994
1,0.042127356
1,0.10721161
1,0.999777
1,0.9996395
1,0.9997365
1,0.99960715
1,0.9997899
1,0.99979967
1,0.9998217
1,0.9669643
1,0.99969494
1,0.99941003
1,0.9998399
1,0.9998636
1,0.99974173
1,0.99967027
1,0.9997967
1,0.99968624
1,0.9996642
1,0.9993781
1,0.99981505
1,0.9996264
1,0.99990094
1,0.99989736
1,0.99973184
1,0.9998294
1,0.9998934
1,0.9998802
1,0.9997681
1,0.99984944
1,0.9996675
1,0.9998795
1,0.9998851
1,0.974446
1,0.99986815
1,0.9998957
1,0.9999161
1,0.99825436
1,0.9996319
1,0.99992275
1,0.9999337
1,0.9999167
1,0.9996836
1,0.9962282
1,0.99991906
1,0.79786634
1,0.999895
1,0.9995049
1,0.9998617
1,0.86305285
1,0.9866209
1,0.9998186
1,0.99982786
1,0.999915
1,0.9998166
1,0.99990225
1,0.9997675
1,0.9999013
1,0.99994457
1,0.9997795
1,0.9997553
1,0.99905604
1,0.9998653
1,0.99740475
1,0.99984455
1,0.99993265
1,0.99991333
1,0.9222807
1,0.5961377
1,0.99978215
1,0.9998035
1,0.0021754722
1,0.9998437
1,0.001676714
1,0.9998871
1,0.99786
1,0.9997056
1,0.99992037
1,0.99985874
1,0.9993556
1,0.9999099
1,0.99956876
1,0.99129
1,0.05471784
1,0.9998016
1,0.9999515
1,0.9991534
1,0.9998946
1,0.99992
1,0.9998093
1,0.9999113
1,0.027647989
1,0.999894
1,0.99984765
1,0.99963427
1,0.9998004
1,0.99985886
1,0.9993411
1,0.99981254
1,0.99990714
1,0.901666
1,0.99991596
1,0.9999286
1,0.99462706
1,0.9679794
1,0.9992889
1,0.99970716
1,0.7435379
1,0.9999169
1,0.99983394
1,0.99972516
1,0.99975485
1,0.99973875
1,0.9998878
1,0.9997938
1,0.99982905
1,0.9998902
1,0.009654779
1,0.00045305787
1,0.9998741
1,0.99957293
1,0.99988234
1,0.9999244
1,0.9999418
1,0.99952006
1,0.9999379
1,0.9999403
1,0.9997893
1,0.9999163
1,0.99993455
1,0.9998053
1,0.9966023
1,0.54094625
1,0.99991226
1,0.9998431
1,0.99970704
1,0.9999163
1,0.9797365
1,0.9999144
1,0.9997532
1,0.99962664
1,0.99992096
1,0.99993515
1,0.9998617
1,0.99989605
1,0.9998859
1,0.9998958
1,0.9997814
1,0.99991536
1,0.9997776
1,0.9999031
1,0.9995839
1,0.9998592
1,0.98005015
1,0.999882
1,0.9997383
1,0.9998654
1,0.99989724
1,0.99980575
1,0.99987566
1,0.99986935
1,0.9996766
1,0.99979633
1,0.6095348
1,0.99972636
1,0.9998068
1,0.99993277
1,0.87773967
1,0.99992716
1,0.99980587
1,0.99950457
1,0.99989307
1,0.99735224
1,0.9907512
1,0.9999018
1,0.9998611
1,0.99989045
1,0.9999051
1,0.9999343
1,0.9976044
1,0.9999229
1,0.9998554
1,0.19848178
1,0.9963408
1,0.9998524
1,0.99952674
1,0.9999305
1,0.9999138
1,0.99992263
1,0.9998871
1,0.9953355
1,0.9998772
1,0.9999223
1,0.9998211
1,0.9998975
1,0.9998838
1,0.79917437
1,0.9996829
1,0.9998659
1,0.18957481
1,0.9998678
1,0.005064636
1,0.9999229
1,0.99991715
1,0.9999361
1,0.999925
1,0.9997366
1,0.99987876
1,0.99984276
1,0.9999082
1,0.9282012
1,0.99886847
1,0.9998431
1,0.9995197
1,0.9995096
1,0.999338
1,0.99947387
1,0.99965906
1,0.99987054
1,0.999908
1,0.99990463
1,0.9999311
1,0.9998896
1,0.9994759
1,0.99932444
1,0.99647504
1,0.9999423
1,0.99398637
1,0.99987257
1,0.99991584
1,0.99977964
1,0.9998492
1,0.99985945
1,0.99971694
1,0.9993586
1,0.9993414
1,0.9999013
1,0.9999324
1,0.99988234
1,0.9999255
1,0.00065374887
1,0.99989665
1,0.99993205
1,0.9996125
1,0.99980825
1,0.9992729
1,0.999795
1,0.9418702
1,0.99948597
1,0.99964786
1,0.0006221274
1,0.99971753
1,0.99962544
1,0.0025494448
1,0.99925095
1,0.9995233
1,0.999556
1,0.99967945
1,0.99903464
1,0.9996389
1,0.9996488
1,0.9998586
1,0.9998398
1,0.99973434
1,0.9998275
1,0.99933136
1,0.99971896
1,0.99953985
1,0.9998367
1,0.99984646
1,0.9997936
1,0.9997601
1,0.9998173
1,0.99668235
1,0.99976736
1,0.99977154
1,0.81999314
1,0.9806159
1,0.99785787
1,0.999281
1,0.99960023
1,0.9973853
1,0.9961743
1,0.9999249
1,0.99955076
1,0.99946016
1,0.99992895
1,0.9998654
1,0.9998996
1,0.9997087
1,0.99989474
1,0.99993753
1,0.99991083
1,0.99990916
1,0.99987566
1,0.9996753
1,0.999747
1,0.9998548
1,0.9998312
1,0.9745243
1,0.9999248
1,0.9999124
1,0.9998951
1,0.99979466
1,0.9623571
1,0.99989367
1,0.99980956
1,0.9997683
1,0.99980456
1,0.99906296
1,0.99981934
1,0.9998385
1,0.9897804
1,0.9999318
1,0.99989426
1,0.57446086
1,0.9996339
1,0.90923405
1,0.9997551
1,0.99992096
1,0.99977535
1,0.999835
1,0.9998301
1,0.9999137
1,0.9998198
1,0.9998098
1,0.9999089
1,0.9999119
1,0.99980265
1,0.9998665
1,0.9998895
1,0.9998528
1,0.9998945
1,0.99917006
1,0.9953616
1,0.9999031
1,0.9971003
1,0.998312
1,0.9998778
1,0.99985373
1,0.9999107
1,0.99987876
1,0.9987093
1,0.9999243
1,0.9983177
1,0.9997787
1,0.9896271
1,0.9997845
1,0.9998548
1,0.99972314
1,0.9260233
1,0.9996691
1,0.67497
1,0.9999168
1,0.99980384
1,0.9998915
1,0.9998466
1,0.9995369
1,0.9998869
1,0.99924505
1,0.9998332
1,0.99924123
1,0.99969137
1,0.9997917
1,0.9998184
1,0.9998342
1,0.99978477
1,0.9996952
1,0.99981195
1,0.9999052
1,0.9998957
1,0.9715549
1,0.9999095
1,0.010295718
1,0.99992037
1,0.999382
1,0.99974614
1,0.9995161
1,0.99985886
1,0.0004516496
1,0.99983037
1,0.99981695
1,0.9995307
1,0.99485683
1,0.99990594
1,0.99991846
1,0.9998553
1,0.9959793
1,0.999902
1,0.9996282
1,0.9999207
1,0.9998479
1,0.9998336
1,0.99936587
1,0.9999423
1,0.99984705
1,0.9995727
1,0.9998264
1,0.9997503
1,0.99989986
1,0.23339388
1,0.99128777
1,0.0005514078
1,0.9998646
1,0.9998685
1,0.22268222
1,0.99958426
1,0.9997085
1,0.99971396
1,0.9956293
1,0.99967897
1,0.99991786
1,0.99670213
1,0.9998079
1,0.99986184
1,0.999912
1,0.96278995
1,0.9737222
1,0.9998362
1,0.9999182
1,0.99965763
1,0.99920446
1,0.99926645
1,0.9998987
1,0.99889296
1,0.99992263
1,0.9995154
1,0.99982005
1,0.9992612
1,0.99971694
1,0.9999244
1,0.9985947
1,0.9997849
1,0.9998498
1,0.9998197
1,0.99982893
1,0.062465277
1,0.9996866
1,0.99936455
