label,prediction_score
0,0.0014344519
0,0.0024998162
0,0.0029866644
0,0.002447203
0,0.021482902
0,0.0012829761
0,0.00013305857
0,0.01535324
0,0.010119947
0,0.029289486
0,0.00032584192
0,3.082112e-05
0,0.00082668214
0,0.00040835777
0,0.00046540002
0,0.00019401456
0,0.15887061
0,0.0028140708
0,0.008686335
0,0.00087156624
0,0.0028430652
0,9.4325624e-05
0,0.36877912
0,0.017576661
0,0.94154835
0,0.0063876123
0,0.79871166
0,0.4539304
0,0.42853183
0,0.68109286
0,0.43354955
0,0.06980518
0,0.086403355
0,0.8687851
0,0.10684393
0,0.1662827
0,0.0034775627
0,0.35580096
0,0.99885905
0,0.29272667
0,0.15424208
0,0.82574546
0,2.9711793e-05
0,0.00014956376
0,0.00045216
0,0.0007809474
0,0.001215304
0,0.006893734
0,1.2298375e-06
0,0.00058047834
0,0.00019219688
0,0.00014645515
0,0.0015664764
0,5.5612087e-05
0,0.0076597757
0,0.00021906305
0,0.013116269
0,0.00010686952
0,9.016734e-05
0,9.888211e-05
0,0.000130585
0,0.00024581954
0,0.010907929
0,0.0021851251
0,0.004952679
0,0.0003290175
0,0.0001976185
0,4.335104e-06
0,0.0009904754
0,1.9380182e-05
0,0.0071356837
0,9.374562e-06
0,0.0003279418
0,7.390549e-05
0,0.08296065
0,0.0042062267
0,0.00018522344
0,0.0011526132
0,0.0027489187
0,0.00074862735
0,0.004740696
0,0.003983479
0,0.00023895623
0,0.00074909587
0,0.009363327
0,0.010558416
0,0.015710117
0,0.030895507
0,0.008810401
0,0.001127905
0,0.0019436281
0,0.00049246044
0,0.0030078527
0,0.008213683
0,0.000536166
0,0.0023656513
0,0.001706784
0,0.0032820485
0,0.0019094562
0,0.0059208423
0,0.0005290812
0,0.00078457396
0,0.063142985
0,0.00033079105
0,0.0013987257
0,0.00054793165
0,0.0022797748
0,0.00025462135
0,5.468844e-06
0,0.000107791566
0,3.525578e-05
0,0.0006426864
0,0.000118001306
0,1.7485041e-05
0,6.513908e-05
0,3.310939e-05
0,0.0003243446
0,0.00048266083
0,0.00011519353
0,1.1955505e-05
0,3.3832686e-05
0,0.0049763215
0,0.0001707249
0,0.0053517115
0,0.00089482154
0,5.150073e-06
0,3.3937096e-05
0,0.0016912638
0,0.00045056184
0,0.005750473
0,7.061947e-05
0,1.5669234e-07
0,0.0017516029
0,0.00012621157
0,0.0007324133
0,1.0473719e-05
0,2.2612474e-05
0,8.504437e-05
0,0.0012987221
0,0.005588006
0,0.0072625917
0,0.10310221
0,0.007929366
0,0.00030186854
0,0.04558401
0,0.006469117
0,0.031011203
0,0.011968449
0,0.02753072
0,0.00015364589
0,0.06557867
0,0.0030033065
0,0.007545684
0,0.011840852
0,0.024198888
0,0.015319699
0,0.0010483912
0,0.0013592441
0,0.085956596
0,0.020402348
0,0.026774973
0,0.0046138624
0,0.0012559467
0,0.0003568614
0,0.0012980459
0,0.005110005
0,0.0033164613
0,3.354621e-05
0,0.00092867116
0,0.0028011226
0,0.33238316
0,0.5366001
0,0.3449206
0,0.03214377
0,0.8920562
0,0.1360554
0,0.9452907
0,0.55030197
0,0.038915023
0,0.8826879
0,0.42092156
0,0.80536747
0,0.8885982
0,0.9752518
0,0.008099784
0,0.08328633
0,0.63815224
0,0.6922385
0,0.025562895
0,0.73101467
0,0.99456406
0,0.16161296
0,0.6012651
0,0.8208248
0,0.28358698
0,0.13951583
0,0.9860643
0,0.79041874
0,0.15186717
0,0.035957806
0,0.0099602025
0,0.8714808
0,0.048280083
0,0.059724767
0,0.2312317
0,0.15612428
0,0.012941324
0,0.20170605
0,0.04520569
0,0.05403327
0,0.0020177825
0,0.0028473577
0,0.11890166
0,0.0906309
0,0.09367573
0,0.0025890428
0,0.17284355
0,0.003468404
0,0.26557395
0,0.3856976
0,0.36002544
0,0.61963534
0,0.02406139
0,0.0016049272
0,0.008090466
0,0.036982246
0,0.16505477
0,0.004147827
0,0.73893344
0,0.05786819
0,0.02923735
0,0.06802251
0,0.13691416
0,0.1559851
0,0.9811731
0,0.9957873
0,0.9844348
0,0.22989452
0,0.5663574
0,0.5839265
0,0.9793632
0,0.99125415
0,0.5783172
0,0.87817514
0,0.99677616
0,0.9998155
0,0.5783739
0,0.06549548
0,0.95251197
0,0.74329454
0,0.918997
0,0.99111533
0,0.9194528
0,0.971192
0,0.43509442
0,0.9976533
0,0.71670586
0,0.99569833
0,0.7466638
0,0.9853238
0,0.9973585
0,0.9871563
0,0.4900971
0,0.99973184
0,0.15552154
0,0.41366252
0,0.0011396854
0,0.52921915
0,0.0011185122
0,0.02628344
0,0.0012954132
0,0.00050987996
0,0.03854941
0,0.22358507
0,0.007880423
0,0.009747388
0,0.00038177037
0,0.053832594
0,0.23751038
0,0.00081603293
0,0.00041535313
0,0.0011999473
0,0.019676019
0,0.21853414
0,0.0008353867
0,0.2327905
0,0.00036791913
0,0.00013172683
0,0.0002307847
0,0.0074095163
0,0.0038776873
0,0.022145268
0,0.004178647
0,0.0009429785
0,0.00033466602
0,0.037450116
0,0.0004661535
0,0.012296564
0,0.036434725
0,0.6427601
0,0.06519856
0,0.0017971122
0,0.07708403
0,0.0029892726
0,0.93844163
0,0.06997704
0,0.5637125
0,0.13840352
0,0.23029873
0,0.011678857
0,0.008861005
0,0.036829446
0,0.023844495
0,0.065134674
0,0.85461897
0,0.18890575
0,0.01475187
0,0.0040962044
0,0.5945831
0,0.14127176
0,0.03108804
0,0.0013532761
0,0.012858729
0,0.0017018223
0,0.15606688
0,0.03958291
0,0.017751219
0,0.123730086
0,0.87084556
0,0.015454255
0,0.13069719
0,0.2848111
0,0.9018783
0,0.89821875
0,0.08801402
0,0.77116954
0,0.07342376
0,0.42416954
0,0.8034464
0,0.96982366
0,0.7380896
0,0.2666671
0,0.28176793
0,0.530065
0,0.31632096
0,0.09619364
0,0.9197608
0,0.037413787
0,0.44158587
0,0.9637512
0,0.21234058
0,0.04474104
0,0.40573448
0,0.9228373
0,0.8362372
0,0.41984266
0,0.89682055
0,0.97840524
0,0.9932968
0,0.15358107
0,0.91840065
0,0.29684874
0,0.4156573
0,0.0023978713
0,0.12199113
0,0.65953535
0,0.9287877
0,0.0038526668
0,0.0108599
0,0.011028337
0,0.06004229
0,0.0475293
0,0.08094306
0,0.07667997
0,0.031223174
0,0.1569795
0,0.0026605497
0,0.012324313
0,0.8886559
0,0.28982946
0,0.3474181
0,0.1809518
0,0.80631775
0,0.4147833
0,0.037280273
0,0.053689703
0,0.8118592
0,0.02175682
0,0.046013974
0,0.0020590827
0,0.02246501
0,0.010755686
0,0.054252997
0,0.010037546
0,0.022442173
0,0.00088219484
0,2.1204856e-05
0,0.00019397258
0,9.23106e-05
0,0.0080660805
0,0.0067540496
0,3.5597983e-05
0,0.48450238
0,0.00157987
0,0.051150654
0,0.0007196516
0,3.2198132e-06
0,0.0039340667
0,0.028403342
0,0.0010397567
0,0.0036369078
0,0.16418345
0,0.51810664
0,0.0005377398
0,0.0064281174
0,0.00031128287
0,0.00037980743
0,0.042319816
0,0.010451061
0,0.14297001
0,0.18276042
0,0.0010318083
0,4.0135772e-05
0,0.030218432
0,2.1133594e-05
0,0.0016518012
0,4.105107e-05
0,0.00010143107
0,0.00012321115
0,0.00045079945
0,3.4643304e-05
0,9.0372105e-06
0,3.6163742e-06
0,2.103194e-05
0,3.4930074e-06
0,0.0005557587
0,0.000118582786
0,0.0005842521
0,1.7611894e-05
0,4.5848126e-05
0,5.7361575e-07
0,9.766088e-06
0,3.2629e-05
0,2.5211495e-05
0,0.0014677661
0,0.00029448365
0,0.0011898691
0,0.00040253127
0,0.0003035418
0,0.0041387607
0,3.1995478e-05
0,0.0019882985
0,6.1993895e-05
0,0.0051052966
0,0.002134842
0,0.0005595187
0,0.0002129775
0,0.000115350595
0,0.0005300655
0,0.0033156294
0,0.92314523
0,0.6257937
0,0.00090138754
0,0.0010622911
0,0.00054369686
0,0.0026297437
0,0.009950238
0,0.013784106
0,0.000113239345
0,0.015398142
0,0.007417331
0,0.010298862
0,0.0018664091
0,0.013623213
0,0.00057284976
0,0.000629251
0,0.0015396125
0,0.106333
0,3.675601e-05
0,0.007876192
0,0.00087896356
0,0.0030646927
0,0.011098768
0,0.0014706076
0,0.001109177
0,0.006927837
0,0.00160162
0,0.04438578
0,0.002678949
0,0.0019078373
0,0.000309065
0,0.00018208374
0,0.06089594
0,0.0034824114
0,0.0019558156
0,0.0008867857
0,0.029451262
0,0.6400947
0,0.0017345755
0,0.0058341143
0,0.14149255
0,0.00068011956
0,0.3595929
0,0.009921588
0,0.049476992
0,0.07485744
0,0.096670575
0,0.1818846
0,0.2124232
0,0.1881782
0,0.111832105
0,0.53048927
0,0.002597185
0,0.3573716
0,0.12268807
0,0.10549787
0,0.054575037
0,0.113767385
0,0.07881766
0,0.013462252
0,0.06322256
0,0.013102643
0,0.13831337
0,0.00617848
0,0.006550203
0,0.18545146
0,0.0067026345
0,0.0051542926
0,0.0019221407
0,0.00117702
0,0.07663597
0,0.78263104
0,0.0012030207
0,0.0033617953
0,0.005148606
0,0.23581834
0,5.465314e-05
0,0.0034307712
0,0.0047494466
0,0.009084905
0,0.005670922
0,0.1612867
0,0.016556066
0,0.037714195
0,0.021632787
0,0.5112962
0,0.0015569446
0,0.09288626
0,0.00979866
0,0.009005135
0,0.095694706
0,0.99977964
0,0.17963064
0,0.023669826
0,0.008016489
0,0.004666232
0,0.081840135
0,0.060806695
0,0.11588792
0,0.019780383
0,0.59230256
0,0.103504345
0,0.18098105
0,0.09142631
0,0.57099444
0,0.10049091
0,0.016101083
0,0.16678591
0,0.18711391
0,0.008923774
0,0.054974634
0,0.31590572
0,0.00358418
0,0.45416924
0,0.025616297
0,0.04898708
0,0.0026479443
0,0.2779368
0,0.0005953475
0,0.0021242474
0,0.7270528
0,0.0040417113
0,0.015688129
0,0.008249761
0,0.006789057
0,0.5681058
0,0.0017643236
0,0.0009683772
0,0.96743023
0,0.016444204
0,0.9560383
0,0.019702893
0,7.13802e-05
0,0.011592394
0,0.00018328722
0,0.79989153
0,0.0435536
0,0.010385384
0,0.990262
0,0.3145088
0,0.0015231544
0,0.0357242
0,0.0018056597
0,0.02940528
0,0.03102691
0,0.09555503
0,0.32395706
0,0.0077957367
0,0.00040059577
0,0.0073677893
0,0.0053593265
0,0.0945709
0,0.0065842923
0,0.004268532
0,6.842405e-05
0,0.02354603
0,0.009454371
0,0.0028454277
0,0.00027274372
0,0.010129776
0,0.054716595
0,0.011734986
0,0.0035905736
0,0.0032796205
0,0.002330761
0,0.00048700432
0,0.0023076753
0,0.0038926424
0,0.0008136973
0,0.0089002475
0,0.009056698
0,0.0043858457
0,0.0013682534
0,0.00048247824
0,0.000111661604
0,0.008365954
0,0.04890857
0,0.0004315424
0,0.007006714
0,0.0003064467
0,0.001289405
0,0.011788352
0,0.0012004605
0,0.00020019663
0,0.0015307764
0,0.0033993316
0,0.0024601782
0,0.0026038168
0,0.001993071
0,0.0019820961
0,0.0025065325
0,0.20184748
0,0.6336084
0,0.0035198492
0,0.0107916
0,0.0014025405
0,0.034565482
0,0.016908223
0,0.01972544
0,0.0026679323
0,0.000591054
0,0.0006034198
0,0.99630725
0,0.024227737
0,0.0029556423
0,0.00019752281
0,0.0018078699
0,0.0022165698
0,0.050338767
0,0.33984038
0,0.006353228
0,0.20701364
0,0.00078987016
0,0.002776797
0,0.99663806
0,0.061574858
0,0.72143537
0,0.77302307
0,0.015157847
0,0.0006144743
0,0.0017902768
0,0.00015781201
0,0.010645065
0,0.04795295
0,0.0032979695
0,0.0045501506
0,0.005776688
0,0.009126737
0,0.0047165826
0,0.007892455
0,0.004025813
0,0.36491224
0,0.043605253
0,0.030709095
0,0.031404164
0,0.004634885
0,0.004901422
0,0.003576477
0,0.014359859
0,0.17689091
0,0.22741516
0,0.0059190374
0,0.23185208
0,0.0094640935
0,0.0007116477
0,0.016997082
0,0.06958495
0,0.018680828
0,0.01753586
0,0.004104521
0,0.0257711
0,0.7076988
0,0.0551291
0,0.0095282085
0,9.471273e-05
0,0.018559545
0,0.00090089685
0,0.00035817258
0,0.00013862952
0,0.028378362
0,0.0038397792
0,0.01102815
0,0.008948838
0,0.006736759
0,0.00013193891
0,0.19658153
0,0.0035786731
0,0.00011387323
0,0.0019192768
0,0.0015987608
0,0.76967543
0,0.024980037
0,0.042406425
0,7.035296e-05
0,0.00015970955
0,0.001147775
0,0.649896
0,0.1198923
0,0.0006480051
0,0.001293509
0,0.0002443334
0,0.00013947558
0,0.0040967744
0,0.12083271
0,0.000514765
0,0.34110093
0,0.092735946
0,0.0412801
0,0.03280819
0,0.0018169251
0,0.048570916
0,0.0010735303
0,0.014202744
0,0.0026473175
0,0.06507559
0,0.011728219
0,0.008731341
0,0.57077044
0,0.06328884
0,0.30118057
0,0.066678934
0,0.033760436
0,0.06811154
0,0.029720167
0,0.19469608
0,0.46790823
0,0.0037234984
0,0.0034824228
0,0.68610984
0,0.9974807
0,0.020922028
0,0.22061016
0,0.01452213
0,0.025503874
0,0.21214977
0,0.11982251
0,0.255174
0,0.04713199
0,0.010174838
0,0.0001492996
0,8.084727e-07
0,3.7475926e-05
0,0.00736004
0,0.021386731
0,0.00046725082
0,0.0057174326
0,0.00040485297
0,4.9774255e-05
0,0.010952627
0,0.010862678
0,0.00485597
0,0.0034750984
0,0.00044192368
0,0.0012063989
0,6.9968584e-05
0,2.6385485e-05
0,0.0003335111
0,0.0007445687
0,0.0024475488
0,0.0038657866
0,2.8888535e-05
0,0.0003179829
0,0.00060087733
0,0.001508907
0,0.00015249196
0,0.00031952572
0,0.0011997855
0,0.006347818
0,0.0005097176
0,0.008701951
0,0.029567039
0,0.3069142
0,0.03125709
0,0.04944658
0,0.04428215
0,0.66636693
0,0.12447815
0,0.99905866
0,0.7123545
0,0.040625457
0,0.637738
0,0.91834456
0,0.9567069
0,0.99286383
0,0.26383442
0,0.05763825
0,0.01888195
0,0.62989014
0,0.053720467
0,0.99907815
0,0.85816205
0,0.2589743
0,0.8269957
0,0.24812232
0,0.022011902
0,0.07092395
0,0.5206145
0,0.012279687
0,0.004688952
0,0.1781921
0,0.2957714
0,0.20152536
0,0.001863448
0,0.777598
0,0.17277437
0,0.8479324
0,0.0044956347
0,0.23337145
0,0.40404612
0,0.16676316
0,0.5105249
0,0.049592465
0,0.018486554
0,0.0019509594
0,0.023050236
0,0.026678273
0,0.28748477
0,0.0020846643
0,0.15296362
0,0.62191206
0,0.00095389347
0,0.012373257
0,0.00821641
0,0.016940702
0,0.13391823
0,0.0012479548
0,0.044482417
0,0.12976168
0,0.0014399538
0,0.021646958
0,0.7012452
0,0.0008796682
0,0.003404291
0,0.00010344838
0,0.042278074
0,0.004049241
0,0.008682665
0,0.02577926
0,4.6189063e-05
0,0.0017987184
0,0.0010925
0,0.004421727
0,0.010688271
0,0.018239398
0,0.04726824
0,0.01662896
0,0.017762719
0,0.008907321
0,0.0073858085
0,0.003807962
0,0.01616903
0,0.013263948
0,0.3670892
0,0.0020892206
0,0.066003725
0,9.1315924e-05
0,0.017828854
0,0.0024729113
0,0.00425029
0,0.01595019
0,0.003065762
0,0.059061043
0,0.010194095
0,0.016193183
0,0.0039447057
0,0.21750405
0,0.982294
0,0.9713289
0,0.71160513
0,0.9982882
0,0.9778617
0,0.036613684
0,0.79678833
0,0.49643692
0,0.91655505
0,0.89653856
0,0.9048032
0,0.95272493
0,0.5575024
0,0.9681138
0,0.8850285
0,0.97284037
0,0.99293774
0,0.22780287
0,0.98916364
0,0.7413632
0,0.19173357
0,0.99791175
0,0.41574734
0,0.9103939
0,0.87356365
0,0.39383078
0,0.99916375
0,0.9176093
0,0.97931916
0,0.52972686
0,0.9023473
0,0.97677636
0,0.07248579
0,0.04033208
0,0.39322433
0,0.15191679
0,0.090698905
0,0.8560095
0,0.6698132
0,0.038295187
0,0.004475477
0,0.23970702
0,0.76258165
0,0.25619176
0,0.0021910092
0,0.0006796301
0,0.013493098
0,0.026655415
0,0.06167567
0,0.03321716
0,0.00537896
0,0.28918043
0,0.008571169
0,0.013506978
0,0.42853022
0,0.70485353
0,0.010297997
0,0.024799315
0,0.011952446
0,0.15308954
0,0.00534957
0,0.23505004
0,0.006149092
0,0.010321711
0,8.161437e-05
0,0.0007178136
0,0.002962333
0,0.0010254557
0,0.0028781334
0,4.554639e-05
0,0.00022305068
0,0.45325005
0,0.0039388477
0,0.04320007
0,0.102504514
0,0.000846454
0,0.0037225168
0,0.00048220882
0,0.0010976829
0,0.0042746617
0,0.000113242364
0,0.00053879234
0,0.008644407
0,8.837537e-05
0,2.9514214e-07
0,0.12164413
0,0.028737301
0,0.03255487
0,0.0002477815
0,0.0010726103
0,0.0043076915
0,9.3287344e-05
0,0.000118468066
0,0.0018760068
0,0.028185464
0,0.26860264
0,0.0008954945
0,0.013694732
0,0.0011718565
0,0.010221995
0,0.20052019
0,0.010132487
0,0.097366594
0,0.038244516
0,0.0035988414
0,0.0051360526
0,0.009089559
0,0.0012212
0,0.0012176667
0,0.0013902085
0,0.012728502
0,0.018463323
0,0.063131794
