label,prediction_score
1,0.99998987
1,0.99999714
1,0.99998975
1,0.9998988
1,0.99993396
1,0.99985933
1,0.9999732
1,0.9930884
1,0.99997044
1,0.90717566
1,0.999987
1,0.99998856
1,0.9999896
1,0.9999987
1,0.9997874
1,0.99999595
1,0.9866881
1,0.99999785
1,0.9999993
1,0.99997437
1,0.99961805
1,0.9999552
1,0.98142415
1,0.9999548
1,0.9998747
1,0.9999943
1,0.99996936
1,0.9999713
1,0.9997904
1,0.8010474
1,0.999527
1,0.9990183
1,0.99875283
1,0.99758697
1,0.99999833
1,0.99888927
1,0.9999827
1,0.99990356
1,0.9999831
1,0.9999789
1,0.99998415
1,0.9998337
1,0.9999535
1,0.9689391
1,0.9996112
1,0.9997131
1,0.9999994
1,0.9997439
1,0.9998808
1,0.99999523
1,0.9999671
1,0.99962175
1,0.99618185
1,0.9933757
1,0.999882
1,0.9995117
1,0.9999943
1,0.999923
1,0.99999225
1,0.99923027
1,0.9999962
1,0.99997914
1,0.9999118
1,0.9999329
1,0.9999825
1,0.9999728
1,0.9999733
1,0.9999944
1,0.999985
1,0.99999595
1,0.9860721
1,0.999741
1,0.9995022
1,0.9999082
1,0.99999094
1,0.99948597
1,0.53951955
1,0.999992
1,0.9993722
1,0.99986315
1,0.9999764
1,0.99999166
1,0.99998677
1,0.99999714
1,0.9999968
1,0.99998975
1,0.9999691
1,0.99995005
1,0.9999877
1,0.9999937
1,0.9996877
1,0.99993277
1,0.9999778
1,0.9998491
1,0.9999974
1,0.9999764
1,0.999564
1,0.9999968
1,0.9999428
1,0.99999464
1,0.99996483
1,0.9999676
1,0.99995804
1,0.9998621
1,0.99937695
1,0.9999192
1,0.9672838
1,0.9999676
1,0.99996674
1,0.99918526
1,0.9999459
1,0.99999034
1,0.9999975
1,0.99438536
1,0.99999726
1,0.9998072
1,0.99999213
1,0.9926523
1,0.9999163
1,0.9999726
1,0.9997403
1,0.9995059
1,0.99945205
1,0.9991021
1,0.99999976
1,0.99999344
1,0.99993527
1,0.999864
1,0.9999993
1,0.99999714
1,0.9999927
1,0.9999969
1,0.99999726
1,0.9999304
1,0.99999857
1,0.999866
1,0.9999207
1,0.99996316
1,0.9999522
1,0.99997866
1,0.9998616
1,0.9999609
1,0.9999298
1,0.9999733
1,0.9999981
1,0.9999893
1,0.99997246
1,0.9999844
1,0.99998534
1,0.9999757
1,0.9999826
1,0.9999894
1,0.99985456
1,0.9999958
1,0.9999695
1,0.9999802
1,0.99999106
1,0.9999958
1,0.9999964
1,0.9998091
1,0.99998915
1,0.99900204
1,0.99999225
1,0.9997781
1,0.99999607
1,0.9999447
1,0.98771775
1,0.9999887
1,0.99995863
1,0.99999595
1,0.94061494
1,0.9948271
1,0.9999938
1,0.99999654
1,0.99989927
1,0.9996506
1,0.9999982
1,0.99997556
1,0.9999728
1,0.999967
1,0.99999297
1,0.9999361
1,0.9998337
1,0.9999913
1,0.9841999
1,0.9988091
1,0.9999815
1,0.99999607
1,0.9999571
1,0.99999475
1,0.9999969
1,0.9993506
1,0.9999665
1,0.9998355
1,0.99997294
1,0.9999865
1,0.9999907
1,0.99889153
1,0.99999356
1,0.99994385
1,0.9999925
1,0.9999385
1,0.15988429
1,0.99996924
1,0.9999981
1,0.9999685
1,0.9992601
1,0.96919155
1,0.99973017
1,0.9983215
1,0.95376205
1,0.99995756
1,0.9995819
1,0.99999547
1,0.9951199
1,0.9979863
1,0.9999927
1,0.99999547
1,0.9994863
1,0.9969398
1,0.9999095
1,0.9999956
1,0.9981862
1,0.99999046
1,0.9999981
1,0.9999763
1,0.9997228
1,0.9999968
1,0.99997365
1,0.99996555
1,0.9928362
1,0.9999964
1,0.9999689
1,0.9999707
1,0.9996867
1,0.99997365
1,0.9999583
1,0.9995035
1,0.9988926
1,0.9999523
1,0.99995196
1,0.99999726
1,0.99999964
1,0.9999974
1,0.9999832
1,0.99999607
1,0.99999523
1,0.9999982
1,0.99998724
1,0.99999857
1,0.999995
1,0.99999046
1,0.99999607
1,0.99999785
1,0.9999964
1,0.99999857
1,0.99984384
1,0.9999993
1,0.99999833
1,0.99997795
1,0.9999949
1,0.9999857
1,0.99998784
1,0.9999988
1,0.99996936
1,0.99999857
1,0.99999774
1,0.9999982
1,0.99999774
1,0.99997747
1,0.9999982
1,0.9999957
1,0.99999785
1,0.99970144
1,0.9999739
1,0.9999604
1,0.99999464
1,0.9999789
1,0.99999857
1,0.9999962
0,5.433021e-06
0,0.0031628036
0,0.00011325176
0,4.2415368e-06
0,5.5208824e-07
0,2.7597084e-08
0,1.3472081e-08
0,2.7894612e-07
0,1.1644217e-05
0,0.00017220664
0,0.00060516136
0,1.8953035e-05
0,6.8794885e-05
0,1.17451045e-05
0,9.945928e-07
0,0.0006975649
0,0.000112000496
0,0.00018591173
0,3.8057437e-06
0,2.2200109e-05
0,1.4726918e-06
0,0.00039405708
0,1.3246333e-07
0,1.4367097e-06
0,0.052432716
0,0.0024279682
0,0.0006691965
0,0.008055786
0,0.0010438095
0,5.594199e-06
0,0.9617988
0,0.006627744
0,0.59901446
0,0.00047902844
0,0.029246083
0,0.049271658
0,0.22473045
0,0.014895088
0,0.0014226054
0,0.0064859763
0,6.903093e-05
0,0.035232514
0,0.0006725111
0,0.0006670055
0,0.00035445037
0,0.031711698
0,0.90609604
0,0.004310531
0,0.5628932
0,0.76577353
0,1.6718128e-07
0,0.00018334489
0,0.0003973015
0,0.0001887926
0,0.00023546605
0,0.0065039336
0,7.0318484e-10
0,0.0023273572
0,1.0525036e-05
0,2.090849e-05
0,0.0002138011
0,1.0019808e-05
0,0.0005354569
0,0.00022392029
0,0.0017244564
0,1.24634935e-05
0,3.2941967e-05
0,3.1326003e-06
0,3.7200047e-05
0,4.0488758e-05
0,0.06050732
0,0.026943665
0,0.00032583167
0,2.4490804e-05
0,4.6789326e-05
0,2.4205395e-09
0,2.9826513e-05
0,1.7304897e-08
0,3.3258377e-05
0,3.6729904e-07
0,2.3023392e-06
0,2.4255148e-06
0,0.00027256075
0,7.789837e-06
0,3.881163e-05
0,0.00012009592
0,1.2319844e-05
0,9.496659e-06
0,9.565296e-05
0,0.00020330056
0,2.992084e-05
0,3.4247456e-05
0,0.00034645371
0,8.925214e-06
0,0.00011419783
0,0.00034263855
0,0.0009955951
0,0.0002542754
0,0.0001624691
0,2.8383176e-05
0,2.7007184e-06
0,4.6389032e-05
0,2.1909444e-05
0,0.008790572
0,0.00033597945
0,1.5545973e-05
0,0.00034754226
0,2.249931e-05
0,1.7441042e-05
0,3.1277046e-05
0,0.0023011148
0,2.5784753e-05
0,9.589946e-05
0,2.355782e-06
0,0.00081574015
0,2.286905e-06
0,1.1657825e-08
0,1.3076977e-05
0,9.206545e-09
0,5.952618e-06
0,0.0008146197
0,3.4677876e-07
0,2.2459558e-06
0,2.059233e-06
0,3.188906e-06
0,3.835955e-06
0,3.6295614e-08
0,5.7748547e-08
0,2.419616e-07
0,0.0014326063
0,8.3846246e-08
0,0.00021819919
0,2.6922325e-07
0,2.276678e-08
0,4.449713e-07
0,2.41156e-07
0,2.4694082e-06
0,6.0722805e-06
0,3.3715396e-06
0,2.3710136e-11
0,0.00031171646
0,0.00022370582
0,1.7283184e-05
0,1.7185913e-06
0,6.091492e-07
0,1.1612901e-07
0,0.00028798825
0,0.0002857576
0,0.000101916026
0,0.00039361801
0,7.323521e-05
0,8.5589384e-08
0,1.6767108e-05
0,1.0455894e-05
0,0.00075439096
0,6.830826e-05
0,0.0019869038
0,1.1859559e-08
0,0.00011692369
0,0.0014977854
0,0.0003060096
0,6.237443e-05
0,0.00025594395
0,2.0697424e-05
0,5.7277075e-06
0,2.2369966e-06
0,0.0063667586
0,1.881821e-05
0,1.38310115e-05
0,5.438786e-06
0,3.6278994e-05
0,1.9239431e-08
0,3.4617187e-06
0,4.5291113e-06
0,1.0209694e-05
0,1.7561291e-08
0,7.3541696e-07
0,4.673736e-06
0,0.11354726
0,0.01208082
0,0.01126198
0,0.0031714782
0,0.08449576
0,0.041433495
0,0.937706
0,0.039366867
0,0.00053261756
0,0.012052098
0,0.06332418
0,0.5265089
0,0.8969145
0,0.89693713
0,2.2942162e-05
0,0.0041280934
0,0.014439491
0,0.031760313
0,0.13056104
0,0.68265027
0,0.101916455
0,0.0005522575
0,0.06767938
0,0.16534442
0,0.03621672
0,0.017142452
0,0.9670806
0,0.0076900707
0,0.017606659
0,0.00694208
0,1.926167e-05
0,0.034510106
0,0.002141387
0,0.000111047426
0,0.008197116
0,0.0007007672
0,0.0046518235
0,0.004660369
0,2.6526235e-05
0,0.000119226126
0,0.0001016784
0,0.00017603068
0,0.0037957556
0,0.0013272251
0,0.0013198709
0,3.9398976e-05
0,0.0010670121
0,2.755233e-06
0,8.997898e-05
0,0.0039543747
0,0.052459847
0,0.31211707
0,1.5061187e-05
0,2.5449071e-05
0,0.00069138303
0,0.006118778
0,0.003100018
0,1.2179288e-05
0,0.036004964
0,0.0011796661
0,3.7465807e-06
0,0.0012980123
0,0.00044655133
0,0.0010689053
0,0.99782217
0,0.99416935
0,0.24720234
0,0.08938379
0,0.12985294
0,0.001842007
0,0.9955591
0,0.9780684
0,0.054382518
0,0.97924864
0,0.9691084
0,0.99979013
0,0.09523137
0,0.66951996
0,0.5779346
0,0.57467824
0,0.9332207
0,0.6195825
0,0.99635965
0,0.52050954
0,0.054803234
0,0.998278
0,0.8062382
0,0.9955805
0,0.827824
0,0.9637489
0,0.656577
0,0.99695504
0,0.99646145
0,0.9997117
0,0.88076216
0,0.014067371
0,0.00041801893
0,0.00043800654
0,0.00017953038
0,0.000620855
0,6.2215577e-06
0,2.3531089e-05
0,0.000285158
0,0.0022814535
0,2.5760788e-05
0,0.0023931183
0,1.3952144e-06
0,0.0034274354
0,0.0026615267
0,6.4290607e-06
0,4.3827393e-05
0,9.252101e-06
0,0.0048667155
0,0.0020943535
0,3.663039e-05
0,1.0627439e-05
0,1.4295709e-07
0,3.3952265e-06
0,8.671083e-06
0,6.3313426e-05
0,0.004962459
0,0.0015280129
0,9.854104e-06
0,1.769351e-06
0,4.9461653e-07
0,0.31160203
0,0.0013849403
0,0.00032234952
0,0.004777766
0,0.024173496
0,0.0033650212
0,0.00014610033
0,0.07492308
0,0.0013020607
0,0.05797711
0,0.0014278052
0,0.03418799
0,0.00063808705
0,0.16319905
0,0.00355783
0,7.610567e-05
0,0.033501796
0,0.0005648944
0,0.0027535579
0,0.26425108
0,0.027700499
0,0.0003920758
0,0.0001890109
0,0.8393913
0,0.06643728
0,7.107564e-05
0,1.7558883e-05
0,0.0019711722
0,0.00070063805
0,0.008584272
0,0.0005245648
0,0.00018760539
0,0.0028717348
0,0.42336315
0,0.00021817755
0,0.00034402113
0,0.0012698916
0,0.45734248
0,0.92930084
0,0.3011199
0,0.8620987
0,0.4789631
0,0.102351315
0,0.05503918
0,0.37745836
0,0.08921823
0,0.27777475
0,0.45151633
0,0.74605566
0,0.0063700476
0,2.9369741e-05
0,0.39428896
0,2.0817562e-05
0,0.00212952
0,0.9610388
0,0.08126164
0,0.00311493
0,0.004474748
0,0.99793506
0,0.004403268
0,0.27486175
0,0.92216647
0,0.9599479
0,0.99214375
0,0.015403862
0,0.17513902
0,0.007055396
0,0.1001592
0,2.673984e-05
0,0.012741924
0,0.83215463
0,0.93254524
0,2.2346589e-05
0,0.0028091082
0,3.3013195e-05
0,0.0022577648
0,0.006055136
0,0.84871405
0,0.2678558
0,0.0014018968
0,0.022364017
0,0.00032795552
0,0.002472007
0,0.55403197
0,0.17809929
0,0.2980852
0,0.015562052
0,0.78841627
0,0.007864731
0,0.005777956
0,0.0026152644
0,0.74395967
0,0.0028408126
0,0.023531048
0,7.4307456e-05
0,2.695241e-05
0,0.0011476558
0,0.020650174
0,0.00068156724
0,2.0866999e-05
0,1.09593286e-08
0,1.6869636e-11
0,8.609922e-09
0,6.2210404e-13
0,1.8504552e-06
0,4.7559638e-07
0,3.1889674e-10
0,2.6378566e-05
0,9.911131e-09
0,1.4718775e-06
0,7.070963e-09
0,2.8661157e-11
0,6.925596e-06
0,8.059031e-07
0,2.8759245e-10
0,8.3094404e-10
0,7.780489e-06
0,0.001272856
0,5.1977587e-08
0,3.74998e-07
0,9.636467e-11
0,1.2844066e-09
0,1.0762334e-05
0,4.8726895e-05
0,3.2469454e-06
0,5.0985554e-06
0,1.3128534e-06
0,4.1544723e-10
0,6.2299113e-09
0,6.2409536e-11
0,1.5700465e-07
0,4.770386e-08
0,3.2141668e-07
0,1.4074643e-05
0,4.8736005e-05
0,2.0688169e-05
0,1.4752557e-07
0,1.48237e-08
0,2.9228565e-07
0,1.2809771e-08
0,1.0406633e-05
0,6.2209056e-06
0,5.739431e-06
0,2.791308e-07
0,6.0108397e-07
0,5.12309e-09
0,2.6655866e-09
0,9.1316076e-07
0,5.741362e-07
0,7.220096e-05
0,1.4648089e-06
0,6.54129e-05
0,8.452742e-06
0,0.0026988278
0,0.0005610185
0,9.268662e-07
0,4.5849567e-05
0,9.293197e-07
0,0.00028690932
0,0.0002572739
0,2.2563002e-07
0,3.389524e-08
0,8.153763e-06
0,0.00019531141
0,7.635275e-05
0,0.98108506
0,0.9581176
0,0.0006737778
0,0.0037195836
0,0.00018705954
0,1.5198562e-05
0,0.0013801154
0,0.034810007
0,0.0015740561
0,0.046582744
0,0.0033974096
0,0.00030087613
0,3.1849475e-05
0,5.5273715e-05
0,9.6804935e-05
0,1.4427372e-06
0,7.548322e-05
0,0.00047311073
0,2.3345158e-06
0,0.017118204
0,8.970841e-05
0,0.008740734
0,3.3090295e-05
0,0.0018912355
0,0.0014378396
0,0.005933465
0,5.9058606e-05
0,0.002505313
0,0.0002552465
0,0.0025694866
0,3.9758368e-05
0,1.9366567e-07
0,0.0030172882
0,0.00012648845
0,9.398032e-05
0,3.8701237e-05
0,0.004565548
0,0.005906601
0,1.8953656e-06
0,4.9188442e-05
0,0.00012345989
0,1.4481961e-06
0,0.0036297885
0,7.289214e-05
0,0.006199873
0,0.0008017661
0,0.00032121415
0,0.0007985089
0,0.009159426
0,0.004674518
0,0.021015113
0,0.079400465
0,3.5082256e-05
0,0.020755908
0,0.0003217533
0,0.00033714063
0,0.00010705312
0,0.00010096257
0,0.00048639637
0,0.0006428181
0,0.007857324
0,0.036813673
0,0.17512836
0,8.725478e-05
0,1.5514055e-05
0,0.009314667
0,0.00016424402
0,1.4648857e-06
0,1.4523381e-05
0,1.5997463e-06
0,0.002205305
0,0.0054131523
0,5.1086516e-07
0,4.3034936e-05
0,0.00010514244
0,0.0025090137
0,5.850351e-09
0,1.0339012e-06
0,8.413119e-05
0,5.460875e-05
0,4.556661e-06
0,0.00010391602
0,5.8198675e-05
0,0.0039543044
0,0.0039647473
0,0.0022248197
0,1.04577474e-07
0,0.0036735665
0,1.8253584e-05
0,2.510703e-07
0,7.3531504e-05
0,0.4751468
0,0.000551102
0,0.0004784858
0,6.968705e-05
0,1.3190732e-05
0,0.009903001
0,0.0012633591
0,0.0023533222
0,2.4144296e-05
0,0.09060349
0,0.005899732
0,0.013178881
0,0.028970784
0,0.015121444
0,0.07987578
0,0.0004510582
0,0.0037706476
0,0.0076921475
0,8.725045e-05
0,0.0003784488
0,0.0037758206
0,7.4490763e-06
0,0.00369532
0,0.00044557572
0,0.00074432336
0,3.308455e-05
0,0.052810375
0,1.7192143e-06
0,6.705137e-05
0,0.022455761
0,2.1617302e-06
0,0.003329721
0,2.5703317e-05
0,6.755151e-05
0,0.4147118
0,0.00045765893
0,2.8261987e-08
0,0.4057001
0,0.006195098
0,0.9950104
0,0.00036107542
0,1.2560475e-08
0,0.00010322056
0,2.407084e-07
0,0.9462258
0,9.3843687e-07
0,0.0018130877
0,0.23032926
0,0.00010787249
0,4.8892497e-07
0,0.00028300536
0,0.0005035587
0,0.0005793911
0,0.019640105
0,0.002970527
0,0.014695415
0,0.00027263895
0,1.3756322e-05
0,0.0021493451
0,4.1091807e-06
0,0.14459658
0,0.0026989973
0,0.001644178
0,3.446325e-07
0,0.016178476
0,0.00018961815
0,4.176866e-05
0,2.8232028e-08
0,0.0030948604
0,4.670846e-05
0,0.00086404
0,7.759386e-06
0,1.0026173e-05
0,3.0105335e-05
0,8.2604987e-07
0,3.0914575e-06
0,3.2921867e-05
0,4.051366e-06
0,1.318169e-05
0,4.1760653e-05
0,9.751886e-06
0,1.3093362e-05
0,3.9389357e-07
0,3.2356808e-09
0,5.149184e-06
0,7.01374e-05
0,7.384683e-09
0,7.923071e-06
0,8.837098e-08
0,4.229699e-07
0,2.7526397e-05
0,6.9171864e-07
0,2.1128683e-06
0,2.4424808e-06
0,2.9282596e-06
0,2.8984732e-05
0,8.478088e-05
0,1.1860326e-06
0,1.8768282e-06
0,0.03762014
0,0.00060473906
0,0.19693902
0,3.1945594e-05
0,0.0018730725
0,1.0179517e-05
0,0.0027992413
0,3.5707424e-05
0,0.0043621133
0,0.0012750196
0,9.3810995e-06
0,9.2316293e-07
0,0.086469516
0,0.029652735
0,0.84145457
0,1.1186784e-06
0,0.00015820646
0,0.0013491792
0,7.125745e-05
0,0.008042411
0,0.0036729074
0,0.012613886
0,1.2292793e-06
0,2.5876685e-05
0,0.9732247
0,0.0004404001
0,0.045553036
0,0.014837204
0,1.979029e-05
0,2.435066e-06
0,0.005374467
0,7.972256e-05
0,4.0128423e-05
0,0.0025503144
0,8.825441e-06
0,9.996404e-07
0,7.704349e-06
0,1.1558099e-05
0,3.351864e-05
0,1.2229954e-06
0,6.325235e-05
0,0.0014754181
0,0.008841115
0,4.7441623e-05
0,8.029278e-05
0,0.00015540012
0,6.4736254e-05
0,1.3849544e-05
0,0.029284794
0,0.0070703235
0,0.0024898448
0,3.2920877e-06
0,0.00024373594
0,2.498631e-05
0,3.1288353e-06
0,0.00093043665
0,0.0029324456
0,0.00013279491
0,5.824081e-05
0,1.2335504e-05
0,0.0059432015
0,0.029896678
0,0.0021737008
0,4.6676646e-06
0,4.6205844e-08
0,1.6731174e-06
0,3.363504e-05
0,9.5108845e-07
0,1.4622378e-06
0,0.0001387975
0,0.005462463
0,5.623011e-07
0,6.454334e-06
0,1.4101165e-05
0,4.2713395e-06
0,2.660678e-05
0,1.216827e-05
0,1.1925403e-07
0,1.6544498e-05
0,8.609467e-06
0,4.0784944e-05
0,0.0038210407
0,0.0003260666
0,6.3180653e-07
0,1.1336386e-06
0,2.2302049e-07
0,0.007690231
0,0.0003405022
0,1.7755703e-07
0,2.9630878e-06
0,3.959835e-06
0,1.122744e-06
0,3.8442313e-06
0,0.0012870798
0,2.0612351e-06
0,0.0036134834
0,0.004073313
0,0.0011638817
0,0.03290769
0,0.000104035396
0,0.031255417
0,6.4660276e-06
0,5.8208723e-05
0,4.4196872e-06
0,0.0012346063
0,5.0549857e-05
0,3.273734e-05
0,0.018615454
0,0.0014846376
0,0.06253655
0,0.00090643787
0,0.004003737
0,0.00022382231
0,0.00037924608
0,0.002289329
0,0.00742165
0,3.702323e-05
0,1.1219198e-05
0,0.036328197
0,0.9753494
0,0.004733264
0,0.272845
0,1.5724256e-05
0,0.00016167447
0,0.009021392
0,0.46473694
0,0.003156972
0,0.00018666149
0,0.0025598614
0,0.0003566944
0,3.9130237e-09
0,4.2396337e-08
0,0.0035603854
0,0.001961287
0,1.8819303e-05
0,1.2476552e-05
0,2.9723979e-05
0,6.733652e-06
0,0.00041768272
0,0.00047539073
0,0.00057366583
0,8.002197e-05
0,9.0874295e-05
0,8.331502e-05
0,1.6285813e-07
0,3.021463e-06
0,0.00010248429
0,0.00040845992
0,0.0018780535
0,0.0017341898
0,1.2984444e-06
0,0.00025475977
0,2.4827079e-05
0,1.1291285e-05
0,3.5759767e-05
0,0.000114071896
0,1.237473e-06
0,0.0042044455
0,0.0010172534
0,6.0250477e-05
0,0.00012901684
0,0.00016598891
0,0.0032465914
0,2.213641e-05
0,0.00042805294
0,0.00013036988
0,0.00010331903
0,0.9965886
0,0.0006852898
0,2.7353637e-05
0,0.0077826753
0,0.4853519
0,0.3065419
0,0.032698777
0,0.0009845337
0,9.528517e-05
0,0.00013148638
0,0.13733353
0,4.6794146e-05
0,0.758343
0,0.5546188
0,0.00014639639
0,0.36122146
0,0.0006458354
0,0.00036533162
0,0.0013146526
0,0.017811904
0,0.00013318968
0,1.877367e-06
0,0.00995037
0,0.0005039923
0,0.0013248363
0,2.4099606e-06
0,0.020855239
0,0.0052579385
0,0.24828771
0,0.0002298948
0,0.0068348283
0,0.011603807
0,0.0016735627
0,0.21480559
0,0.0008452479
0,3.9181004e-06
0,4.779339e-07
0,0.0004944545
0,0.0009958261
0,0.00030259267
0,0.0025467325
0,0.00031521716
0,0.7184987
0,7.552397e-09
0,1.0957647e-05
0,8.385332e-06
0,7.661722e-05
0,0.0019929665
0,8.9548685e-08
0,0.001010209
0,0.02792864
0,1.6720169e-07
0,0.00084982323
0,0.35512552
0,4.1742576e-05
0,0.0001047093
0,3.9655265e-07
0,0.0012616947
0,9.552787e-06
0,2.7739948e-06
0,0.0003680494
0,5.7517703e-08
0,3.7477134e-06
0,1.7995658e-06
0,0.00035366238
0,9.904321e-06
0,0.00021856962
0,0.00016673813
0,0.002271976
0,0.0029077872
0,0.0003017126
0,1.239262e-05
0,2.9658937e-05
0,4.5203127e-05
0,0.0006185746
0,0.0013758459
0,1.4730105e-07
0,0.00074657635
0,6.2426415e-07
0,0.00018394306
0,9.0260764e-05
0,0.002078517
0,9.1147285e-06
0,2.003984e-05
0,0.009371627
0,0.0020262732
0,0.0008630287
0,1.0117902e-05
0,3.2621963e-05
0,0.017346615
0,0.80028087
0,0.021062108
0,0.98154163
0,0.009181878
0,0.00022251965
0,0.006100927
