label,prediction_score
1,4.59677
1,0.8590979
1,3.6834712
1,4.66892
1,2.1581483
1,3.4591641
1,2.7287607
1,2.2571783
1,5.407955
1,3.0089345
1,3.0425284
1,3.2939773
1,3.5987525
1,3.6243548
1,4.9783616
1,4.280171
1,0.7671681
1,3.753151
1,1.9417604
1,-0.6326746
1,1.1793422
1,3.3805132
1,2.4146702
1,4.414498
1,3.3725903
1,2.7824087
1,1.363619
1,3.7634625
1,4.87425
1,3.8587117
1,1.4663459
1,3.8434386
1,3.4581876
1,3.600854
1,2.9276197
1,4.4749675
1,4.865143
1,2.0897956
1,5.0657096
1,3.7272384
1,2.7386494
1,3.966158
1,1.5449412
1,3.169551
1,0.9296252
1,3.6814473
1,5.291657
1,4.377827
1,3.8342018
1,3.7653425
1,2.6417847
1,2.817641
1,4.6586967
1,3.7367349
1,3.2964478
1,3.654274
1,3.4390144
1,2.5047114
1,3.9365773
1,5.270982
1,3.0608993
1,3.7674081
1,4.939173
1,3.4634752
1,3.3032935
1,2.6658893
1,2.6126285
1,2.671331
1,4.8198857
1,3.8299122
1,4.483252
1,2.9712615
1,4.3321047
1,4.1602435
1,3.546249
1,1.3124458
1,4.6400075
1,4.5372877
1,4.9568677
1,3.980431
1,3.4818888
1,0.19200766
1,4.0708017
1,2.9538941
1,0.17609254
1,0.5865483
1,4.0211043
1,2.41452
1,4.9307055
1,3.1455321
1,3.9052525
1,1.3891722
1,3.9633057
1,1.8436986
1,5.5194097
1,3.9201357
1,4.616985
1,3.0492024
1,3.3078914
1,3.1830268
1,3.6891334
1,3.419394
1,1.8982838
1,2.4159198
1,3.6246188
1,3.025343
1,3.6592028
1,3.7240396
1,4.5821357
1,4.0710588
1,5.1343513
1,4.30061
1,2.7914815
1,3.2652206
1,3.2801704
1,3.3170733
1,3.1589055
1,3.196909
1,4.1678443
1,4.022739
1,3.575208
1,3.7385802
1,6.085053
1,4.906368
1,3.8770337
1,1.7034894
1,2.2613182
1,1.3228451
1,4.48163
1,3.1780891
1,6.0300183
1,3.820875
1,3.6106496
1,5.657828
1,4.948928
1,5.0409336
1,0.90984297
1,2.4188733
1,4.549462
1,4.8438754
1,4.2024055
1,2.141637
1,-0.50060683
1,3.0041819
1,4.1872478
1,3.388538
1,2.0942721
1,3.0572023
1,3.232642
1,2.3560414
1,3.098475
1,1.9444517
1,1.7873883
1,4.0668797
1,4.205297
1,2.1594167
1,0.6632556
1,4.316564
1,3.7301276
1,2.8689036
1,3.3424983
1,3.6880798
1,3.451889
1,3.743215
1,4.7193294
1,3.6301484
1,4.04937
1,3.0313811
1,3.2482533
1,0.7692425
1,4.9667664
1,3.8188717
1,4.3539677
1,3.679582
1,4.480055
1,3.0244894
1,4.3895717
1,3.365593
1,1.5006567
1,2.5357032
1,3.9601502
1,3.7741172
1,3.922349
1,2.4496121
1,3.0459347
1,4.6806674
1,4.577663
1,1.3790294
1,5.440386
1,3.9409952
1,5.0594015
1,5.044352
1,4.4467816
1,4.359948
1,4.1089187
1,5.6089234
1,3.5434325
1,3.6813662
1,2.321484
1,4.191458
1,3.891833
1,2.9404707
1,3.741631
1,4.640973
1,3.7590685
1,3.0134437
1,3.0147355
1,3.1556573
1,3.7237272
1,3.6072485
1,4.183269
1,2.6149702
1,4.304257
1,3.240831
1,4.0954995
1,5.1858425
1,3.230446
1,4.943812
1,3.581971
1,2.4232037
1,1.301002
1,4.414097
1,4.0290313
1,2.3169334
1,2.8952248
1,4.5021095
1,4.1187177
1,3.752223
1,3.4665768
1,4.3157473
1,2.965344
1,3.5064616
1,4.529737
1,3.2443695
1,5.582038
1,4.026708
1,3.1080902
1,3.952929
1,3.4983342
1,0.9775556
1,4.7865663
1,2.8331273
1,5.0429263
1,4.365869
1,4.389521
1,4.3747044
1,3.2235746
1,3.93211
1,2.8142457
1,4.021051
1,5.396496
1,4.502625
1,3.0821683
1,3.687964
1,1.6402501
1,3.1685345
1,4.0561543
1,3.9389088
1,4.0419383
1,2.7643647
1,4.274051
1,-0.8385563
1,2.8845122
1,3.8259258
1,2.6757274
1,3.925187
1,3.9219236
1,2.6347463
1,4.5119586
1,3.0867405
1,4.850202
1,4.7217746
1,4.2364945
1,3.0347705
1,2.5831747
1,2.5788035
1,4.907492
1,5.0962152
1,6.350098
1,4.1337256
1,3.3591561
1,4.184461
1,3.5729094
1,2.3635817
1,3.901984
1,1.2854456
1,3.4928455
1,4.0710998
1,4.0982156
1,3.3000789
1,4.1138616
1,4.09078
1,5.6773534
1,4.092646
1,3.6644979
1,3.4252691
1,3.1609077
1,1.0832344
1,4.322657
1,4.3754025
1,4.193563
1,4.6859307
1,-0.108096555
1,2.2555285
1,1.2787237
1,3.0225322
1,3.8475544
1,2.7593532
1,3.0984755
1,4.731636
1,3.4677823
1,3.5733485
1,4.318242
1,4.631973
1,3.5322359
1,5.26998
1,4.989646
1,4.9406204
1,3.9881234
1,3.2943954
1,5.4200883
1,4.367287
1,2.3931646
1,4.251556
1,5.1585937
1,3.0620608
1,4.1855507
1,1.8894348
1,3.4943848
1,5.267285
1,2.9415612
1,4.345323
1,3.9769826
1,4.297053
1,4.799373
1,3.045685
1,3.6014585
1,3.445622
1,2.6748295
1,5.0388613
1,4.12427
1,1.4758524
1,4.8205385
1,4.4667015
1,4.8125396
1,3.8963737
1,4.188297
1,2.292529
1,4.4207754
1,2.5824828
1,3.1490588
1,3.6885014
1,1.907854
1,2.020083
1,4.906346
1,2.1756537
1,5.4993463
1,3.5889463
1,3.8452382
1,4.7223706
1,5.1975245
1,5.1913824
1,4.5575843
1,4.745853
1,4.4025903
1,3.3324523
1,5.3805566
1,1.8943715
1,3.0066135
1,3.3931856
1,3.9691274
1,4.41917
1,4.4092383
1,4.1726804
1,3.263733
1,3.6218657
1,4.323383
1,4.4966593
1,4.887311
1,3.4678695
1,3.285285
1,2.648898
1,3.0546355
1,4.420338
1,2.6353707
1,5.0097146
1,3.1298945
1,5.041718
1,5.2234163
1,4.347009
1,3.3443508
1,3.2372432
1,3.3062997
1,4.3571615
1,4.691099
1,2.9935584
1,4.661415
1,3.6359296
1,2.921474
1,4.442532
1,2.9455073
1,5.1244507
1,0.91669965
1,2.4647627
1,6.311213
1,5.341888
1,3.9581118
1,3.6601925
1,5.280177
1,3.8460884
1,2.593186
1,2.3907056
1,3.8130426
1,4.1334476
1,4.672187
1,4.45686
1,1.5020288
1,2.835256
1,2.5641394
1,4.9346333
1,2.669466
1,3.8658364
1,4.411094
1,0.8848191
1,4.215027
1,4.4120035
1,4.7810674
1,2.9399123
1,4.639232
1,2.1059504
1,3.1016474
1,4.580518
1,3.4075263
1,2.1007528
1,0.20825365
1,3.4095016
1,4.768851
1,2.774784
1,2.893487
1,-0.9774924
1,3.036313
1,4.015019
1,1.8490907
1,3.7929301
1,2.220443
1,4.198716
1,0.88462913
1,4.235538
1,4.8664546
1,5.430159
1,2.1347156
1,3.0202003
1,4.0600677
1,3.7049825
1,1.5606579
1,4.5916553
1,5.1730323
1,3.804713
1,2.9713957
1,5.322953
1,3.056766
1,3.7571564
1,1.3089682
1,5.1431427
1,2.4903364
1,3.5329523
1,2.1909924
1,3.9506583
1,3.89511
1,2.558515
1,0.9552976
1,4.8308263
1,2.7260156
1,5.131351
1,5.656231
1,5.5644226
1,2.8315396
1,5.1192575
1,5.120466
1,5.1108017
1,5.1476655
1,4.9203434
1,4.879827
1,5.354624
1,4.8499694
1,4.9958725
1,4.9545636
1,5.1687746
1,4.1172566
1,5.264994
1,4.7489223
1,4.271789
1,4.758298
1,4.175876
1,4.6429496
1,5.181043
1,4.5176396
1,4.7909083
1,5.2927647
1,5.2440414
1,4.7849913
1,4.57182
1,4.7685075
1,5.447194
1,4.960846
1,4.065404
1,4.4256296
1,3.7732368
1,4.529894
1,5.2159314
1,5.149856
1,4.9270487
0,-3.0217834
0,-1.4849793
0,-4.4091954
0,-3.139326
0,-4.302405
0,-3.192852
0,-4.7686515
0,-6.056172
0,-3.2415905
0,-2.8303638
0,-2.4946487
0,-3.052947
0,-2.7789829
0,-3.3041737
0,-3.1428745
0,-2.1180937
0,-2.7757845
0,-1.875115
0,-4.2692075
0,-5.127274
0,-3.6379452
0,-4.529445
0,-4.4369383
0,-3.8028135
0,-0.95628613
0,-3.2136958
0,-2.4232802
0,-3.4630551
0,-2.9671004
0,-4.3440423
0,-0.37959585
0,-0.82600987
0,-0.27780616
0,-2.5947232
0,0.3868127
0,0.32073036
0,-0.2955849
0,-0.3273479
0,0.8750018
0,-1.8179225
0,-1.3096207
0,0.65694976
0,-1.2678682
0,-0.88624394
0,-2.7868383
0,0.92656386
0,2.8909464
0,-0.5030857
0,-1.2640435
0,0.44083166
0,-5.1287274
0,-5.238804
0,-3.2949505
0,-4.0257134
0,-3.3370209
0,-2.5485253
0,-6.757573
0,-3.8475695
0,-4.2080913
0,-4.676336
0,-3.499639
0,-4.471076
0,-4.4084587
0,-4.3788667
0,-2.1854908
0,-5.2595496
0,-4.6805863
0,-4.4628515
0,-4.090751
0,-4.4067855
0,-2.247081
0,-3.0581744
0,-2.6058474
0,-3.8962846
0,-4.170642
0,-6.1257186
0,-3.4281397
0,-5.4686365
0,-2.3572118
0,-5.636439
0,-3.9280653
0,-4.7303295
0,-1.587612
0,-3.1233625
0,-4.2080646
0,-3.4101639
0,-2.6294813
0,-2.2988083
0,-1.9563618
0,-2.622204
0,-4.813824
0,-2.9941597
0,-2.3213162
0,-2.3061776
0,-2.4563153
0,-2.0007088
0,-2.3259478
0,-2.4763932
0,-2.9628477
0,-3.4552627
0,-2.7299516
0,-2.4502153
0,-3.7083418
0,-2.999629
0,-3.1320307
0,-1.4665375
0,-3.1871169
0,-2.5771441
0,-3.4255104
0,-3.5488048
0,-2.224204
0,-3.9248219
0,-2.6878157
0,-4.0696397
0,-4.463499
0,-4.0910974
0,-6.0393205
0,-4.33248
0,-4.383076
0,-3.649567
0,-4.5009427
0,-5.43933
0,-4.869163
0,-5.0619197
0,-5.0529366
0,-3.7793083
0,-4.204223
0,-5.0484223
0,-5.385708
0,-2.7704046
0,-4.3067994
0,-3.3740468
0,-3.6948524
0,-5.271644
0,-5.113118
0,-3.198504
0,-4.2367806
0,-2.5735345
0,-5.134272
0,-7.575473
0,-2.323711
0,-4.940431
0,-3.6443868
0,-5.71236
0,-5.1680503
0,-4.6082234
0,-3.189333
0,-2.4473896
0,-2.4592173
0,-1.1405742
0,-2.3709407
0,-4.0358605
0,-1.6460428
0,-2.5685496
0,-1.7669107
0,-2.1305652
0,-1.8206617
0,-4.336865
0,-0.9271195
0,-2.8577404
0,-2.2725167
0,-2.2363558
0,-2.4997678
0,-2.0740714
0,-3.4032707
0,-3.2606568
0,-1.2667152
0,-2.3839467
0,-1.8889503
0,-2.6857076
0,-3.1771913
0,-3.9616895
0,-3.334249
0,-2.637679
0,-2.9277315
0,-5.023916
0,-3.3781357
0,-2.6406584
0,-0.6662011
0,-0.38243985
0,-0.50081503
0,-1.8313086
0,0.46342042
0,-0.2927746
0,1.1284382
0,-0.24713951
0,-1.8451703
0,-0.3170136
0,-0.12246074
0,-0.30250895
0,1.1176883
0,1.3911372
0,-2.4086397
0,-0.6369065
0,0.29763925
0,-0.54445124
0,-2.1179118
0,0.9097379
0,2.0154476
0,-1.292054
0,-0.73907673
0,0.46486673
0,-0.5699574
0,-0.17098872
0,1.6829613
0,-0.5894587
0,-0.42603406
0,-1.9465991
0,-1.7431998
0,0.78850174
0,-1.6134417
0,-1.400508
0,-0.6667043
0,-0.5028758
0,-2.1587064
0,-0.85510135
0,-1.6079426
0,-1.5122126
0,-3.085197
0,-2.9215188
0,-1.0368038
0,-1.2460912
0,-1.1832478
0,-2.8115296
0,0.2977241
0,-2.151444
0,-1.1643833
0,-0.58475167
0,-0.8466537
0,-0.07155192
0,-1.8508548
0,-3.4406354
0,-2.337782
0,-1.8669143
0,-1.5745233
0,-2.6534643
0,0.23418805
0,-1.5516666
0,-1.7892994
0,-1.35695
0,-0.6747968
0,-0.90440595
0,1.7528301
0,2.0926657
0,1.7919596
0,-0.5805346
0,-0.74323595
0,0.06615892
0,1.8461488
0,1.80474
0,-0.26436895
0,0.69502616
0,2.0030031
0,2.886922
0,-0.11383991
0,-0.5076824
0,-0.36508903
0,0.06611267
0,1.5148088
0,1.9005543
0,1.0171909
0,1.5447477
0,-0.2897734
0,0.10728386
0,-1.1492797
0,2.0836537
0,1.0132254
0,0.2438243
0,0.68118584
0,1.2789097
0,-0.20797868
0,2.823431
0,-0.02395774
0,-0.5523542
0,-2.710362
0,0.44526377
0,-3.4148617
0,-0.25341973
0,-2.4074235
0,-3.466846
0,-0.5466811
0,-0.83711815
0,-0.22472927
0,-2.9786606
0,-3.5242343
0,-3.563625
0,-0.25059313
0,-3.8412461
0,-3.7924147
0,-3.811697
0,-2.2204595
0,-0.48636156
0,-2.0841358
0,0.98678434
0,-4.2089376
0,-3.4023786
0,-4.3335824
0,-2.437532
0,-2.6220803
0,-3.0580854
0,-2.8835766
0,-4.6388345
0,-3.7369275
0,-2.234281
0,-3.551869
0,-1.1681073
0,-1.6952739
0,0.01979119
0,-1.245145
0,-3.1081765
0,-1.3607906
0,-2.5346112
0,1.0479249
0,-1.6334934
0,-0.48120788
0,-1.3163136
0,-0.7163329
0,-2.3583484
0,-2.2903852
0,-1.6384813
0,-1.8715774
0,-0.73741126
0,0.41140112
0,-0.79007465
0,-2.0391698
0,-2.1705093
0,-0.011432033
0,-0.8071324
0,-1.7719535
0,-3.2225547
0,-2.4216795
0,-2.7998655
0,-0.79990935
0,-0.6965749
0,-2.045613
0,-1.0288
0,0.17393436
0,-2.1107106
0,-1.0751845
0,-0.75306416
0,0.70842123
0,0.7332079
0,-1.2842835
0,0.25614274
0,-1.4152235
0,-0.36785808
0,0.35112593
0,1.4539512
0,0.21400967
0,-0.055063087
0,-0.38474086
0,-0.14085737
0,-0.8744556
0,-1.2999178
0,0.93566966
0,-1.7088188
0,-0.35764742
0,0.7733208
0,-1.355194
0,-1.6568393
0,-0.36868304
0,0.8128667
0,0.4475286
0,-0.3548026
0,0.67964745
0,1.4407076
0,0.6224525
0,-1.0022614
0,0.43181983
0,-0.6702556
0,-1.2319841
0,-2.6926584
0,-1.4973768
0,-1.8765434
0,0.8289014
0,-2.8334827
0,-2.0438447
0,-2.296657
0,-1.9903193
0,-1.6911179
0,-0.44657114
0,-1.3747281
0,-1.5014871
0,-0.8562006
0,-3.022636
0,-2.0767503
0,0.57147896
0,-0.62413394
0,-0.520876
0,-1.6371957
0,0.80240655
0,-0.5110184
0,-1.4123247
0,-1.651531
0,0.27919936
0,-2.512574
0,-1.695712
0,-3.0872707
0,-2.1829658
0,-2.1424112
0,-1.5924664
0,-2.4371953
0,-2.0890021
0,-3.606722
0,-5.338364
0,-4.1599994
0,-4.7891383
0,-2.5248213
0,-2.4781768
0,-5.278951
0,-1.4962484
0,-3.509917
0,-1.2045213
0,-3.586713
0,-6.310845
0,-2.8803182
0,-1.9270897
0,-3.4627924
0,-2.5247455
0,-1.0440382
0,-0.42625895
0,-3.7304292
0,-2.662368
0,-4.32695
0,-3.9464588
0,-1.7507092
0,-2.333651
0,-1.0272171
0,-0.91422105
0,-3.608145
0,-4.006229
0,-1.2060436
0,-5.5014644
0,-3.4023547
0,-4.9864326
0,-4.605415
0,-3.8884819
0,-4.3742037
0,-4.3951173
0,-5.176
0,-6.0501976
0,-5.5436683
0,-5.895741
0,-4.0293555
0,-3.8588448
0,-3.44721
0,-5.4666877
0,-4.7829866
0,-6.998875
0,-5.7942142
0,-5.188354
0,-4.439115
0,-3.1467614
0,-3.7148983
0,-3.30153
0,-3.9353323
0,-4.522868
0,-1.7101892
0,-5.1499925
0,-3.2205186
0,-4.524733
0,-2.681433
0,-3.9572484
0,-4.7436757
0,-4.184748
0,-3.7478623
0,-3.697364
0,-4.159394
0,0.16392604
0,-0.8702142
0,-3.343347
0,-1.979574
0,-3.694301
0,-2.9640326
0,-2.6136584
0,-2.1594872
0,-4.299206
0,-2.1087506
0,-2.1393723
0,-2.474855
0,-3.093538
0,-3.033741
0,-3.2292428
0,-4.3349032
0,-3.1573906
0,-1.1483096
0,-5.138423
0,-2.5282516
0,-4.401279
0,-3.7752419
0,-0.9675665
0,-3.3514462
0,-3.8784082
0,-2.4183125
0,-3.345941
0,-2.2404196
0,-3.0449448
0,-2.6411464
0,-2.8571343
0,-4.168532
0,-1.9711909
0,-3.1326447
0,-3.1344433
0,-3.0450144
0,-2.615264
0,-1.2387928
0,-2.8227334
0,-0.64879125
0,-2.2214243
0,-4.1873655
0,-0.14821103
0,-1.8802316
0,-1.6170534
0,-0.4763579
0,-1.8639643
0,-1.4188643
0,-1.3504895
0,-0.8644115
0,-1.5956843
0,-0.91397756
0,-2.863049
0,-0.81664765
0,-1.7764026
0,-1.2197375
0,-1.9275694
0,-1.0815649
0,-1.7728351
0,-2.1905644
0,-1.1281701
0,-1.7847888
0,-2.0559208
0,-3.432652
0,-2.1231728
0,-0.83677346
0,-2.4560122
0,-2.1241245
0,-2.9525146
0,-3.4434555
0,-1.2740494
0,1.9047626
0,-2.9779553
0,-2.1769757
0,-2.753872
0,-1.30433
0,-4.8166275
0,-2.265894
0,-3.1589003
0,-1.3030697
0,-2.6533422
0,-1.4154128
0,-2.2372475
0,-2.2378504
0,-2.064271
0,-1.49483
0,-3.3591013
0,-1.3631345
0,-1.5662757
0,-2.5320406
0,-1.2835697
0,0.6312133
0,-1.6239184
0,-1.2387122
0,-2.020347
0,-2.8563092
0,-1.315136
0,-1.160156
0,-0.35816687
0,-1.3813461
0,-0.13987927
0,-1.2894359
0,-0.8645021
0,-0.9187639
0,-0.1883893
0,-1.0295304
0,-2.0931313
0,-0.9830047
0,-0.87379867
0,-1.6848661
0,-1.4668204
0,-0.7850436
0,-2.632119
0,-0.2785895
0,-2.0899544
0,-1.518938
0,-2.1732173
0,-1.5982194
0,-3.6242003
0,-3.5552955
0,0.16236678
0,-2.5745177
0,-2.273459
0,-2.348926
0,-2.5443122
0,-1.1619953
0,-2.6700454
0,-4.1239266
0,2.1201544
0,-1.8240402
0,1.1684237
0,-1.5027021
0,-4.78334
0,-0.9791173
0,-4.210885
0,-0.46186277
0,-1.2811538
0,-1.3450596
0,1.6343619
0,0.84568226
0,-3.786266
0,-2.387175
0,-3.0063357
0,0.29529676
0,-1.4826264
0,-1.2876145
0,-0.37354663
0,-4.2982917
0,-3.5784557
0,-2.7805943
0,-2.382043
0,-1.2338625
0,-2.1880271
0,-3.0589032
0,-4.743687
0,-1.9850303
0,-3.030809
0,-2.776793
0,-3.5557199
0,-2.9740777
0,-1.8239712
0,-1.9301633
0,-3.156897
0,-2.8320897
0,-2.9195757
0,-3.8046756
0,-2.9661636
0,-2.76997
0,-3.545476
0,-2.3053079
0,-2.0142293
0,-2.7886925
0,-3.2213368
0,-3.7217283
0,-4.8518405
0,-2.3655643
0,-1.862656
0,-3.8534296
0,-2.0671585
0,-3.9679255
0,-2.7309442
0,-1.9881879
0,-3.6152272
0,-4.1964335
0,-3.22785
0,-3.5491076
0,-2.956672
0,-2.9109795
0,-2.9966807
0,-3.0891838
0,-1.6495872
0,-1.4371934
0,0.6626806
0,-2.7587519
0,-1.9859593
0,-4.2805467
0,-2.6118412
0,-2.3071272
0,-2.69601
0,-3.812984
0,-3.1806862
0,-3.6274407
0,0.33771577
0,-2.5231004
0,-3.8139567
0,-4.141317
0,-3.6484706
0,-3.1160686
0,-1.8050504
0,1.3231844
0,-2.8413162
0,-0.08677012
0,-2.0745435
0,-1.4231898
0,-0.47548
0,-2.364811
0,-1.4522954
0,0.6256425
0,-1.9700075
0,-1.9722805
0,-2.7992766
0,-3.8732538
0,-2.3319688
0,-1.7342993
0,-2.8952973
0,-2.7114687
0,-2.5929265
0,-2.4209428
0,-3.233827
0,-2.4231882
0,-2.8184953
0,-0.50882083
0,-1.633103
0,-1.8475853
0,-1.8910108
0,-2.6925135
0,-2.6426253
0,-2.7804425
0,-2.3478887
0,-1.3196174
0,-0.87213546
0,-2.6213353
0,-0.8048017
0,-2.3530016
0,-3.6508484
0,-2.13865
0,-1.346162
0,-1.5840579
0,-2.1563227
0,-2.787014
0,-1.8027018
0,0.11505441
0,-1.4973234
0,-2.2625215
0,-4.4393516
0,-1.9264873
0,-4.001444
0,-3.835335
0,-4.478713
0,-1.2220485
0,-1.6176859
0,-3.669993
0,-2.5201375
0,-3.558649
0,-4.41637
0,-0.5677821
0,-3.3857932
0,-4.6586967
0,-3.1384602
0,-3.4083743
0,-0.9833986
0,-0.89045817
0,-1.3935746
0,-4.840876
0,-3.8088036
0,-3.2991107
0,-1.0026659
0,-1.0805376
0,-3.6880074
0,-2.9535725
0,-2.9977713
0,-5.6077476
0,-3.740414
0,-1.901416
0,-3.3194017
0,-0.61717623
0,-1.3025738
0,-1.6339184
0,-1.8685485
0,-3.041567
0,-2.0284224
0,-3.2818248
0,-1.4457794
0,-2.9109173
0,-1.3585886
0,-2.2370994
0,-2.2272563
0,-1.1873527
0,-1.4354645
0,-0.509858
0,-1.4153591
0,-2.1776848
0,-1.1958002
0,-1.731429
0,-0.91712964
0,-0.25219417
0,-2.716101
0,-2.7677178
0,-0.12794909
0,2.247248
0,-1.932462
0,-2.4405124
0,-2.0062547
0,-2.2309723
0,-0.6972469
0,-1.709764
0,-0.7042495
0,-1.6647145
0,-1.076606
0,-4.28863
0,-5.8139005
0,-4.847603
0,-2.324009
0,-1.9443603
0,-3.7931848
0,-2.8923013
0,-4.564338
0,-4.580113
0,-3.259572
0,-1.2816685
0,-2.5437794
0,-2.8158512
0,-3.6685886
0,-3.2348442
0,-5.111634
0,-6.216245
0,-4.02568
0,-3.2908735
0,-1.8369653
0,-2.6992736
0,-5.141708
0,-3.320629
0,-3.7926726
0,-2.9578533
0,-4.3307395
0,-3.9497216
0,-3.3838599
0,-2.6014662
0,-3.4302711
0,-2.4607177
0,-2.4007862
0,0.09015882
0,-2.535256
0,-1.6463131
0,-1.8548937
0,0.43782076
0,0.8650024
0,2.6436331
0,-0.92869943
0,-0.44739887
0,2.4426017
0,0.6380812
0,-0.3807582
0,-0.40564248
0,-0.5455751
0,-1.1677493
0,-3.1441753
0,0.6895931
0,-1.81803
0,1.8387824
0,0.4049215
0,-1.1992201
0,-0.29219216
0,-0.73550475
0,-1.6454993
0,-1.1592747
0,1.0929544
0,-2.466114
0,-2.7783573
0,-0.6919795
0,-0.37570986
0,-2.9835281
0,-3.6194282
0,0.37172338
0,-0.9799943
0,0.57571054
0,-2.6061692
0,-1.0778111
0,-0.29754755
0,-0.9424347
0,-0.18601424
0,-1.5117487
0,-2.2104282
0,-3.016294
0,-2.0421724
0,-3.3056674
0,-0.3560726
0,-3.1182165
0,-0.7640927
0,0.0124443285
0,-2.3937492
0,-2.0506892
0,-2.4873219
0,-1.757512
0,-1.0067998
0,-3.191791
0,-1.6317415
0,-0.8418946
0,-3.2208483
0,-1.3901311
0,0.074328184
0,-4.6072936
0,-2.9144034
0,-3.8371081
0,-1.7395171
0,-2.511002
0,-2.3689573
0,-1.9973727
0,-4.826034
0,-2.7729225
0,-3.2345695
0,-2.7736688
0,-2.2282877
0,-2.1846867
0,-1.6371421
0,-2.177894
0,-2.061351
0,-2.4531264
0,-2.3065944
0,-2.8110015
0,-2.2083697
0,-2.2663906
0,-0.6200284
0,-3.1260183
0,-1.4989374
0,-4.666166
0,-1.7628462
0,-3.004602
0,-2.7247047
0,-2.1180842
0,-2.9898486
0,-1.5473834
0,-2.3937507
0,-2.2945914
0,-2.777863
0,-0.8436291
0,1.3719625
0,0.90235937
0,0.5031857
0,2.8912623
0,1.166382
0,-1.819479
0,0.2714949
0,-0.3428125
0,-0.21446036
0,-0.40093386
0,-0.31026837
0,1.1645254
0,0.90218425
0,1.6939734
0,0.5201395
0,1.4178753
0,1.52763
0,-1.2976894
0,1.9278152
0,0.20570405
0,-1.591313
0,1.1086816
0,-0.49499646
0,0.2838954
0,0.748078
0,-0.78501487
0,2.7738552
0,0.82671165
0,0.95318997
0,-0.8923463
0,2.0086482
0,0.76435614
0,-1.4787824
0,-1.8045514
0,-0.27578586
0,-0.9461512
0,-0.70925176
0,0.594435
0,-0.054522935
0,-1.736781
0,-2.8454995
0,-0.79534185
0,0.24406162
0,-0.64800465
0,-2.7863421
0,-3.62008
0,-2.3060262
0,-1.8982334
0,-1.469026
0,-1.879634
0,-2.6207833
0,-1.6017355
0,-2.275379
0,-2.0611327
0,-0.9879788
0,0.18108729
0,-2.1072419
0,-2.246673
0,-2.2803435
0,-1.1522073
0,-2.6505876
0,-0.77940947
0,-2.6447494
0,-2.4125824
0,-4.8529415
0,-3.631864
0,-2.902576
0,-3.3276665
0,-2.9329758
0,-4.9602914
0,-4.116495
0,-0.32692435
0,-2.7945042
0,-1.5800506
0,-1.26507
0,-3.4744775
0,-2.8127332
0,-4.04505
0,-3.3424253
0,-4.1639295
0,-4.5431485
0,-3.6780224
0,-2.93541
0,-4.536594
0,-6.344772
0,-1.1108862
0,-1.8520576
0,-1.8031296
0,-4.1121063
0,-4.269036
0,-4.0290475
0,-4.635775
0,-4.9575744
0,-3.1993856
0,-1.8465201
0,-0.6927634
0,-3.5593235
0,-2.1639023
0,-3.8433285
0,-2.7727475
0,-1.9135398
0,-2.280807
0,-1.0821497
0,-1.6726366
0,-2.8270216
