label,prediction_score
1,1.6613075
1,5.082721
1,2.236172
1,1.0213249
1,1.1652211
1,3.588389
1,2.1448953
1,5.357017
1,4.7999797
1,5.0330386
1,3.054249
1,4.2422466
1,3.275039
1,5.0596623
1,4.30714
1,4.963352
1,3.540755
1,4.2527213
1,3.2044425
1,4.141271
1,4.256255
1,3.6228206
1,4.1421084
1,4.2477264
1,2.8861196
1,4.444401
1,4.217577
1,5.5915713
1,4.3518157
1,5.323355
1,4.9258685
1,3.7506316
1,4.2579055
1,3.9228234
1,2.9548872
1,4.128731
1,3.5917554
1,4.498771
1,3.7872634
1,4.5668445
1,4.726131
1,6.4909863
1,5.116628
1,4.8630023
1,3.0197334
1,2.4611819
1,1.969481
1,4.930962
1,3.3830492
1,5.513475
1,4.9478517
1,3.694431
1,5.255386
1,5.3845677
1,4.234345
1,2.2538695
1,4.1286893
1,4.931525
1,4.881568
1,3.7663085
1,3.8953192
1,1.4919332
1,3.5005949
1,4.9204955
1,4.5444646
1,3.3819683
1,0.9469876
1,3.4362562
1,2.231522
1,5.3676744
1,0.45944732
1,0.760101
1,2.805617
1,4.894439
1,0.76496357
1,-1.268296
1,3.0989711
1,2.8120277
1,2.2905526
1,1.9521493
1,3.2030475
1,2.0015488
1,4.4650407
1,4.295246
1,2.044085
1,3.6370246
1,0.8750386
1,1.7430756
1,1.813604
1,4.2356186
1,2.9615288
1,3.6550372
1,0.8091394
1,3.1880991
1,2.4863603
1,4.611113
1,2.512949
1,1.445203
1,2.2522776
1,2.883267
1,3.7319083
1,3.6575866
1,1.835616
1,3.8634572
1,4.571769
1,5.1004963
1,3.7419207
1,4.9019485
1,4.0563273
1,3.8017213
1,5.1016684
1,4.9948497
1,3.6226368
1,4.171812
1,5.7726445
1,3.6925359
1,3.7159917
1,4.6540003
1,4.728557
1,4.3842683
1,3.2702854
1,4.1660886
1,5.422623
1,4.181833
1,3.7992768
1,4.491799
1,4.713661
1,3.9508321
1,4.129301
1,4.592012
1,3.629194
1,4.6783667
1,4.684336
1,4.144924
1,5.055043
1,5.1279798
1,5.2969093
1,3.2990813
1,3.2162478
1,1.9412318
1,5.8497314
1,3.979623
1,4.187307
1,3.7627656
1,4.6219435
1,4.2075934
1,3.9247026
1,4.454384
1,4.640034
1,4.0591693
1,4.4631915
1,4.7236753
1,5.8513684
1,5.459965
1,4.1657395
1,4.0692134
1,4.1496725
1,4.6644387
1,2.5230603
1,4.652424
1,2.0449991
1,5.144962
1,4.913971
1,4.758764
1,5.3829145
1,3.936897
1,4.886671
1,3.743951
1,4.8900685
1,4.4931645
1,5.1593633
1,3.3772368
1,4.3065877
1,2.1364632
1,4.4466977
1,4.2819514
1,4.3011684
1,4.4383397
1,3.8564444
1,4.171177
1,-1.3311034
1,3.9614604
1,3.1825287
1,3.2808204
1,3.1034932
1,5.2448726
1,3.2397678
1,4.0771804
1,2.979674
1,5.239894
1,4.868109
1,4.6492066
1,2.516607
1,4.0664864
1,2.679907
1,5.0740943
1,3.646376
1,6.488632
1,4.378904
1,3.7504075
1,4.5939384
1,4.8109326
1,4.455601
1,3.1803932
1,3.1271193
1,3.7528992
1,4.847578
1,4.8871245
1,4.378521
1,4.943086
1,3.422903
1,5.236985
1,4.6169386
1,4.232722
1,4.3269315
1,3.5300515
1,4.6019664
1,4.539286
1,4.5219617
1,4.2508416
1,5.6936555
1,2.196146
1,3.59856
1,3.421766
1,3.9857624
1,3.8475049
1,3.7824934
1,2.3242543
1,5.308665
1,3.2270122
1,3.7301605
1,4.785985
1,4.9801335
1,4.675843
1,4.9663157
1,5.193062
1,4.900246
1,4.573876
1,4.0709453
1,4.8521056
1,5.083959
1,3.360882
1,4.3039975
1,4.479647
1,4.54149
1,5.142943
1,4.906018
1,3.4102514
1,5.516373
1,3.6619887
1,5.1429095
1,3.9188821
1,4.234689
1,4.3839803
1,3.964799
1,3.1852465
1,3.5762155
1,0.48510164
1,4.661818
1,4.1882067
1,3.2795513
1,3.9972928
1,4.9094768
1,5.2762766
1,2.6481473
1,4.686864
1,3.6361403
1,4.7679706
1,2.7403796
1,4.1742034
1,4.0410304
1,3.6519618
1,4.0395966
1,3.1068077
1,3.2359211
1,6.123811
1,4.9631534
1,4.103466
1,4.1048713
1,5.7990303
1,5.0773683
1,5.514708
1,5.20715
1,5.354475
1,4.0934286
1,5.491589
1,3.5302126
1,4.4965987
1,5.6919246
1,4.2778535
1,4.936149
1,4.051024
1,4.9231067
1,4.602322
1,4.1212516
1,5.199041
1,4.794253
1,4.1763997
1,4.2338986
1,4.3444905
1,4.208005
1,4.2996755
1,5.19382
1,3.6078136
1,5.5183587
1,4.26423
1,4.6516633
1,5.3886456
1,4.978535
1,5.1844907
1,4.244814
1,4.3489995
1,3.0481997
1,4.8571734
1,3.6691158
1,5.411551
1,3.6196392
1,2.7567816
1,4.900739
1,4.7692595
1,5.420522
1,2.0187867
1,2.579191
1,4.7989817
1,5.0656533
1,4.049907
1,3.7624884
1,5.6776485
1,4.3884597
1,3.2726653
1,4.43952
1,4.8266654
1,3.55742
1,4.037998
1,5.0510583
1,3.0016782
1,3.198086
1,4.2984557
1,5.200929
1,3.8752458
1,5.0442014
1,5.4037776
1,3.7797024
1,4.1102304
1,3.8514884
1,4.7244782
1,4.6167684
1,4.779046
1,3.1760566
1,4.459275
1,4.4309783
1,4.8170543
1,4.155007
1,1.0147238
1,4.316052
1,5.519077
1,2.756895
1,3.7016125
1,-1.0382022
1,4.4940534
1,2.4058683
1,1.7130717
1,3.667011
1,4.691648
1,4.8890452
1,2.1158361
1,2.5999463
1,5.310167
1,4.551245
1,3.1680198
1,3.1111953
1,4.371403
1,4.4634748
1,3.7116807
1,4.74298
1,5.4387445
1,4.0554442
1,4.1641154
1,5.1557245
1,4.635478
1,4.0105324
1,2.9805582
1,5.2435355
1,3.8785036
1,4.961041
1,3.5751493
1,4.464526
1,4.5453
1,2.7985232
1,3.813128
1,4.207875
1,4.2844243
1,5.290996
1,6.2547097
1,5.5567946
1,4.449135
1,5.215521
1,5.1682396
1,5.733579
1,4.9057918
1,5.4837885
1,5.07045
1,4.977623
1,5.3684816
1,5.535767
1,5.0455685
1,5.664719
1,3.639521
1,5.9797153
1,5.3888083
1,4.8033657
1,5.343901
1,4.5937166
1,4.996446
1,5.7905555
1,4.5382123
1,5.5615478
1,5.4312773
1,5.496852
1,5.415504
1,4.4504905
1,5.5194936
1,5.3066382
1,5.6594205
1,3.4507458
1,4.528446
1,4.007262
1,5.095136
1,4.927591
1,5.7287173
1,5.4721875
0,-5.3957443
0,-3.61879
0,-3.8350608
0,-3.685034
0,-6.830446
0,-4.1608415
0,-8.563534
0,-6.1220574
0,-4.867033
0,-4.123903
0,-3.325575
0,-4.2231536
0,-4.8303437
0,-5.0964766
0,-5.453223
0,-3.2527006
0,-3.7595122
0,-5.7494583
0,-5.030685
0,-5.136654
0,-6.106994
0,-3.7357218
0,-5.987363
0,-5.6590543
0,-1.8229858
0,-4.1794896
0,-3.2861416
0,-2.5496292
0,-2.9149077
0,-5.0404496
0,1.6826643
0,-0.027863335
0,0.97365034
0,-3.1608994
0,-0.2648409
0,1.109877
0,0.051004034
0,-1.2527505
0,-1.8173705
0,-2.7026222
0,-3.3828185
0,-0.91844964
0,-2.4976518
0,-2.5038486
0,-3.4624984
0,0.22651425
0,2.517969
0,-1.2952732
0,0.58006287
0,1.1000097
0,-6.793218
0,-4.6972594
0,-3.9637573
0,-4.3863077
0,-3.542437
0,-3.3053975
0,-9.759893
0,-3.4314487
0,-6.0125427
0,-6.4790244
0,-5.5185304
0,-5.9297156
0,-4.398538
0,-5.0927253
0,-3.8013475
0,-6.6608663
0,-4.5513387
0,-6.5271735
0,-5.173765
0,-5.7230563
0,-2.7473786
0,-1.8438891
0,-3.761912
0,-5.5045676
0,-4.853396
0,-9.469593
0,-5.448184
0,-8.435703
0,-3.6107671
0,-7.4230714
0,-6.831482
0,-6.132006
0,-2.8352706
0,-5.6403217
0,-4.8591647
0,-3.917443
0,-5.416208
0,-3.3250847
0,-2.8529015
0,-3.6534235
0,-5.746029
0,-4.9906154
0,-2.899618
0,-4.327398
0,-2.4391491
0,-2.508456
0,-3.1386335
0,-2.3916438
0,-2.585475
0,-4.8887057
0,-4.975885
0,-3.651133
0,-4.9024253
0,-3.1437252
0,-3.4634821
0,-4.047445
0,-3.9275088
0,-4.7490973
0,-3.9843318
0,-4.1496224
0,-2.0432355
0,-4.8639183
0,-3.6128721
0,-6.0797005
0,-6.042448
0,-6.2232957
0,-9.367893
0,-7.4101057
0,-7.3913746
0,-6.0210023
0,-4.3608046
0,-7.620223
0,-6.608546
0,-6.8485093
0,-6.677379
0,-6.447512
0,-7.89557
0,-9.475831
0,-8.234889
0,-4.1615415
0,-7.801098
0,-5.356711
0,-7.834112
0,-7.9850655
0,-7.6349115
0,-7.5324683
0,-8.643095
0,-5.9064116
0,-5.911616
0,-12.303574
0,-3.7128804
0,-6.030704
0,-5.010589
0,-6.8526697
0,-7.4251122
0,-7.9046917
0,-4.2556186
0,-4.18231
0,-4.5713353
0,-3.6344516
0,-4.3604083
0,-8.033604
0,-4.660012
0,-5.2945075
0,-3.4796402
0,-4.6747985
0,-3.1833203
0,-8.706545
0,-4.101302
0,-3.6966279
0,-4.2823668
0,-4.4783325
0,-4.1969924
0,-4.490304
0,-5.5776687
0,-6.289141
0,-2.7193327
0,-5.537169
0,-5.286271
0,-6.144217
0,-5.4135113
0,-8.074327
0,-6.0107827
0,-5.167188
0,-5.573209
0,-8.46896
0,-7.109508
0,-5.3330092
0,0.54507583
0,-0.42568177
0,-1.2612728
0,-1.8218904
0,-0.7495614
0,-0.46876502
0,1.9611428
0,-0.8314586
0,-2.1958244
0,-0.8745228
0,-2.3985004
0,-0.5423355
0,1.8705766
0,1.6405615
0,-4.3167696
0,0.26617926
0,-0.84633446
0,0.79077184
0,-1.0329777
0,1.3646147
0,0.7267953
0,-2.3329828
0,-0.35028946
0,0.5081154
0,-0.39146334
0,-0.67714816
0,2.5292547
0,-1.2458097
0,-0.25134897
0,-2.5180688
0,-4.50567
0,0.25070938
0,-2.676996
0,-4.159061
0,-2.6594665
0,-2.3446562
0,-2.9325302
0,-2.4821992
0,-5.443809
0,-4.0596385
0,-4.3536925
0,-3.1245549
0,-2.62109
0,-2.910671
0,-3.2372515
0,-4.790969
0,-2.8556528
0,-4.543067
0,-4.067555
0,-3.243524
0,-1.9318324
0,-0.07599826
0,-5.081475
0,-4.885698
0,-3.4676027
0,-1.8714254
0,-3.0112317
0,-4.9755044
0,-0.9336619
0,-3.2436764
0,-5.897552
0,-2.791784
0,-3.212958
0,-2.3621228
0,4.183314
0,2.0055115
0,1.6178046
0,-1.3476502
0,-0.524335
0,-1.3286062
0,3.2392023
0,2.2962894
0,-1.0990369
0,1.453829
0,2.6992486
0,2.7473352
0,0.63768715
0,0.4275086
0,0.6203109
0,0.49240828
0,0.6969061
0,2.8537714
0,2.7369957
0,1.4274683
0,-1.3506162
0,3.2414014
0,1.12049
0,2.6119218
0,1.2447771
0,1.6928995
0,0.44144958
0,2.197548
0,2.8624914
0,3.5029445
0,2.2932875
0,-2.8852026
0,-4.683414
0,-3.8437946
0,-4.457837
0,-1.9068699
0,-6.4131207
0,-4.8536077
0,-1.9013084
0,-3.2295403
0,-4.040172
0,-3.0196986
0,-5.076587
0,-4.0437474
0,-1.8349766
0,-6.1014743
0,-4.2420063
0,-5.6764455
0,-4.7022214
0,-3.6546288
0,-4.1987033
0,-3.7871993
0,-6.684149
0,-5.199152
0,-5.460908
0,-3.2148643
0,-3.0830083
0,-4.199123
0,-5.300511
0,-6.315794
0,-6.554262
0,-2.8668625
0,-5.4899745
0,-2.6479547
0,-1.369022
0,-0.9411251
0,-2.4002192
0,-3.797459
0,-0.48649853
0,-1.920204
0,0.15247837
0,-1.637874
0,-2.2568235
0,-2.4364078
0,0.4267914
0,-1.9163316
0,-3.9543273
0,-1.0483361
0,-2.839451
0,-2.1362078
0,-0.9643692
0,-0.6110587
0,-2.7155902
0,-2.619929
0,1.0101566
0,0.3790834
0,-3.1393526
0,-4.4168563
0,-1.6970295
0,-3.8336627
0,-0.043478046
0,-3.0180001
0,-2.5953925
0,-2.0242538
0,1.1382526
0,-2.8231294
0,-2.6333964
0,-2.8005955
0,-0.335581
0,0.85049415
0,-0.44482708
0,0.47182438
0,-0.5031091
0,-1.4248352
0,-1.1135373
0,0.7631124
0,-1.6999136
0,-1.4030403
0,-0.4587638
0,0.10832837
0,-2.9938571
0,-5.1529136
0,0.119028
0,-5.373516
0,-2.7945988
0,0.4485942
0,-2.230024
0,-2.6356673
0,-2.9097028
0,2.4153447
0,-2.7757723
0,-0.7567396
0,0.8374332
0,1.6129771
0,1.2658406
0,-2.3550038
0,-1.4607581
0,-2.4492238
0,-0.9404355
0,-4.877252
0,0.26596797
0,1.1422542
0,1.2549562
0,-4.8617086
0,-2.655043
0,-4.3960185
0,-2.250551
0,-2.3084753
0,0.24504465
0,-0.39866757
0,-3.1308753
0,-1.3442228
0,-3.959129
0,-2.8096364
0,1.5579044
0,0.3800757
0,1.4625431
0,1.0181152
0,1.1119711
0,-2.3148015
0,-1.697342
0,-2.0683382
0,0.014362212
0,-2.921189
0,-1.070296
0,-3.724062
0,-4.1870484
0,-0.77217704
0,-1.838426
0,-3.1451328
0,-5.516107
0,-8.2784195
0,-11.621117
0,-7.9517455
0,-13.125957
0,-5.921592
0,-5.7770977
0,-10.968926
0,-3.920098
0,-8.759267
0,-5.055615
0,-6.041784
0,-11.671551
0,-4.7973924
0,-5.5541577
0,-10.153704
0,-8.426074
0,-5.999595
0,-5.503655
0,-7.505648
0,-6.311348
0,-9.955639
0,-8.65131
0,-4.58641
0,-2.735297
0,-5.08882
0,-5.22788
0,-5.2549424
0,-9.65201
0,-8.716985
0,-11.242451
0,-7.0627027
0,-7.721295
0,-6.9592166
0,-4.989882
0,-4.878468
0,-4.66612
0,-5.777263
0,-8.64369
0,-8.764775
0,-7.925239
0,-5.6703877
0,-5.8241677
0,-5.488108
0,-6.57152
0,-6.0594316
0,-9.7892885
0,-9.451172
0,-6.6572323
0,-6.821194
0,-4.0070047
0,-6.570166
0,-4.715074
0,-5.2458596
0,-3.2831674
0,-4.264293
0,-6.9230256
0,-5.2453027
0,-6.9429154
0,-4.3732896
0,-5.1415353
0,-7.3463936
0,-6.944032
0,-4.515237
0,-5.1477027
0,-4.8850307
0,0.81544626
0,-0.04774028
0,-2.3017685
0,-3.1284664
0,-4.6985383
0,-6.68407
0,-4.6866546
0,-2.6276646
0,-4.6980996
0,-1.986232
0,-4.5112724
0,-5.054251
0,-5.617558
0,-5.2846823
0,-4.5273223
0,-7.5121803
0,-5.8511305
0,-4.0996385
0,-6.554149
0,-3.0037334
0,-5.725405
0,-3.8402867
0,-3.8008978
0,-4.3113003
0,-6.441273
0,-3.29114
0,-5.6656795
0,-3.105988
0,-5.009599
0,-3.4325075
0,-3.8439054
0,-7.6116056
0,-0.44329277
0,-2.6345053
0,-4.031573
0,-4.9495273
0,-2.4331748
0,-1.8965285
0,-4.847157
0,-4.492173
0,-3.42329
0,-4.7531886
0,-3.716575
0,-4.7455573
0,-3.7027404
0,-2.7095342
0,-4.7339826
0,-3.312808
0,-1.6409099
0,-1.6883125
0,-2.9747431
0,-1.2834343
0,-5.4508977
0,-1.3489753
0,-4.127291
0,-4.118283
0,-3.7303076
0,-3.463896
0,-3.112788
0,-3.737481
0,-2.1618888
0,-1.7882174
0,-3.365135
0,-2.7862513
0,-5.2498827
0,-2.1155999
0,-5.3967633
0,-6.628449
0,-4.954948
0,-5.673474
0,-3.6323273
0,-1.7488631
0,-7.475178
0,-5.31928
0,-4.9349093
0,-2.3537142
0,-9.451475
0,-5.3007784
0,-5.3918185
0,-3.5657377
0,-5.779197
0,-3.9047086
0,-4.919655
0,-5.09399
0,-3.2736895
0,-3.7986054
0,-8.284388
0,-2.6345296
0,-3.802057
0,-6.8795085
0,-4.704587
0,-2.6692474
0,-3.3890002
0,-3.0515225
0,-4.9145207
0,-4.929975
0,-2.3474576
0,-4.6121726
0,-3.3124127
0,-3.085137
0,-0.64402586
0,-1.979142
0,-1.7415859
0,-2.1131146
0,-1.9302045
0,-1.5050327
0,-4.219086
0,-3.3605707
0,-2.3683112
0,-3.727957
0,-3.0798194
0,-2.3275838
0,-5.9911103
0,-3.2122118
0,-2.1309211
0,-3.5371509
0,-3.899233
0,-2.404527
0,-5.5526447
0,-4.4643154
0,-1.8391006
0,-5.0727515
0,-2.8842916
0,-5.103348
0,-3.8562725
0,-1.0892109
0,-3.3022592
0,-7.6876044
0,0.9659153
0,-1.9758202
0,1.947152
0,-4.0695276
0,-7.909986
0,-3.458052
0,-6.9478545
0,1.3902067
0,-7.965021
0,-2.4516284
0,-0.4991208
0,-4.67326
0,-5.3421392
0,-3.94423
0,-3.0668395
0,-1.630719
0,-0.5284492
0,-2.4208124
0,-1.4442452
0,-5.144902
0,-4.1318727
0,-2.6727655
0,-4.831407
0,-0.5395123
0,-3.3959005
0,-2.997547
0,-4.920247
0,-2.7822309
0,-5.08198
0,-5.3348246
0,-8.11034
0,-3.3124547
0,-4.78744
0,-3.2310715
0,-6.7162695
0,-5.7535634
0,-5.1935506
0,-7.1692348
0,-6.099593
0,-4.821646
0,-5.5908704
0,-5.117513
0,-3.726588
0,-5.992425
0,-5.8056517
0,-7.256795
0,-9.66083
0,-5.1319633
0,-3.6526217
0,-8.951851
0,-5.0954404
0,-7.232665
0,-7.258815
0,-4.480352
0,-5.3190837
0,-6.8537087
0,-7.2298083
0,-6.521193
0,-4.726838
0,-5.059609
0,-6.353363
0,-6.2660317
0,-3.986159
0,-5.6079917
0,-0.14995298
0,-5.5563664
0,-4.0888014
0,-7.48694
0,-3.7284489
0,-3.8820236
0,-3.5741813
0,-3.2514741
0,-5.117353
0,-5.9806914
0,-1.7520655
0,-1.5310686
0,-1.9542665
0,-7.3033657
0,-5.085717
0,-4.16506
0,-4.911325
0,-2.7855763
0,-3.4990213
0,-4.5945086
0,-6.4367805
0,-4.4151487
0,-1.5339416
0,-3.7859266
0,-2.0095217
0,-3.7473052
0,-4.1804843
0,-8.082557
0,-3.8140457
0,-5.7165074
0,-4.3833346
0,-2.6522377
0,-4.8728037
0,-5.8505406
0,-6.192092
0,-4.846541
0,-3.2853363
0,-4.8480296
0,-3.5700247
0,-2.106075
0,-1.9793018
0,-3.9911013
0,-3.7038562
0,-2.9065182
0,-4.4816527
0,-4.1272254
0,-1.2241561
0,-2.0211558
0,-1.8317382
0,-5.1121593
0,-2.8243458
0,-4.302253
0,-4.6762395
0,-2.420778
0,-1.9382883
0,-3.6145988
0,-4.3396745
0,-4.1508517
0,-1.0069344
0,-0.45569357
0,-2.237788
0,-5.180872
0,-6.599659
0,-3.5870545
0,-5.0153494
0,-6.329169
0,-6.4563575
0,-2.97702
0,-3.1735528
0,-5.6612077
0,-5.9590387
0,-6.018603
0,-5.48843
0,-4.6676993
0,-5.583098
0,-6.9821496
0,-5.847791
0,-5.280001
0,-4.098084
0,-2.1999807
0,-3.435374
0,-6.2203407
0,-6.692478
0,-4.470078
0,-2.4202287
0,-1.1599168
0,-4.15729
0,-4.64465
0,-4.678557
0,-5.9616694
0,-7.1524863
0,-2.706862
0,-6.140099
0,-3.4237792
0,-2.2239158
0,-3.0412447
0,-2.2392232
0,-3.9687512
0,-2.5955036
0,-5.090115
0,-3.320103
0,-5.075208
0,-2.7318614
0,-4.7747188
0,-4.64041
0,-2.7187266
0,-0.8499942
0,-1.2736806
0,-3.215672
0,-1.8037783
0,-3.6096885
0,-3.78509
0,-2.9653776
0,-2.0634744
0,-4.3807063
0,-4.9908257
0,-1.1040782
0,1.9441268
0,-2.2983565
0,-1.7466176
0,-4.7688327
0,-4.158317
0,-2.174868
0,0.5796386
0,-2.0036697
0,-3.1334784
0,-1.3033041
0,-4.7331243
0,-8.645443
0,-8.703341
0,-3.851321
0,-2.9453053
0,-6.1994343
0,-4.816974
0,-7.3494067
0,-5.6086497
0,-4.5926523
0,-4.9666247
0,-5.1462736
0,-4.852893
0,-4.6905828
0,-4.4538417
0,-7.5673375
0,-7.8597617
0,-6.717359
0,-4.552072
0,-3.6781414
0,-3.1053677
0,-7.2327967
0,-4.6368995
0,-5.472566
0,-5.7860293
0,-4.167024
0,-5.308631
0,-7.515605
0,-3.423758
0,-5.3252406
0,-5.3877788
0,-4.7702994
0,-3.599405
0,-2.7186742
0,-4.617567
0,-4.667085
0,-2.163784
0,-2.9599106
0,2.3883982
0,-2.2177124
0,-3.3305762
0,0.7883353
0,-0.8532588
0,-2.2763999
0,-2.2198303
0,-1.2142307
0,-3.3571749
0,-5.7158003
0,-0.662462
0,-4.6908283
0,0.904508
0,-0.13019317
0,-3.6563282
0,-0.38538623
0,-3.0347576
0,-4.2956
0,-3.263811
0,-2.2042377
0,-4.239201
0,-5.9127264
0,-1.4114827
0,-3.6832325
0,-2.220063
0,-4.9677486
0,-2.1496034
0,-2.015324
0,0.09795584
0,-4.0485764
0,-3.9096496
0,-2.3923748
0,-2.3028798
0,-0.3726433
0,-3.2282462
0,-6.283421
0,-7.0840087
0,-4.341227
0,-3.2334344
0,-2.2436478
0,-2.9766138
0,-3.0715249
0,0.71058804
0,-8.325599
0,-5.8463244
0,-5.5353894
0,-3.7765505
0,-3.1545074
0,-7.997941
0,-2.8860402
0,-2.688955
0,-6.7092576
0,-2.8766782
0,-0.61045736
0,-4.5603504
0,-3.4524424
0,-6.566697
0,-2.8108144
0,-5.348929
0,-5.000109
0,-3.0706043
0,-8.018202
0,-4.1339746
0,-5.4946117
0,-3.7051146
0,-5.0479693
0,-3.454511
0,-3.8562145
0,-2.542374
0,-2.023046
0,-3.7525218
0,-4.168842
0,-4.8698583
0,-4.302647
0,-3.1030183
0,-2.6639173
0,-5.1909366
0,-3.185922
0,-5.9478464
0,-3.1869
0,-3.9976883
0,-2.561536
0,-4.7650037
0,-4.303393
0,-1.7036668
0,-2.6585963
0,-3.7539384
0,-4.9757037
0,-3.610424
0,0.49649495
0,0.6313303
0,-0.8339943
0,1.5313189
0,-2.0713785
0,-3.7564213
0,-0.040020872
0,-0.9781833
0,0.61360043
0,0.12646826
0,-0.73474705
0,-0.09966679
0,-2.110729
0,-2.3607113
0,-3.540249
0,1.0275782
0,0.36965483
0,-2.4008853
0,-0.68490213
0,-2.4004798
0,-5.0890274
0,-3.3887248
0,-3.2210286
0,-0.58168584
0,-2.04892
0,-0.7447183
0,2.0322382
0,-1.8295318
0,0.58533245
0,-3.1429708
0,-1.0537795
0,-2.335235
0,-3.5484405
0,-1.4917952
0,-1.0899249
0,-3.9572299
0,1.8843267
0,-2.8413508
0,0.8168515
0,-5.192596
0,-3.728917
0,-0.3919118
0,-0.22620115
0,0.6573957
0,-3.8370025
0,-4.6561055
0,-6.9839344
0,-1.8214856
0,-1.492547
0,-0.6883861
0,-5.2421594
0,-4.1453233
0,-5.9229007
0,-1.8708729
0,0.5047193
0,0.38989925
0,-3.177774
0,-0.92898667
0,-1.3319668
0,0.00060818717
0,-5.1657987
0,-2.9727948
0,-2.8692906
0,-3.7396696
0,-5.705485
0,-6.7329345
0,-5.010554
0,-3.5807455
0,-5.8317924
0,-6.5595384
0,-6.3267474
0,-3.3212833
0,-4.1726117
0,-3.4240983
0,-3.7154973
0,-6.0558248
0,-3.3050563
0,-5.1856294
0,-5.472245
0,-5.880391
0,-7.0776496
0,-5.54482
0,-5.9256372
0,-5.607581
0,-10.198779
0,-2.3397725
0,-5.874696
0,-3.0484767
0,-4.4904904
0,-6.1764355
0,-6.306722
0,-5.6724
0,-6.9145155
0,-4.2919292
0,-4.4237366
0,-2.5184333
0,-7.951504
0,-4.9562764
0,-4.926135
0,-3.8388555
0,-4.052619
0,-5.8670516
0,-1.2287823
0,-3.5949094
0,-4.9493184
0,-4.89057
0,-2.9476664
0,-4.375014
0,-3.387701
0,-5.5216846
0,-7.814606
0,-4.60465
0,-4.5511804
0,-5.3758836
0,-1.4147869
0,-6.9473557
0,-5.7261834
0,-4.4739504
0,-4.2148857
0,-4.52233
0,-6.3969765
0,-6.9783707
