label,prediction_score
0,0.00028973515
0,0.000109429246
0,6.196463e-05
0,0.00080027385
0,0.00396075
0,2.1762302e-05
0,5.687124e-05
0,0.0016390934
0,0.0004383829
0,5.5369208e-05
0,5.7959413e-05
0,1.3026519e-05
0,0.00011375169
0,1.3910115e-05
0,5.7940233e-05
0,3.6231067e-05
0,0.0072566294
0,0.00038383974
0,0.0020617435
0,2.0523108e-05
0,1.37090965e-05
0,0.0008499942
0,0.0005104598
0,0.00089973107
0,0.0034405882
0,5.3757347e-05
0,0.001324806
0,0.0002231728
0,3.466128e-05
0,1.949102e-05
0,2.0621888e-05
0,1.548436e-05
0,2.9139912e-05
0,4.3314416e-05
0,0.00014258949
0,3.325156e-05
0,0.39720654
0,3.718589e-05
0,0.0058673876
0,0.383076
0,5.745944e-05
0,4.524979e-05
0,0.010313215
0,0.003781259
0,0.98129785
0,0.9306561
0,0.00034683966
0,8.787e-05
0,0.9540838
0,0.0034554522
0,0.04498183
0,0.00017020965
0,6.4838816e-05
0,0.002790144
0,0.974554
0,0.028468296
0,0.0068446426
0,0.47189113
0,0.9996493
0,0.90674967
0,0.0017583333
0,5.3304757e-05
0,0.00012468999
0,0.7283876
0,0.00026335832
0,0.06715459
0,0.9871453
0,0.4064593
0,0.9105615
0,0.39039013
0,0.0050789965
0,3.5416047e-05
0,3.4710403e-05
0,0.0021405332
0,3.072768e-05
0,0.0129046105
0,0.00045350727
0,0.123431884
0,0.00016687045
0,0.00010039528
0,0.7631323
0,0.00014547823
0,9.545859e-05
0,0.0011145454
0,2.0935526e-05
0,5.2566134e-05
0,0.007424777
0,0.00039853665
0,0.0015439535
0,0.23542537
0,3.0037942e-05
0,8.1696446e-05
0,0.0004589759
0,3.0015204e-05
0,0.011364816
0,1.5618312e-05
0,0.00015727241
0,2.3656145e-05
0,0.00011187945
0,0.00041664395
0,0.9898403
0,0.022514364
0,0.16350009
0,0.00041383118
0,0.0006759704
0,0.0011160382
0,0.24241987
0,0.55954236
0,0.14720835
0,0.13885029
0,0.008593688
0,0.0012358528
0,0.99995255
0,0.999603
0,0.02324121
0,0.34466073
0,0.32033756
0,0.999613
0,0.50568277
0,0.0026230076
0,0.99981695
0,0.9470855
0,0.0007396036
0,0.48531708
0,0.8948511
0,0.9846261
0,0.0061920863
0,0.9994148
0,0.0031348597
0,0.9973437
0,0.04638298
0,0.9999434
0,0.99997056
0,0.0007333073
0,0.0010583864
0,5.1335628e-05
0,0.00020404899
0,0.051206145
0,0.0002808732
0,0.0002441541
0,0.94720364
0,2.7930097e-05
0,0.44819453
0,0.0007430745
0,0.0002464964
0,0.00029248084
0,0.00015766385
0,0.00057440257
0,3.3449094e-05
0,8.158862e-05
0,6.254661e-05
0,0.40917495
0,6.7760106e-05
0,0.04503275
0,0.00017042985
0,3.8666156e-05
0,0.038379535
0,0.00018454863
0,0.06530673
0,0.00011588883
0,0.00037224285
0,0.18321446
0,0.00011768141
0,0.9751823
0,0.00031345084
0,0.00036994705
0,0.69353527
0,0.42850754
0,0.012900438
0,0.0034447694
0,0.00021385902
0,7.065557e-05
0,0.09941708
0,0.0019613032
0,0.98585606
0,0.003032067
0,0.0032119667
0,5.5126533e-05
0,0.012501721
0,0.0012101382
0,0.00013306603
0,0.27972502
0,0.091873206
0,0.0009698522
0,0.19251971
0,8.813644e-05
0,0.8709276
0,0.26809132
0,0.0035219837
0,2.585685e-05
0,0.00046391092
0,3.3399025e-05
0,0.00029741722
0,0.00030070863
0,0.8733707
0,0.0057103075
0,0.84543234
0,0.23531029
0,0.9807357
0,0.00010129642
0,0.062443364
0,0.8245508
0,0.0064562703
0,0.00065084506
0,4.167444e-05
0,0.001130444
0,0.014875251
0,0.5621187
0,0.03862431
0,0.70122826
0,0.01728572
0,0.01737109
0,0.00029729417
0,8.838211e-05
0,0.37809056
0,9.622493e-05
0,0.002022419
0,0.99973136
0,0.017594298
0,0.00019931898
0,0.005291853
0,4.119145e-05
0,0.988529
0,0.070394285
0,0.6483282
0,0.00021824497
0,0.9851038
0,0.015638731
0,0.16445063
0,4.646314e-05
0,0.0012410949
0,3.4449884e-05
0,1.9434669e-05
0,0.00023760718
0,2.9580893e-05
0,0.03119148
0,9.2249604e-05
0,4.028898e-05
0,3.6760775e-05
0,0.02137929
0,0.00027789475
0,4.3570933e-05
0,0.00018002372
0,0.4060345
0,6.0962793e-05
0,9.500155e-05
0,0.00024621264
0,0.31577027
0,0.011186014
0,0.010457474
0,0.022351759
0,0.0012538013
0,0.00012899052
0,0.015583026
0,0.00021151616
0,0.00021666547
0,9.482741e-05
0,5.6831228e-05
0,0.0012273863
0,0.21045378
0,2.8252472e-05
0,1.3967967e-05
0,5.4215438e-05
0,1.2363604e-05
0,3.2618977e-05
0,1.6238575e-05
0,3.826953e-05
0,2.6487867e-05
0,3.324544e-05
0,1.2483193e-05
0,2.1533315e-05
0,2.1793956e-05
0,4.5528803e-05
0,0.03331976
0,9.8462315e-06
0,2.5163958e-05
0,3.4109806e-05
0,4.933619e-05
0,1.7753138e-05
0,4.0496827e-05
0,0.00021064494
0,7.412995e-05
0,2.1533993e-05
0,3.109572e-05
0,2.2037142e-05
0,2.2421944e-05
0,0.0039504548
0,2.8227292e-05
0,2.0839594e-05
0,7.033639e-05
0,3.4800687e-05
0,4.0826777e-05
0,4.104876e-05
0,2.2529024e-05
0,2.642489e-05
0,0.00015066967
0,4.7544796e-05
0,1.9532776e-05
0,8.310721e-05
0,1.2757399e-05
0,1.7628496e-05
0,1.480676e-05
0,1.2493293e-05
0,1.6582584e-05
0,4.4146065e-05
0,1.6947932e-05
0,1.608853e-05
0,2.270403e-05
0,1.3628954e-05
0,1.8619066e-05
0,2.0421916e-05
0,5.4328153e-05
0,1.4638432e-05
0,1.9631116e-05
0,7.2733346e-05
0,1.6090587e-05
0,2.716123e-05
0,3.173469e-05
0,1.2949279e-05
0,3.3739027e-05
0,2.669255e-05
0,1.512107e-05
0,0.00020586171
0,1.27651165e-05
0,5.8434416e-05
0,2.4532059e-05
0,0.0024449355
0,0.34980032
0,0.9481206
0,0.0004643925
0,2.459667e-05
0,2.2429685e-05
0,1.4570688e-05
0,5.507609e-05
0,0.0002787109
0,0.0054461746
0,8.164201e-05
0,0.00057438447
0,0.0013731297
0,0.00032965926
0,0.00037831208
0,0.0016297898
0,0.003129335
0,0.036949597
0,0.00030192526
0,6.440603e-05
0,2.908666e-05
0,0.027084641
0,0.00033549982
0,4.42152e-05
0,0.0027108467
0,0.007895634
0,0.00014474681
0,0.00092928833
0,3.4081488e-05
0,0.13480358
0,0.00076759997
0,0.9811353
0,0.0025783107
0,0.9871141
0,0.0005174352
0,0.0069980966
0,2.224754e-05
0,4.037228e-05
0,0.0017424613
0,0.00019552569
0,1.5597696e-05
0,0.026201058
0,0.009945646
0,6.921681e-05
0,4.3049302e-05
0,0.0002190739
0,6.1397324e-05
0,0.00010385124
0,0.00011770487
0,0.00013905887
0,3.844265e-05
0,2.8690092e-05
0,3.8119386e-05
0,9.0573834e-05
0,3.9547293e-05
0,0.00012453528
0,0.0007782721
0,0.00019910242
0,1.853456e-05
0,3.375744e-05
0,2.6181877e-05
0,3.0255804e-05
0,0.00010829308
0,0.0035998092
0,0.012235096
0,0.00020936302
0,0.0023294508
0,3.205252e-05
0,0.931404
0,4.421238e-05
0,6.786545e-05
0,2.5588903e-05
0,0.001460171
0,0.0051389798
0,6.346922e-05
0,0.00023892867
0,1.5703172e-05
0,0.00022883176
0,0.0036069516
0,0.0002443912
0,0.000101452446
0,0.00020015369
0,6.307653e-05
0,0.000106722684
0,4.335148e-05
0,0.016978735
0,0.28337666
0,0.0046679
0,0.008932533
0,3.78735e-05
0,4.8551796e-05
0,0.0019786987
0,0.0024848732
0,0.00050295866
0,0.0004226065
0,6.4963344e-05
0,8.452216e-05
0,0.00058901595
0,6.4225766e-05
0,0.0005180155
0,0.0011346563
0,8.879173e-05
0,0.0001496492
0,2.0730691e-05
0,0.0002697146
0,0.0014904664
0,5.9317896e-05
0,8.41938e-05
0,9.020346e-05
0,4.145623e-05
0,0.0012250417
0,5.158039e-05
0,0.00013641617
0,0.00027993915
0,0.0019099895
0,0.0013125264
0,0.00012770535
0,0.0007773797
0,0.0001947877
0,0.0012085522
0,0.037088457
0,6.4944754e-05
0,8.994268e-05
0,4.161261e-05
0,4.924477e-05
0,0.0003470193
0,3.036194e-05
0,0.0002484785
0,2.808932e-05
0,2.8464467e-05
0,5.3811407e-05
0,2.7381875e-05
0,0.9992924
0,2.4824401e-05
0,2.0758269e-05
0,0.000107981985
0,0.03305859
0,0.00034846918
0,3.95356e-05
0,3.800737e-05
0,0.9998528
0,2.956121e-05
0,0.00015923756
0,0.0018771931
0,4.4907687e-05
0,0.00025766125
0,0.00044541646
0,7.210992e-05
0,2.0742813e-05
0,0.000109070876
0,1.963722e-05
0,0.00021228616
0,1.7179216e-05
0,2.3720053e-05
0,2.9392404e-05
0,3.599681e-05
0,6.711298e-05
0,0.0016218488
0,0.006042835
0,1.457939e-05
0,2.8339848e-05
0,0.00012031922
0,4.014393e-05
0,0.00019265249
0,5.9987266e-05
0,2.6004853e-05
0,2.1557313e-05
0,0.00010910147
0,1.7748162e-05
0,3.7683207e-05
0,2.8874792e-05
0,0.43344507
0,2.3063823e-05
0,3.921523e-05
0,3.3862354e-05
0,1.3862983e-05
0,2.3804576e-05
0,1.5949985e-05
0,3.865683e-05
0,2.504894e-05
0,4.739975e-05
0,7.914355e-05
0,4.297809e-05
0,3.7326303e-05
0,4.2442374e-05
0,2.3720007e-05
0,6.86471e-05
0,2.141327e-05
0,4.6177967e-05
0,8.358502e-05
0,7.225256e-05
0,1.48738e-05
0,0.00015285563
0,0.97948027
0,0.85735786
0,0.0012999269
0,0.000120786746
0,3.513401e-05
0,0.0004988903
0,9.726333e-05
0,0.00028730542
0,0.0021577554
0,0.7017332
0,0.00013300615
0,0.9095961
0,7.3745396e-05
0,6.8062014e-05
0,8.980497e-05
0,2.829559e-05
0,0.00015995615
0,0.0055348156
0,0.0013327326
0,5.3777443e-05
0,0.00036375405
0,0.00026852408
0,0.16412088
0,0.33759776
0,5.9451544e-05
0,0.0002244275
0,0.040138215
0,5.3415482e-05
0,5.362903e-05
0,0.0004576546
0,3.967368e-05
0,0.00037188517
0,0.5295609
0,9.898203e-05
0,0.00023886148
0,0.00062809524
0,0.000120002056
0,3.699951e-05
0,0.00015125294
0,9.288145e-05
0,0.027985973
0,0.28323185
0,1.8895409e-05
0,8.28464e-05
0,0.00027605417
0,0.94953465
0,0.010163665
0,0.0001836094
0,0.008677385
0,3.7121587e-05
0,0.82248574
0,0.019928606
0,0.05488028
0,4.677684e-05
0,0.10045294
0,0.010870017
0,0.00059367955
0,0.00059838546
0,6.29423e-05
0,0.0018724361
0,0.48017862
0,5.4853324e-05
0,0.00046654692
0,6.951395e-05
0,0.00039638797
0,8.252982e-05
0,3.208684e-05
0,2.0320953e-05
0,1.6360129e-05
0,5.6957102e-05
0,3.6768033e-05
0,1.3242131e-05
0,2.946248e-05
0,8.0705315e-05
0,0.00014285349
0,0.0005653085
0,4.5472134e-05
0,2.0774787e-05
0,3.5237328e-05
0,7.6140444e-05
0,0.00015373058
0,0.00016401272
0,2.0266763e-05
0,3.7264024e-05
0,0.0011436021
0,0.0004481289
0,2.339973e-05
0,0.0001173119
0,2.697154e-05
0,8.97667e-05
0,7.820084e-05
0,0.00022419823
0,0.00063902757
0,0.00010054991
0,0.7532194
0,2.6242222e-05
0,0.00018496823
0,3.1102983e-05
0,3.8907434e-05
0,0.00085365475
0,0.00088696956
0,3.392881e-05
0,2.6378239e-05
0,0.0048397863
0,4.2796706e-05
0,1.3468323e-05
0,0.00024272157
0,6.3788495e-05
0,0.0011039501
0,0.16871724
0,0.00017969409
0,2.9391089e-05
0,0.0002548331
0,4.8513477e-05
0,0.06598584
0,7.7043485e-05
0,0.00014585604
0,0.0014228717
0,0.002058107
0,0.00028850493
0,4.437826e-05
0,5.60134e-05
0,0.00063642557
0,0.0045415955
0,5.3894655e-05
0,0.0041171317
0,2.0143923e-05
0,8.8679866e-05
0,0.8579508
0,0.00010535359
0,0.0052867676
0,0.00011595759
0,0.026897524
0,0.0003818823
0,0.00021038519
0,0.0049213106
0,0.00012462793
0,0.92740744
0,8.0725025e-05
0,0.00020121434
0,0.061078113
0,0.0005537595
0,0.012516064
0,0.013779986
0,9.554347e-05
0,0.0032644551
0,2.6218455e-05
0,0.0048612575
0,0.09545559
0,4.9191254e-05
0,0.99537283
0,0.00016274028
0,0.06022986
0,0.99992824
0,8.0389786e-05
0,0.23709954
0,0.00076195475
0,0.0074178604
0,0.00066498865
0,5.9600894e-05
0,3.2106185e-05
0,0.0018083233
0,6.774208e-05
0,5.3539097e-05
0,0.06917066
0,0.00030062694
0,0.0053023933
0,0.00085261953
0,0.00018414942
0,0.2376216
0,0.0003474172
0,0.0007148556
0,0.009172122
0,0.36798105
0,0.0018579359
0,0.00015815411
0,0.011801726
0,7.295431e-05
0,0.96696335
0,0.00011169036
0,0.00088064943
0,0.0022406038
0,0.6194472
0,4.0985353e-05
0,0.000435714
0,0.013793529
0,0.17316093
0,3.456348e-05
0,0.00014871733
0,0.9824552
0,0.00019553798
0,0.00013008267
0,0.0012508245
0,0.0001923067
0,2.5806623e-05
0,3.0935313e-05
0,0.00031359942
0,4.042036e-05
0,0.00020352921
0,0.003058961
0,0.54281473
0,0.92282873
0,2.0890571e-05
0,0.0021749514
0,2.2281663e-05
0,0.00015834635
0,0.00027264285
0,0.0030245176
0,0.0020997128
0,2.570459e-05
0,0.00019017092
0,1.8948645e-05
0,4.7767662e-05
0,3.9577626e-05
0,7.323466e-05
0,0.94823027
0,0.00035245155
0,2.5077527e-05
0,0.002856454
0,5.987057e-05
0,3.410756e-05
0,0.0007414618
0,4.0535153e-05
0,5.2490093e-05
0,0.004208364
0,0.00014027211
0,3.282597e-05
0,9.130809e-05
0,0.009580044
0,0.046139818
0,6.0677612e-05
0,0.00013572563
0,0.0037585385
0,3.2522694e-05
0,4.4467306e-05
0,0.0012430472
0,0.031350598
0,2.8271961e-05
0,0.56916547
0,0.06283267
0,0.007651625
0,4.1490923e-05
0,0.0008027087
0,0.000113521746
0,5.6244735e-05
0,0.000704607
0,2.2926744e-05
0,0.0031688637
0,0.00027156883
0,2.7275257e-05
0,0.0029696121
0,0.0003247735
0,0.020790128
0,2.2109134e-05
0,4.9223872e-05
0,0.001583915
0,2.8813864e-05
0,9.0597765e-05
0,6.99005e-05
0,0.99978596
0,0.00041093037
0,0.008063181
0,0.0053800875
0,0.0024843107
0,0.99809533
0,0.00023960051
0,0.59854645
0,0.00024532623
0,0.00010106921
0,6.660382e-05
0,0.00040970088
0,0.9999255
0,0.017177088
0,0.98308265
0,0.005038857
0,4.783823e-05
0,5.831195e-05
0,0.002612326
0,0.00032495277
0,5.4527834e-05
0,0.0010139032
0,0.005233013
0,0.0042628567
0,0.0031708404
0,0.00012888479
0,8.207234e-05
0,0.0066177677
0,0.00023514299
0,0.94929975
0,0.0008683607
0,0.00022162189
0,0.98864335
0,0.0007807851
0,0.22366631
0,0.9773023
0,2.4261826e-05
0,2.0302861e-05
0,0.0034536023
0,0.00021717593
0,0.00012056959
0,0.00024270677
0,1.5328269e-05
0,2.0631096e-05
0,0.9995179
0,2.1295402e-05
0,2.4715482e-05
0,0.1834315
0,3.476453e-05
0,0.00042366015
0,0.015335144
0,0.002869109
0,0.03455537
0,1.5381647e-05
0,0.99633527
0,0.10899616
0,0.0343399
0,0.0008994717
0,0.4563401
0,0.00014150214
0,0.039843675
0,0.056120165
0,0.38410112
0,4.6936762e-05
0,0.00021883425
0,2.5129666e-05
0,0.00010158478
0,0.0028398929
0,6.0057784e-05
0,0.0010345308
0,0.013199982
0,0.68540734
0,0.00068777904
0,0.052679677
0,2.0460766e-05
0,5.086979e-05
0,0.00023874537
0,8.392295e-05
0,3.724193e-05
0,5.1895324e-05
0,4.070308e-05
0,7.806166e-05
0,5.2333606e-05
0,6.092868e-05
0,2.0009058e-05
0,4.0147374e-05
0,0.00014168493
0,0.0006867959
0,0.00027499135
0,9.248372e-05
0,0.00014877634
0,0.010485766
0,2.4516577e-05
0,0.00068310153
0,0.013501159
0,0.57328045
0,0.0009811447
0,0.008969156
0,0.98678684
0,0.11258402
0,0.0003065513
0,0.1089164
0,5.3893164e-05
0,0.00022916296
0,0.0022313336
0,2.3607488e-05
0,0.037456036
0,0.00040088003
0,0.0020790712
0,3.8150374e-05
0,0.9749824
0,2.8526265e-05
0,2.928223e-05
0,0.3820657
0,0.000118665244
0,2.8348093e-05
0,4.9676008e-05
0,2.9919243e-05
0,0.00023103676
0,0.0020911363
0,0.0021896178
0,0.20178229
0,3.6948597e-05
0,6.310132e-05
0,0.0007163928
0,0.80625266
0,0.00018281753
0,0.24944301
0,0.00030853658
0,0.0025284786
0,0.0016859296
0,0.00047539006
0,0.0011637516
0,0.16535355
0,6.539638e-05
0,0.00018238417
0,0.001243449
0,0.9998745
0,0.00039829055
0,0.99950933
0,0.00015653438
0,0.0003128284
0,0.00036121678
0,0.00015526918
0,0.0029112562
0,0.00017275035
0,0.99620855
0,0.00022444034
0,5.7623405e-05
0,0.0070487303
0,0.01084699
0,0.0036156164
0,0.048968982
0,0.6100362
0,0.0003341339
0,0.00010034665
0,0.024559302
0,0.00045913062
0,5.0873863e-05
0,0.027155895
0,0.0048519527
0,0.00013866535
0,0.18172494
0,0.0063379877
0,0.006633309
0,0.17285272
0,0.28425565
0,0.038358435
0,0.000271051
0,0.98021394
0,0.0006169202
0,0.0027117017
0,1.7541695e-05
0,0.00032039752
0,0.0013380169
0,0.00013185148
0,0.29800993
0,4.90115e-05
0,1.5773325e-05
0,8.785784e-05
0,7.911065e-05
0,0.0014286722
0,1.8460856e-05
0,0.00011878797
0,2.0784972e-05
0,1.9427998e-05
0,2.6164953e-05
0,2.2974104e-05
0,5.4961292e-05
0,0.00013615417
0,5.8427897e-05
0,0.0001733176
0,1.9378962e-05
0,9.853357e-05
0,0.006952254
0,0.0018340817
0,0.00057466404
0,3.0120209e-05
0,0.021340318
0,6.459688e-05
0,5.4335724e-05
0,7.855137e-05
0,4.3227177e-05
0,0.000117431206
0,2.8818726e-05
0,0.1166418
1,0.99984896
1,0.9994448
1,0.99996305
1,0.9785004
1,0.9999622
1,0.74154156
1,0.9994338
1,0.999967
1,0.5853422
1,0.9999695
1,0.99777323
1,0.97426087
1,0.999944
1,0.9999833
1,0.99998355
1,0.9997087
1,0.9999857
1,0.9999844
1,0.9999714
1,0.99996614
1,0.99994516
1,0.99993753
1,0.99996614
1,0.9999782
1,0.9999479
1,0.9999682
1,0.9999788
1,0.99992645
1,0.9999609
1,0.99995565
1,0.9999589
1,0.9999696
1,0.8926526
1,0.9878967
1,0.99997187
1,0.99997437
1,0.99995494
1,0.99998593
1,0.99904615
1,0.99991524
1,0.99985707
1,0.99995637
1,0.99993646
1,0.99988437
1,0.9999274
1,0.9979747
1,0.9995702
1,0.9999316
1,0.9999397
1,0.9999231
1,0.99995756
1,0.9998977
1,0.9998087
1,0.99995375
1,0.99990785
1,0.9996729
1,0.99977285
1,0.08857312
1,0.5866679
1,0.9999453
1,0.9998498
1,0.9998919
1,0.9997317
1,0.99991035
1,0.99994373
1,0.9999018
1,0.9989157
1,0.99984515
1,0.9998417
1,0.9999174
1,0.99997365
1,0.9998865
1,0.9999399
1,0.9999347
1,0.99989593
1,0.99995744
1,0.99989843
1,0.9999474
1,0.99994755
1,0.9999503
1,0.99996805
1,0.9999405
1,0.999967
1,0.99995935
1,0.9999591
1,0.99954563
1,0.99994147
1,0.9999461
1,0.999951
1,0.9999733
1,0.99986684
1,0.9999758
1,0.9999403
1,0.99997365
1,0.9999484
1,0.99995947
1,0.99998367
1,0.9999833
1,0.99998295
1,0.9998528
1,0.9972542
1,0.9999826
1,0.9928803
1,0.99996257
1,0.99989545
1,0.99996316
1,0.9975309
1,0.96231437
1,0.9999497
1,0.9999603
1,0.999977
1,0.9999418
1,0.99993384
1,0.9999654
1,0.99996555
1,0.9999887
1,0.9993585
1,0.99844754
1,0.99981636
1,0.99977916
1,0.9996773
1,0.9999193
1,0.9999808
1,0.9999807
1,0.99980074
1,0.8662361
1,0.99935466
1,0.9991345
1,0.6579506
1,0.99992776
1,0.03480652
1,0.9999589
1,0.993248
1,0.99994934
1,0.9999634
1,0.9999386
1,0.99960953
1,0.999979
1,0.999954
1,0.9996165
1,0.99416554
1,0.9993575
1,0.99998367
1,0.99951005
1,0.9999666
1,0.9999753
1,0.99967384
1,0.9999777
1,0.19066425
1,0.99997497
1,0.9999528
1,0.99996316
1,0.9999758
1,0.9999511
1,0.999969
1,0.9997094
1,0.99997973
1,0.9779011
1,0.99997187
1,0.99997556
1,0.99990094
1,0.9756756
1,0.9995154
1,0.9999726
1,0.9999223
1,0.9999722
1,0.9999691
1,0.9999782
1,0.99993753
1,0.99937266
1,0.9999682
1,0.9998996
1,0.9999546
1,0.99996877
1,0.74451464
1,0.008624231
1,0.99995244
1,0.999961
1,0.9999658
1,0.9999713
1,0.9999833
1,0.99989116
1,0.9999794
1,0.9999759
1,0.9999418
1,0.9999683
1,0.99998593
1,0.99994075
1,0.99868876
1,0.9986236
1,0.99998224
1,0.9999678
1,0.9999466
1,0.99997115
1,0.99993896
1,0.9999478
1,0.99836355
1,0.99994445
1,0.99997985
1,0.9999865
1,0.99983156
1,0.99889404
1,0.9999696
1,0.9999136
1,0.9999734
1,0.9999794
1,0.99995434
1,0.9999515
1,0.99960345
1,0.99997723
1,0.9996952
1,0.99996185
1,0.99993956
1,0.99993944
1,0.99995434
1,0.99997604
1,0.9999639
1,0.9999362
1,0.9997608
1,0.9997925
1,0.15511079
1,0.9901647
1,0.99994874
1,0.99998283
1,0.99992716
1,0.99997413
1,0.99997926
1,0.9996427
1,0.9998578
1,0.99976975
1,0.9265296
1,0.99995494
1,0.9999527
1,0.9999728
1,0.99989784
1,0.99997795
1,0.99390453
1,0.9999708
1,0.9999155
1,0.98962945
1,0.9675561
1,0.99996483
1,0.9998721
1,0.9999795
1,0.99996555
1,0.9999621
1,0.99996495
1,0.9999429
1,0.9999784
1,0.9999714
1,0.99993634
1,0.9999708
1,0.9999547
1,0.99784565
1,0.99995136
1,0.99986756
1,0.09106242
1,0.99994946
1,0.07790199
1,0.99995685
1,0.99996734
1,0.99998116
1,0.9999682
1,0.9998486
1,0.99997854
1,0.9999708
1,0.99997926
1,0.9904143
1,0.9997136
1,0.99997723
1,0.9999776
1,0.99976224
1,0.99990666
1,0.9996264
1,0.9998547
1,0.99996746
1,0.99998474
1,0.99998486
1,0.9999833
1,0.9999858
1,0.9998845
1,0.7476873
1,0.99990773
1,0.99998116
1,0.999734
1,0.99996245
1,0.9999701
1,0.9999552
1,0.9999722
1,0.9999683
1,0.9999845
1,0.9996666
1,0.999622
1,0.99997735
1,0.9999864
1,0.99997437
1,0.9999846
1,0.9106352
1,0.9999175
1,0.9999876
1,0.9999287
1,0.9999647
1,0.9997899
1,0.9999554
1,0.9991111
1,0.999941
1,0.9994647
1,0.0015710226
1,0.999716
1,0.9997068
1,0.9670734
1,0.99476296
1,0.9999292
1,0.99982905
1,0.9999081
1,0.99980336
1,0.999879
1,0.9998665
1,0.9999641
1,0.99995756
1,0.99991906
1,0.9999187
1,0.99985707
1,0.9996705
1,0.9998809
1,0.9999628
1,0.9999522
1,0.99992836
1,0.99992716
1,0.9999218
1,0.9992078
1,0.99996555
1,0.99991596
1,0.9920846
1,0.9967776
1,0.997227
1,0.9995926
1,0.99973077
1,0.99992216
1,0.9998061
1,0.9999864
1,0.99989665
1,0.9999143
1,0.99995506
1,0.99996984
1,0.999964
1,0.9999368
1,0.999967
1,0.99998343
1,0.9999627
1,0.9999821
1,0.9999709
1,0.999864
1,0.9999709
1,0.9999516
1,0.99995303
1,0.99977833
1,0.999954
1,0.99996877
1,0.9999689
1,0.99996924
1,0.96443796
1,0.9999753
1,0.99998665
1,0.9999715
1,0.9999783
1,0.99988997
1,0.99998534
1,0.9999763
1,0.99992776
1,0.99998116
1,0.9999604
1,0.99994445
1,0.99989164
1,0.9936572
1,0.999956
1,0.9999771
1,0.999889
1,0.99996006
1,0.99995816
1,0.99998116
1,0.99997485
1,0.9999609
1,0.9999651
1,0.9999746
1,0.99992037
1,0.99997807
1,0.999982
1,0.99998283
1,0.9999789
1,0.9999678
1,0.9997589
1,0.99998176
1,0.99897635
1,0.99945396
1,0.9999443
1,0.9994319
1,0.99997044
1,0.9999677
1,0.9996662
1,0.99998784
1,0.99995995
1,0.9999579
1,0.9996166
1,0.9999782
1,0.9999471
1,0.9999299
1,0.99988735
1,0.9999349
1,0.9993937
1,0.9999784
1,0.9999746
1,0.9999732
1,0.99993956
1,0.9999176
1,0.9999802
1,0.99964714
1,0.9999751
1,0.9998696
1,0.9999449
1,0.99997246
1,0.9998884
1,0.99998033
1,0.999964
1,0.99976903
1,0.9999255
1,0.999966
