label,prediction_score
1,6.601175
1,5.0784845
1,5.770429
1,3.776355
1,6.3145328
1,7.1070256
1,5.7967014
1,7.768423
1,5.384918
1,6.552137
1,4.915689
1,4.8770742
1,4.782497
1,7.4831057
1,6.1895924
1,5.690993
1,6.6708508
1,6.399665
1,5.0451736
1,4.540206
1,6.457879
1,5.8761168
1,6.8440723
1,4.3946857
1,7.141415
1,6.1282425
1,7.780404
1,6.9866714
1,5.9776554
1,5.773924
1,6.5383673
1,5.638282
1,5.750901
1,2.7806797
1,7.9916883
1,7.4557815
1,6.046014
1,7.001183
1,5.649976
1,6.898616
1,5.042618
1,7.3116646
1,6.9607964
1,4.5203
1,5.232027
1,4.3222733
1,5.14095
1,6.0180416
1,6.3623304
1,6.3364706
1,7.123783
1,4.1901245
1,6.654233
1,-0.47478527
1,5.060664
1,4.9126177
1,1.5859237
1,5.6008615
1,8.267877
1,5.1007133
1,6.1248517
1,5.0073895
1,5.9279733
1,6.832932
1,7.1046033
1,2.493902
1,3.079681
1,4.979709
1,5.8952394
1,6.8782177
1,8.7662115
1,6.4394903
1,4.8350677
1,7.1388593
1,5.1820545
1,5.14847
1,5.154617
1,0.6701025
1,7.3812838
1,4.634945
1,3.4292855
1,4.1516304
1,5.062127
1,4.3852954
1,6.4092364
1,7.180083
1,6.2297034
1,4.6821623
1,3.7834067
1,6.8826866
1,6.277545
1,4.468904
1,6.426864
1,7.645667
1,-0.46804625
1,2.5680153
1,4.684114
1,4.5550256
1,6.513811
1,4.5788116
1,3.7980971
1,7.888693
1,6.164511
1,5.5413284
1,6.4127183
1,7.617291
1,6.3788123
1,7.8949404
1,5.4549932
1,6.2578726
1,7.076269
1,5.0716395
1,7.2756805
1,6.6196833
1,3.9411182
1,4.757816
1,6.9288435
1,4.1732826
1,6.8794484
1,5.267161
1,5.0445747
1,7.793882
1,6.531926
1,8.042649
1,5.967248
1,6.2397776
1,6.796676
1,5.056543
1,5.734247
1,7.776245
1,0.46278977
1,6.6106033
1,6.979892
1,2.3085682
1,7.1530876
1,6.870325
1,7.526321
1,5.5288935
1,7.528981
1,5.974614
1,8.204757
1,3.9961488
1,5.3000364
1,7.6099834
1,4.24133
1,1.42452
1,6.540274
1,5.520773
1,8.152907
1,6.9050355
1,6.6644716
1,6.341509
1,6.1493917
1,7.290184
1,6.6136665
1,6.2870526
1,6.130518
1,5.53417
1,6.6841097
1,3.1579428
1,4.3467097
1,5.1768484
1,2.5298398
1,3.3088517
1,3.5463889
1,6.193139
1,6.0949154
1,7.7890906
1,6.4763784
1,5.9412384
1,4.6700234
1,4.9118586
1,6.2754116
1,5.9169445
1,5.535656
1,5.898601
1,2.7980123
1,8.817122
1,2.3086286
1,6.0800934
1,6.4661827
1,5.3285007
1,5.656407
1,5.102745
1,4.061557
1,4.6564827
1,6.158622
1,4.8487983
1,6.3715687
1,4.2117596
1,4.907157
1,6.1004357
1,5.531341
1,7.532074
1,1.6468031
1,4.3345637
1,7.810752
1,7.731523
1,5.2983103
1,7.0855794
1,7.651491
1,6.9956985
1,3.7613518
1,5.9153347
1,2.8870287
1,5.4840436
1,7.15727
1,5.46006
1,3.571335
1,2.612316
1,5.3890133
1,5.76378
1,5.330961
1,7.5419517
1,6.8493342
1,3.1704528
1,7.2229557
1,5.5881696
1,7.5035357
1,6.6177206
1,6.4757905
1,4.5138474
1,5.20763
1,5.767112
1,7.2262573
1,5.301596
1,-0.30504042
1,4.6796956
1,7.691785
1,4.8075666
1,4.7106667
1,3.3924432
1,3.99251
1,2.5949168
1,4.6136303
1,6.5276585
1,5.2344265
1,6.280216
1,1.3092077
1,4.9269366
1,7.264614
1,7.562078
1,5.073518
1,4.8619576
1,6.4469037
1,5.5149565
1,3.8901944
1,6.078913
1,6.405999
1,4.3735065
1,2.7325234
1,7.762185
1,5.766746
1,5.521924
1,3.019065
1,7.585529
1,5.182497
1,5.9119573
1,5.4872785
1,6.600371
1,4.679202
1,3.2776077
1,2.612228
1,7.460992
1,4.8107843
1,7.533763
1,7.837925
1,7.432162
1,5.298494
1,6.825763
1,6.9335794
1,5.834423
1,5.423646
1,7.5609255
1,6.5715823
1,6.707091
1,6.0146623
1,6.8413982
1,4.4056973
1,7.3503227
1,4.675358
1,7.6327314
1,6.416629
1,4.669308
1,6.697576
1,5.178132
1,6.4978685
1,8.125796
1,5.2163563
1,6.4399433
1,7.250831
1,6.2078085
1,6.842718
1,6.6654177
1,5.1929283
1,7.0676737
1,7.600808
1,5.9656267
1,6.011732
1,3.97722
1,5.5368896
1,6.3433666
1,7.0024624
1,5.452058
0,-5.111641
0,-2.6607404
0,-4.7521076
0,-3.7292666
0,-6.9849715
0,-5.580748
0,-7.763054
0,-5.735275
0,-3.3603632
0,-5.886908
0,-4.529064
0,-3.8415902
0,-4.9314637
0,-4.782282
0,-6.6205587
0,-1.8394682
0,-5.8112383
0,-6.232538
0,-6.490899
0,-4.905533
0,-4.8166842
0,-5.03991
0,-6.3587666
0,-6.664652
0,-3.8236408
0,-5.8355393
0,-2.945317
0,-5.2113676
0,-2.536756
0,-3.9667854
0,-0.16369098
0,-2.5517204
0,1.5049279
0,-1.4841528
0,-0.80268544
0,-1.0639579
0,-1.1151454
0,-1.5105906
0,-0.045676693
0,-0.9671832
0,-1.0795796
0,-0.5451825
0,-0.80212826
0,-2.0600574
0,-2.7354887
0,1.3190062
0,3.3574095
0,0.3717873
0,-1.5968883
0,0.2666562
0,-3.113815
0,-2.8768916
0,-3.1364884
0,-4.717533
0,-1.9752946
0,-3.0604448
0,-7.630089
0,0.1623013
0,-5.1287236
0,-5.932575
0,-4.402296
0,-6.081558
0,-5.240545
0,-4.457982
0,-5.020643
0,-4.8693876
0,-3.1819162
0,-4.705482
0,-6.610038
0,-3.5256226
0,-3.0811296
0,-2.284702
0,-3.8596368
0,-3.1392367
0,-4.1057854
0,-6.250966
0,-4.5024757
0,-8.255914
0,-3.0460875
0,-6.6686993
0,-5.543081
0,-3.5487084
0,-3.262372
0,-5.790001
0,-5.7402964
0,-5.986495
0,-5.364758
0,-3.9825487
0,-3.206778
0,-4.325309
0,-6.2350273
0,-5.4842215
0,-3.2928193
0,-3.7627723
0,-2.9102538
0,-4.941838
0,-5.3702393
0,-4.3115773
0,-4.218775
0,-5.1184864
0,-6.839422
0,-2.5023224
0,-5.526799
0,-4.1332283
0,-1.0529499
0,-4.10966
0,-3.1153789
0,-2.4150085
0,-4.065313
0,-3.8695536
0,-2.349186
0,-6.3687778
0,-4.778062
0,-5.5969934
0,-6.721489
0,-5.6501617
0,-7.7953854
0,-6.4288616
0,-6.0537148
0,-5.9681945
0,-5.8446555
0,-5.02009
0,-6.541767
0,-6.586307
0,-8.023615
0,-5.1370716
0,-6.7471046
0,-6.8775835
0,-5.8628063
0,-5.406546
0,-6.81474
0,-6.0452967
0,-6.092607
0,-8.7704935
0,-6.059853
0,-6.100623
0,-6.5932555
0,-4.8247366
0,-6.4829907
0,-7.824007
0,-0.5433685
0,-5.219636
0,-6.747661
0,-6.3844957
0,-5.6251154
0,-9.278413
0,-6.3335614
0,-2.7796512
0,-4.3054914
0,-3.8413892
0,-3.4464335
0,-5.9163713
0,-3.714776
0,-5.2478085
0,-2.1202712
0,-3.9743137
0,-1.262162
0,-7.979642
0,-3.2911363
0,-3.0411005
0,-3.2908387
0,-4.15471
0,-5.391698
0,-3.5996006
0,-3.3470469
0,-4.789029
0,-0.34807104
0,-3.7187905
0,-2.296222
0,-3.1357012
0,-4.065951
0,-6.5611424
0,-6.163966
0,-6.5943213
0,-1.2491312
0,-6.895302
0,-6.2607517
0,-3.647444
0,0.8498748
0,-0.10605763
0,-2.7208638
0,-1.4833088
0,0.4436797
0,2.4555335
0,-0.63515085
0,-1.0158458
0,-1.7979252
0,-1.9849586
0,-1.5410879
0,1.0120955
0,1.381279
0,-0.37267014
0,-4.8661194
0,-1.4928193
0,1.7358556
0,-1.4025493
0,0.50792
0,0.849714
0,0.41590005
0,-1.0895276
0,-0.4222957
0,0.10481122
0,-0.22862852
0,0.6733671
0,2.5016513
0,-0.16079897
0,-0.796303
0,0.14620373
0,-2.8402114
0,1.1240621
0,-0.9302507
0,-3.7312694
0,-1.6069529
0,-0.43802017
0,-3.2412624
0,-1.5707312
0,-2.0082023
0,-3.3964214
0,-4.2670937
0,-4.0758395
0,-1.8054733
0,-2.4091463
0,-2.7926064
0,-6.034237
0,-1.075597
0,-5.4914513
0,-2.4729857
0,-2.788848
0,-0.76350266
0,0.24672265
0,-3.447972
0,-3.477228
0,-4.140944
0,-4.7168264
0,-1.5296714
0,-5.6210265
0,-4.211529
0,-1.1248364
0,-5.135156
0,-1.6572001
0,-2.7225056
0,-2.7991242
0,3.1568475
0,1.175354
0,0.20620276
0,-1.210283
0,-1.1303761
0,-1.1304841
0,2.2320256
0,2.017347
0,-1.4754798
0,0.8823163
0,0.12926354
0,3.3577108
0,-0.13071573
0,-0.62893707
0,0.99818426
0,1.4103124
0,1.0280163
0,0.4016281
0,0.697112
0,-0.9228249
0,-1.4422393
0,1.1148779
0,-0.5917383
0,2.4558148
0,0.13305911
0,-1.7731752
0,-2.3330865
0,1.7150419
0,0.41074237
0,2.6906452
0,0.1804227
0,-1.9440577
0,-4.8752394
0,-2.9937668
0,-3.2185493
0,-1.9207628
0,-3.9674168
0,-2.6849918
0,-3.5085914
0,-4.2440276
0,-4.973436
0,-6.710493
0,-7.1326256
0,-2.8241115
0,-1.3530788
0,-4.7442207
0,-3.6522608
0,-4.8021173
0,-3.3528652
0,-1.1235693
0,-5.5599566
0,-5.5702133
0,-3.2021098
0,-5.143198
0,-3.2484584
0,-3.0783558
0,-2.3698864
0,-3.0942893
0,-3.7276926
0,-8.080937
0,-3.0665202
0,-1.3061566
0,-5.2927666
0,-4.621898
0,-3.552823
0,-2.0016248
0,-2.2421315
0,-3.5261555
0,-2.274158
0,-1.3741663
0,-2.0237377
0,-3.7398534
0,-3.42725
0,-1.9829516
0,-0.5329525
0,-5.2888317
0,-2.292114
0,-1.8841045
0,-2.2761235
0,-3.532731
0,-0.8631517
0,-2.437077
0,-3.3873816
0,-1.9407935
0,-0.40288684
0,0.9925194
0,-4.5092096
0,-4.103077
0,-1.507123
0,-2.932856
0,-3.5622232
0,-3.0092773
0,-1.3558636
0,-2.3880987
0,-0.60379714
0,-2.8349555
0,-4.550748
0,-3.979579
0,-2.6298547
0,-1.365247
0,-4.42383
0,-2.5597913
0,-3.3417327
0,-2.3471847
0,-5.4295983
0,-3.0121155
0,-0.5915552
0,-3.4321806
0,-3.7048576
0,-2.803618
0,-3.657196
0,-7.391778
0,0.08683811
0,-4.3348885
0,-4.731565
0,-4.135604
0,-3.1981666
0,-4.5846524
0,-3.3597517
0,-2.5060287
0,-2.351313
0,-1.7843795
0,-1.8785143
0,-2.366898
0,-2.4212759
0,-3.4119887
0,-3.9229379
0,-5.371855
0,-1.2719142
0,-0.83048606
0,-0.9119385
0,0.97047466
0,0.6803391
0,-2.147646
0,-0.9017288
0,-2.6347883
0,1.292942
0,-0.08722223
0,1.4248827
0,-0.7700042
0,0.27873284
0,-0.80209166
0,-3.8215294
0,-0.31055796
0,1.2821419
0,0.2676066
0,1.1029282
0,0.67241883
0,-1.5071988
0,-0.4223929
0,-1.2057486
0,-1.5720572
0,2.0867968
0,-0.8108977
0,-2.5055938
0,-2.2899203
0,-2.3478212
0,0.9061757
0,1.2918172
0,-0.9183977
0,-3.2668908
0,-8.321339
0,-9.901947
0,-6.348169
0,-10.566293
0,-5.2226524
0,-5.9363546
0,-11.102653
0,-6.18491
0,-7.35365
0,-6.117295
0,-5.570825
0,-8.550168
0,-3.3086724
0,-3.5957377
0,-6.496913
0,-6.566243
0,-3.7957442
0,-4.171093
0,-5.032046
0,-5.657859
0,-6.7222834
0,-7.076882
0,-4.203209
0,-4.418338
0,-4.568184
0,-6.287903
0,-7.3592668
0,-9.639279
0,-5.268387
0,-8.249238
0,-6.9416065
0,-5.56532
0,-5.3450003
0,-5.5688086
0,-7.4709387
0,-4.6171074
0,-7.80855
0,-8.170007
0,-8.4591255
0,-9.682981
0,-4.4253426
0,-4.94321
0,-5.0357575
0,-5.8404245
0,-7.2047415
0,-6.550726
0,-8.127181
0,-8.392197
0,-6.1936646
0,-2.5477657
0,-6.369478
0,-5.983098
0,-6.590749
0,-4.949544
0,-1.7550435
0,-6.5656214
0,-6.1446314
0,-6.4082613
0,-4.6759725
0,-6.7740574
0,-5.360986
0,-7.630328
0,-4.523718
0,-5.408001
0,-4.3087893
0,-1.0200548
0,-1.9255991
0,-1.0010717
0,-1.5660746
0,-3.681014
0,-2.3363144
0,-5.472202
0,-2.8557475
0,-2.0360007
0,-0.044417784
0,-1.9814873
0,-4.813281
0,-4.33665
0,-4.0723968
0,-1.9970396
0,-5.5054746
0,-3.9791102
0,-3.890164
0,-3.8302255
0,-4.3412194
0,-4.4294167
0,-2.098339
0,-0.7426404
0,-1.1636167
0,-4.887925
0,-2.106832
0,-1.9239972
0,-3.4566667
0,-2.9904895
0,-2.041861
0,-4.1659565
0,-5.643798
0,-3.4630594
0,-1.558116
0,-3.2788813
0,-4.821266
0,-4.899873
0,-3.0507913
0,-4.340009
0,-3.0886135
0,-4.7939262
0,-5.9503345
0,-1.4897621
0,-4.048264
0,-3.9706464
0,-4.9858036
0,-6.0272193
0,-3.7076063
0,-4.716155
0,-1.9462719
0,-4.4412546
0,-2.4188576
0,-4.3020706
0,-4.524378
0,-3.562446
0,-5.989585
0,-4.513402
0,-4.19298
0,-3.7062426
0,-4.959877
0,-1.8480468
0,-2.6505477
0,-2.1230526
0,-4.8750663
0,-4.5729017
0,-4.9263425
0,-5.81709
0,-4.3696733
0,-4.5322285
0,-5.399767
0,-4.108964
0,-2.4439216
0,-6.5169764
0,-4.354342
0,-5.5971513
0,-2.337394
0,-6.002331
0,-3.8177824
0,-6.708192
0,-5.2021523
0,-6.7477484
0,-3.8375194
0,-7.526638
0,-4.011696
0,-2.930365
0,-2.833434
0,-6.1352673
0,-4.5033073
0,-3.6017096
0,-4.006198
0,-2.0685449
0,-3.2177248
0,-2.8524354
0,-5.1117086
0,-5.786412
0,-4.5884295
0,-4.675873
0,-3.0090826
0,-1.4209652
0,-4.599476
0,-3.5030243
0,-2.07705
0,-3.1869617
0,-0.31199935
0,-2.8592372
0,-1.7379289
0,-2.0574188
0,-2.292276
0,-2.871077
0,-4.146282
0,-2.493219
0,-1.7007875
0,-0.7778789
0,-2.6993856
0,-2.8214107
0,-3.1783414
0,-3.8982615
0,-1.8817751
0,-3.2779884
0,-3.9193811
0,-2.0717616
0,-5.6725707
0,-2.0046144
0,-3.5656765
0,-4.9635053
0,-1.0492868
0,-1.7457979
0,-5.2029347
0,2.6878932
0,-3.2575443
0,2.2201314
0,-2.7825277
0,-7.353009
0,-2.2504287
0,-6.468007
0,-0.089905515
0,-7.4796457
0,-4.739831
0,1.6566586
0,-2.5834515
0,-5.340869
0,-2.3398
0,-4.0661798
0,-3.0825338
0,-0.48696268
0,-4.5427027
0,-4.537185
0,-4.6046124
0,-2.7855387
0,-2.0918674
0,-7.385703
0,-3.1803432
0,-3.1086917
0,-5.8427124
0,-5.1397634
0,-1.9504104
0,-5.2376785
0,-5.5962143
0,-8.776679
0,-2.6375256
0,-5.048182
0,0.03711407
0,-4.5162725
0,-5.282123
0,-5.0593576
0,-8.529348
0,-6.9365764
0,-3.4763498
0,-5.88898
0,-6.462717
0,-2.561852
0,-5.992446
0,-3.0645804
0,-7.0449
0,-7.646254
0,-4.347843
0,-3.3386822
0,-5.650594
0,-4.310673
0,-7.1879907
0,-4.3514805
0,-3.0914164
0,-5.0572977
0,-6.724229
0,-5.832921
0,-6.7214313
0,-3.7577777
0,-5.1989775
0,-4.603835
0,-7.3185577
0,-2.479304
0,-4.3397894
0,0.4906131
0,-8.915316
0,-3.6465342
0,-6.872943
0,-2.441702
0,-4.7566214
0,-5.1435747
0,-1.6912076
0,-4.379708
0,-6.362948
0,-2.9348338
0,-1.7355552
0,-3.5335283
0,-7.6658773
0,-5.9477777
0,-6.14577
0,-5.792469
0,-2.5050533
0,-4.146662
0,-3.9496446
0,-4.8133273
0,-6.8943195
0,-4.2195487
0,-4.871258
0,-3.1777449
0,-3.0268288
0,-4.1190114
0,-5.6822214
0,-2.1583343
0,-4.7017894
0,-2.3039021
0,-0.15499534
0,-1.8555453
0,-2.3352308
0,-4.4133554
0,-8.032026
0,-3.683014
0,-1.7448063
0,-4.401019
0,-1.6749363
0,-1.3321443
0,-2.0557468
0,-4.0985985
0,-1.4760346
0,-1.8317118
0,-2.2771716
0,1.7253184
0,-1.7064462
0,-0.9946005
0,-2.3476255
0,-1.5562925
0,-1.2918973
0,-3.616691
0,-2.613225
0,-1.9560919
0,-1.06018
0,-2.691587
0,-4.2822285
0,0.5160442
0,-1.3483746
0,-4.037713
0,-0.84633976
0,-5.2451277
0,-2.5369382
0,-4.344042
0,-2.6877582
0,-6.1264515
0,-1.6926043
0,-3.9589663
0,-2.2704723
0,-5.2386312
0,-4.722383
0,-4.2666445
0,-3.479754
0,-2.748834
0,-7.360351
0,-2.5747285
0,-2.8978853
0,-3.6757774
0,0.2909932
0,-0.944171
0,-4.9016047
0,-7.5994067
0,-3.8422198
0,-2.3471289
0,-1.9796338
0,-3.7279139
0,-5.0880404
0,-5.345834
0,-4.130397
0,-5.243517
0,-2.59012
0,-4.0922413
0,-0.3855719
0,-1.9808455
0,-2.2190056
0,-2.845806
0,-4.773107
0,-1.620821
0,-5.786166
0,-2.8255346
0,-6.960562
0,-3.9354525
0,-2.8834429
0,-4.473019
0,-3.9865713
0,-0.74634
0,-0.6282918
0,-5.247343
0,-1.4935594
0,-2.4564621
0,-4.327695
0,-0.6596629
0,-1.3268902
0,-3.6360347
0,-3.9073346
0,-2.4079065
0,-2.1454048
0,-1.7051208
0,-2.5117612
0,-5.157889
0,-2.694432
0,-3.9252958
0,-1.4862528
0,-0.5641355
0,-2.6233034
0,-4.996562
0,-3.7755675
0,-10.314652
0,-6.8677635
0,-6.1172743
0,-4.380451
0,-6.7768726
0,-5.9243617
0,-6.949361
0,-6.224369
0,-4.8112507
0,-5.3421803
0,-4.1406875
0,-5.3111973
0,-5.7935905
0,-4.451606
0,-6.2487583
0,-5.431735
0,-5.529953
0,-4.67387
0,-1.0283461
0,-3.509605
0,-6.944069
0,-3.66649
0,-4.830407
0,-4.2836704
0,-4.2740126
0,-4.5602455
0,-6.7841444
0,-3.31048
0,-4.692569
0,-4.592592
0,-6.490259
0,-4.2215266
0,-4.850166
0,-2.7901251
0,-3.1543188
0,-2.1642606
0,-2.394919
0,5.5590367
0,-4.4459105
0,-3.3409925
0,-2.9130356
0,-2.3181343
0,-0.0944936
0,1.9081879
0,-0.8308695
0,1.426326
0,-5.4347525
0,-2.5640352
0,-4.236732
0,1.193219
0,0.8920087
0,-2.4490714
0,-0.9366388
0,-2.403696
0,-2.186821
0,-0.6343372
0,-3.4515157
0,-0.47680414
0,-6.35121
0,-1.9323783
0,-3.7513773
0,-1.5986412
0,-5.788053
0,-2.0040672
0,-3.1436074
0,-4.267942
0,-4.2616377
0,-2.8640778
0,-4.6636267
0,-1.674504
0,1.0680411
0,-2.4949985
0,-5.138091
0,-2.9178138
0,-2.9409137
0,-2.4558887
0,-4.9344387
0,-1.3829038
0,-4.289157
0,2.4764738
0,-5.8852386
0,-5.028639
0,-5.219616
0,-3.5288599
0,-3.6903539
0,-6.9439473
0,-4.378662
0,-2.797247
0,-5.517479
0,-3.7198899
0,-0.9164298
0,-2.7371182
0,-3.5091107
0,-7.69266
0,-2.6342843
0,-3.5415626
0,-1.9397426
0,-0.91755325
0,-4.9283733
0,-4.570091
0,-2.4868755
0,-4.69936
0,-6.139657
0,-0.21436793
0,-3.9109135
0,-2.0995944
0,-1.7165773
0,-0.44994438
0,-1.5543485
0,-3.6606
0,-1.3259275
0,-2.9503536
0,-1.4548006
0,-4.6679554
0,-1.7785637
0,-4.895399
0,-2.832293
0,-2.5463808
0,-0.63332015
0,-4.0166845
0,-3.4691415
0,1.771558
0,-1.2572002
0,-1.0318117
0,-3.5615036
0,-2.6199684
0,-0.48488086
0,-0.7233382
0,0.7311983
0,1.9560204
0,-3.1103268
0,-2.0778923
0,-0.70892245
0,-1.6001449
0,-2.9273643
0,0.7273826
0,1.6458654
0,0.5218881
0,-3.408661
0,-2.861768
0,-3.5476665
0,0.63148385
0,0.87424606
0,-2.2639651
0,1.4330394
0,-2.7112277
0,-2.801723
0,-1.9473739
0,-0.20899224
0,-2.2603776
0,-3.2821512
0,0.63325423
0,1.4128845
0,-1.7159154
0,-2.898684
0,-1.1584816
0,-1.8323035
0,-1.8727357
0,-4.7606597
0,-1.9615445
0,-0.24685377
0,-4.681386
0,-0.8415312
0,-3.6536996
0,-0.002639383
0,-5.858606
0,-3.728732
0,-4.6911516
0,1.5254946
0,1.5841806
0,-3.0653567
0,-6.704814
0,-4.1796536
0,-0.61993694
0,-2.8615475
0,-0.4748003
0,-6.043389
0,-1.777725
0,-5.450072
0,-3.079494
0,0.19051811
0,-0.24430525
0,-3.5887873
0,-1.8586636
0,0.8577501
0,-2.410102
0,-2.8070145
0,-3.235553
0,-1.7622955
0,-6.4849453
0,-4.876519
0,-6.2881675
0,-4.519971
0,-5.2371655
0,-5.139224
0,-7.4257636
0,-4.7663307
0,-4.484172
0,-5.1818876
0,-3.1605518
0,-6.0225134
0,-4.533769
0,-5.156023
0,-5.0605373
0,-6.1495767
0,-6.1644144
0,-6.073575
0,-4.0979047
0,-6.861447
0,-5.5319433
0,-8.227178
0,-2.3882303
0,-5.5882964
0,-2.5238209
0,-6.1772065
0,-6.52756
0,-5.670887
0,-6.016266
0,-6.8326244
0,-4.223096
0,-4.752833
0,-5.049264
0,-4.8192067
0,-3.3456242
0,-2.12571
0,-3.239118
0,-4.102736
0,-5.090026
0,2.4813724
0,-5.0649195
0,-3.1756356
0,-4.2392154
0,-2.0459661
0,-4.520825
0,-4.3991785
0,-5.165505
0,-5.2264824
0,-5.3086205
0,-2.7784503
0,-5.6566544
0,-2.0507991
0,-2.7273467
0,-4.5335264
0,-2.9117703
0,-5.765059
0,-2.0292
0,-3.9759502
0,-5.4713287
0,-6.111874
0,-3.0547395
0,-4.702875
0,-4.550852
