label,prediction_score
1,7.0640593
1,3.9476736
1,5.033192
1,6.867505
1,1.6810498
1,4.6031613
1,2.3175085
1,4.837095
1,6.7562633
1,4.8034916
1,5.4174633
1,5.196284
1,1.915288
1,2.7431548
1,5.1905675
1,6.158403
1,5.9147763
1,3.1302743
1,4.1976194
1,6.423614
1,4.763767
1,5.971316
1,4.511887
1,5.4349146
1,6.463652
1,6.3055086
1,4.6762347
1,2.6795633
1,2.9630427
1,3.3822968
1,4.3310027
1,4.17948
1,4.60465
1,3.7030065
1,6.431413
1,3.4138048
1,5.8803587
1,3.643449
1,5.291142
1,4.9261284
1,5.1200843
1,3.1560457
1,5.1020174
1,0.96619636
1,5.961736
1,1.1691422
1,0.94363165
1,1.8824265
1,5.336363
1,2.0905755
1,6.853808
1,5.1848226
1,5.102836
1,1.9574924
1,4.50289
1,4.4788556
1,6.178761
1,4.493009
1,5.482021
1,3.1655965
1,4.5816617
1,4.342817
1,4.216352
1,3.834553
1,3.8986905
1,2.7919054
1,4.7060413
1,4.3348837
1,3.521153
1,5.910885
1,5.68471
1,5.5953927
1,7.243006
1,5.370232
1,4.6383777
1,4.7037177
1,4.2933116
1,4.844729
1,4.221913
1,6.021601
1,7.1126943
1,5.3733487
1,4.46009
1,5.0908403
1,7.353148
1,6.016788
1,5.6312666
1,4.0584364
1,1.9639585
1,2.58443
1,5.931824
1,3.223418
1,7.140595
1,4.1412864
1,5.260766
1,7.0660567
1,6.554203
1,5.7606997
1,2.362337
1,2.689151
1,6.267362
1,5.333434
1,5.0632844
1,4.4884925
1,-0.3110199
1,2.9456613
1,3.8526118
1,5.232445
1,2.7183416
1,4.2922044
1,3.2468488
1,2.8107576
1,4.0124483
1,2.274711
1,0.34234387
1,4.7494135
1,5.941665
1,1.0807977
1,0.4281988
1,5.178277
1,1.6985173
1,3.4095933
1,2.4618015
1,4.6840396
1,4.390269
1,5.099564
1,6.062414
1,3.5744512
1,4.9516683
1,2.484678
1,3.5022264
1,1.5242019
1,5.6035633
1,4.359255
1,3.84608
1,3.551875
1,4.7823386
1,3.6239715
1,5.9835124
1,3.7787244
1,1.6600091
1,2.856294
1,4.7209477
1,4.1920953
1,5.1667075
1,3.9950826
1,4.661755
1,6.79913
1,5.0476093
1,4.4384775
1,5.0912952
1,5.2258363
1,4.338403
1,7.255544
1,6.6894503
1,6.1380744
1,5.4509864
1,7.223492
1,5.7238245
1,4.9794765
1,4.2736845
1,6.055164
1,5.4355817
1,4.1828256
1,4.348363
1,6.260932
1,4.3015924
1,4.352986
1,5.0084887
1,4.3967366
1,6.186655
1,5.1537766
1,5.6433325
1,3.0735981
1,4.806172
1,6.03647
1,4.94205
1,7.151743
1,5.7651396
1,6.222185
1,4.611382
1,3.8984272
1,2.892845
1,6.2758365
1,5.4302287
1,2.7033827
1,3.9391394
1,5.258291
1,4.112933
1,5.161691
1,4.8044286
1,5.480347
1,5.3464212
1,4.6491814
1,5.4540825
1,4.4608245
1,6.261556
1,4.8623857
1,3.6809702
1,5.3713613
1,4.8011937
1,2.295908
1,5.5861487
1,2.9443262
1,6.3807793
1,5.6554523
1,5.0787196
1,5.9897227
1,4.137267
1,5.274064
1,3.5054972
1,5.253047
1,6.8085437
1,4.1887403
1,3.8600392
1,4.5005517
1,3.3882105
1,5.861376
1,4.0112205
1,6.514773
1,5.9191403
1,3.8387902
1,4.173105
1,0.7817618
1,4.052931
1,3.9743624
1,2.9697893
1,5.0558195
1,6.7482176
1,2.7155216
1,4.6126814
1,5.1006694
1,4.6302633
1,5.4364915
1,6.952334
1,3.01594
1,3.3198216
1,3.7319045
1,5.477103
1,4.724272
1,7.375977
1,4.8479753
1,4.896781
1,5.549682
1,3.4843113
1,3.7906048
1,4.842545
1,2.0787063
1,6.573178
1,1.9176965
1,5.097641
1,4.6969438
1,4.268784
1,3.7474463
1,5.925868
1,5.037
1,5.7688413
1,4.266939
1,3.9284008
1,4.482496
1,5.5232697
1,3.5200365
1,5.127926
1,5.400581
1,1.1434858
1,1.804671
1,3.335134
1,5.558268
1,5.2400007
1,3.5791202
1,2.4682944
1,6.7647867
1,4.2412176
1,4.500933
1,5.3483267
1,6.914375
1,3.7262366
1,6.724995
1,5.1289763
1,6.233853
1,5.424306
1,3.4101188
1,6.9449096
1,5.8468213
1,4.0266247
1,3.951143
1,6.95287
1,2.6853912
1,5.433768
1,2.2168581
1,4.337431
1,6.5162215
1,4.6418266
1,6.887491
1,5.4253297
1,6.3095737
1,5.248482
1,4.305864
1,5.1943817
1,5.628796
1,0.62922007
1,5.738704
1,6.0979867
1,1.718215
1,6.8264775
1,5.212168
1,6.92603
1,5.9622674
1,6.520841
1,3.6393378
1,6.813159
1,3.3281426
1,4.3525515
1,6.4862914
1,2.4244344
1,0.44154397
1,4.3176613
1,4.350434
1,6.8030076
1,4.734448
1,4.4993634
1,6.0014415
1,5.583714
1,6.0021687
1,4.9215217
1,5.6678176
1,5.655412
1,4.7006016
1,6.083384
1,2.8546438
1,3.7796557
1,3.3616545
1,4.3593774
1,3.209329
1,4.0391307
1,4.0162287
1,4.9112887
1,5.948473
1,5.2530904
1,5.093204
1,2.9254105
1,4.3655934
1,5.156503
1,3.4035237
1,3.456349
1,4.914088
1,3.1510203
1,7.429431
1,3.9366515
1,4.536224
1,5.748262
1,4.273598
1,4.2772694
1,3.1182728
1,3.3511446
1,4.899503
1,5.5819745
1,3.3233683
1,5.627328
1,4.561772
1,5.0232096
1,5.586
1,3.6038604
1,6.491139
1,1.7532158
1,2.4179566
1,7.0533195
1,5.5623984
1,4.5047374
1,6.421765
1,6.7884307
1,5.7454906
1,4.661574
1,3.5048702
1,2.8362424
1,4.729712
1,6.8044744
1,4.938206
1,3.2355468
1,3.2598205
1,4.633344
1,5.539017
1,2.9527156
1,4.9467287
1,5.9242415
1,1.1982627
1,6.5454497
1,6.4086194
1,7.2163696
1,4.8108435
1,5.9847474
1,4.174642
1,1.9154806
1,5.3898935
1,5.231267
1,2.9930532
1,4.3010063
1,3.030232
1,6.57256
1,4.6437654
1,3.1764734
1,0.96122676
1,5.2874455
1,3.554065
1,2.8219311
1,6.115768
1,3.7315361
1,5.9413104
1,0.45639023
1,6.502858
1,6.4323306
1,7.651821
1,2.4727933
1,4.3227854
1,5.3219924
1,3.1287625
1,1.9778748
1,5.399184
1,6.7544847
1,5.301157
1,2.0650187
1,7.2663884
1,5.804525
1,4.633887
1,1.7872791
1,6.93606
1,5.01321
1,3.567324
1,3.7131953
1,5.356828
1,5.0078955
1,3.573328
1,1.730169
1,6.024488
1,4.720426
1,6.481225
1,6.617118
1,6.5213284
1,4.0510445
1,6.0125694
1,6.3910723
1,5.659601
1,4.8394275
1,6.4172606
1,5.398409
1,5.82064
1,4.961772
1,6.480599
1,5.298814
1,5.646013
1,5.475017
1,6.5153494
1,4.7801976
1,6.16643
1,5.696715
1,4.2761045
1,5.4262123
1,6.74229
1,5.338722
1,6.0202403
1,5.796701
1,5.349497
1,6.123968
1,6.0893245
1,5.0276647
1,6.5167794
1,6.593703
1,5.141059
1,5.4855943
1,3.7919133
1,4.8605075
1,5.738793
1,5.5078015
1,5.7444854
0,-1.3479257
0,-1.2337544
0,-2.3052678
0,-3.5411785
0,-3.399257
0,-2.9176977
0,-4.3827043
0,-3.256029
0,-1.8570173
0,-2.041808
0,-1.9815392
0,-0.7377998
0,-2.4394233
0,-2.0558064
0,-2.2605226
0,-1.2964475
0,-1.9325356
0,-1.0967169
0,-2.9625337
0,-2.750837
0,-3.0417373
0,-1.6429086
0,-2.067048
0,-3.0907772
0,-0.48927784
0,-2.2388785
0,-1.0016527
0,-3.2078729
0,-1.4504473
0,-3.5077426
0,-1.257674
0,-0.42504573
0,1.1887932
0,-1.6709363
0,1.742455
0,-0.5852985
0,1.334707
0,-0.3997405
0,1.3277216
0,0.7324294
0,0.5701879
0,0.5856571
0,-0.1215111
0,-0.7412842
0,-1.1649325
0,1.3083804
0,3.059737
0,-0.0977543
0,-0.082767725
0,1.5496063
0,-2.7190137
0,-1.9536128
0,-2.3985808
0,-2.4047673
0,-1.9336579
0,-1.9772909
0,-3.9828818
0,-1.5979426
0,-2.1014373
0,-3.0668635
0,-2.8505728
0,-2.3465889
0,-2.5596366
0,-3.1306412
0,-2.5144365
0,-2.3871112
0,-2.9093013
0,-2.567726
0,-3.690763
0,-1.9756248
0,-1.1767049
0,-2.2979336
0,-1.6882145
0,-1.9207182
0,-3.0124624
0,-2.6638145
0,-3.7394369
0,-3.43182
0,-0.5950542
0,-4.003872
0,-2.471556
0,-2.0588267
0,0.077143416
0,-2.0255334
0,-1.9873652
0,-2.5820723
0,-2.0404341
0,-2.153786
0,-1.7910187
0,-1.6766357
0,-2.6927931
0,-2.245918
0,-1.4004698
0,-1.3395855
0,-1.6734569
0,-1.8015606
0,-2.274028
0,-2.4922862
0,-1.9632189
0,-2.8526084
0,-1.5568626
0,-0.6793379
0,-2.1487095
0,-2.5432806
0,-2.1023495
0,-1.7021191
0,-1.8827868
0,-1.6168027
0,-1.7538285
0,-2.473592
0,-0.46649575
0,-2.6384065
0,-1.6865201
0,-3.0201986
0,-2.8495371
0,-1.5704272
0,-3.1574225
0,-1.441705
0,-2.395158
0,-1.5421944
0,-2.8711653
0,-2.1412551
0,-1.9115098
0,-2.932821
0,-2.463705
0,-1.824295
0,-2.3214483
0,-3.2795208
0,-2.125695
0,-2.602835
0,-2.4384634
0,-2.4959147
0,-2.9663227
0,-3.9350116
0,-2.424105
0,-1.9813583
0,-2.869561
0,-1.7639365
0,-1.9996192
0,-4.0259137
0,-0.32860905
0,-2.4075763
0,-1.8446331
0,-3.1083782
0,-2.0406458
0,-2.9893105
0,-3.0165737
0,-0.3466921
0,-1.8325584
0,-0.48972797
0,-1.5473332
0,-2.397857
0,-0.35624748
0,-2.0828779
0,-0.031213075
0,-0.3545934
0,-1.4279544
0,-3.7622979
0,-1.1250494
0,-1.9567289
0,-1.7581658
0,-2.4033673
0,-1.5229075
0,-1.6953855
0,-2.1116898
0,-1.9952872
0,0.24457127
0,-2.1492727
0,-1.294771
0,-1.9101026
0,-2.4184697
0,-2.4275098
0,-2.4864097
0,-1.830553
0,0.045264922
0,-3.5281906
0,-2.72835
0,-1.681334
0,0.61971587
0,0.8514513
0,-0.2285681
0,-0.9206105
0,1.1174762
0,0.68022245
0,0.8285229
0,-0.06170565
0,-1.2947762
0,1.3380883
0,-0.45842028
0,0.63801485
0,1.0670595
0,-0.41755462
0,-0.8962469
0,0.18854697
0,1.6038327
0,1.4504716
0,-0.3568294
0,1.8361995
0,3.051943
0,0.12732078
0,0.08300565
0,-0.27284396
0,0.8115569
0,0.62518823
0,0.71186084
0,1.7454946
0,-0.18371597
0,0.4578473
0,-0.553222
0,1.3253615
0,1.8672564
0,-0.29004616
0,-0.050358847
0,0.6818232
0,-1.6606753
0,0.28181058
0,0.18418403
0,-0.89902955
0,-1.166883
0,-1.3685982
0,0.4110346
0,-0.5003616
0,-0.01634258
0,-2.083496
0,1.1904914
0,-1.6658502
0,-0.66664344
0,0.52298546
0,1.9708033
0,2.0275116
0,-0.84672886
0,-2.1718605
0,-1.2287118
0,-1.0446198
0,-0.03506264
0,-2.3766634
0,1.2217233
0,0.38158867
0,0.80615264
0,0.83730453
0,1.5871239
0,-0.49007732
0,3.3199906
0,2.1345344
0,1.4822519
0,1.8903577
0,-1.2293279
0,-0.4386044
0,1.8636539
0,1.1331196
0,-0.30754495
0,0.96871287
0,2.6027014
0,2.3293056
0,0.31449425
0,1.1276388
0,1.5260441
0,-0.05989179
0,1.1052909
0,3.779165
0,2.9732726
0,0.84078133
0,-1.0909333
0,2.5108106
0,0.05446979
0,2.1158586
0,-0.33281022
0,1.1956725
0,-0.41641182
0,2.091222
0,0.28141397
0,3.1844811
0,0.15614776
0,-0.9042168
0,-2.849052
0,-0.7554277
0,-2.0483456
0,-0.18280208
0,-2.0502722
0,-1.5492051
0,0.45206946
0,-1.5748501
0,-1.9920778
0,-2.1380863
0,-3.550658
0,-0.17444584
0,-1.4339337
0,-2.4718454
0,-2.288983
0,-1.9243133
0,-1.2299511
0,1.1657214
0,-2.4613717
0,0.063168116
0,-2.3659716
0,-2.6851006
0,-1.1719241
0,0.017668605
0,-1.6120727
0,-0.66064924
0,0.6260149
0,-2.3052785
0,-1.7794244
0,-1.1487663
0,-2.2513473
0,-0.9512405
0,-2.183393
0,1.6014886
0,-2.4730895
0,-2.695145
0,-1.1050034
0,-2.8694043
0,2.0335588
0,-1.9261715
0,-0.6036379
0,-1.415276
0,0.40942037
0,-2.2792993
0,-1.8657086
0,-1.4323475
0,-1.4149506
0,-1.3932049
0,0.3774131
0,0.1889631
0,-1.16588
0,-1.2540302
0,0.6981962
0,0.7759743
0,-1.6041937
0,-1.9557121
0,-2.2280278
0,-2.2264526
0,-0.11046906
0,-1.948633
0,-0.20914835
0,-0.8877413
0,0.52054644
0,-0.7882508
0,-0.46534765
0,-0.82917345
0,1.0584204
0,0.4969176
0,-1.1326482
0,-0.2322604
0,-1.3941936
0,-0.3927922
0,-0.64713866
0,0.6717135
0,2.101408
0,-0.42796022
0,-1.0008595
0,-0.79182893
0,-0.24863017
0,-1.7108502
0,0.403356
0,-0.32962537
0,-1.0338311
0,0.36174434
0,-0.0268711
0,-0.38463974
0,-0.03881553
0,0.19274351
0,1.1400814
0,0.78370255
0,0.7694632
0,0.20389009
0,1.1086679
0,0.9700443
0,-0.46183556
0,-0.36188453
0,0.021970838
0,-1.6004124
0,-0.45254534
0,1.1305704
0,0.72636366
0,-1.3449626
0,0.4057323
0,-1.0722361
0,0.14433698
0,-0.755734
0,0.49256995
0,-1.0531101
0,-0.58309215
0,1.2329044
0,-1.7726612
0,-1.0003741
0,1.1184232
0,1.147407
0,0.80989295
0,0.39678085
0,0.33667737
0,-0.016545467
0,-0.9643683
0,-0.5410954
0,2.3298995
0,-0.09702587
0,-0.6992144
0,-2.007933
0,-1.4633558
0,0.78055876
0,0.09683811
0,-0.7603857
0,-2.0306904
0,-2.7152715
0,-2.3735328
0,-2.75041
0,-2.8990285
0,-2.904083
0,-2.643111
0,-3.6832275
0,-0.08490418
0,-2.7982948
0,0.3040225
0,-2.3403552
0,-3.5276146
0,-1.3883293
0,-1.2355363
0,-1.6072454
0,-2.0276334
0,-2.0208263
0,-0.0060523003
0,-1.9398549
0,-2.2130105
0,-2.2676113
0,-3.191937
0,-1.6257687
0,-0.6189413
0,-1.8357816
0,-1.326988
0,-2.653186
0,-2.3856413
0,-1.1785967
0,-3.2443526
0,-2.4523337
0,-3.096038
0,-2.6227028
0,-2.4575016
0,-3.9310563
0,-3.1437004
0,-3.504067
0,-4.2255454
0,-4.202341
0,-3.874999
0,-2.1581748
0,-2.8961494
0,-1.7658622
0,-3.0738647
0,-3.1252363
0,-3.0544775
0,-3.5684655
0,-4.683498
0,-3.4196324
0,-2.7193954
0,-2.892275
0,-3.3869302
0,-3.1412709
0,-2.9475975
0,-1.2152457
0,-3.8390293
0,-2.6497705
0,-3.0488994
0,-1.4371357
0,-2.2665398
0,-2.628537
0,-3.0193985
0,-2.109537
0,-3.1883333
0,-0.9580733
0,0.1389488
0,-0.31582785
0,-0.99639386
0,-1.8986986
0,-2.053245
0,-0.5969949
0,-1.923845
0,-2.0284631
0,-1.9868367
0,-0.017678142
0,-1.7386229
0,-2.6769722
0,-1.6014249
0,-1.2630539
0,-1.2001939
0,-1.5233228
0,-1.9841332
0,-1.8409512
0,-2.5122118
0,-2.114964
0,-2.2664497
0,-1.629529
0,-0.29061455
0,-1.030057
0,-3.1121743
0,-2.0491006
0,-0.67413217
0,-0.7044199
0,-0.22378683
0,0.14680386
0,-3.2638745
0,-2.130647
0,-1.2657714
0,-1.211611
0,-1.0363176
0,-0.36617053
0,-1.360517
0,0.15403345
0,-2.3147578
0,-0.97894686
0,-2.1549742
0,-3.7251298
0,-0.39450043
0,-2.3238375
0,-2.2958775
0,-0.42312914
0,-1.6081109
0,2.2542524
0,0.16761294
0,-0.023732342
0,-2.152606
0,0.19459572
0,-3.4271562
0,-1.3688636
0,-1.3471608
0,-1.3318672
0,-1.357166
0,-1.3279083
0,-1.6945236
0,-1.9359345
0,-2.025018
0,-0.54036504
0,0.3128196
0,-1.2324541
0,-1.5145743
0,-1.735076
0,-1.8162906
0,-1.4417825
0,-1.7574515
0,-1.39043
0,-0.8791355
0,1.3260677
0,-2.0385582
0,-1.2597027
0,-2.2889602
0,0.0028582513
0,-1.6822021
0,-1.7606521
0,-1.378329
0,-1.8717949
0,-2.0026171
0,-0.7698981
0,-1.7631536
0,-0.1814279
0,-0.40176296
0,-1.0840104
0,-1.167383
0,-1.3359578
0,-0.33791074
0,-0.10362077
0,0.5549409
0,-0.71701884
0,0.40295
0,-1.1552501
0,-2.0903292
0,-1.568542
0,-2.4147146
0,-1.011756
0,-0.21337053
0,-2.5019653
0,-0.5439996
0,-0.20430261
0,-0.9722225
0,0.8602887
0,-0.09024575
0,-1.2351162
0,-0.42910075
0,-0.31152138
0,-0.6985454
0,-0.53130907
0,-1.6523039
0,0.1716051
0,-1.2342217
0,-1.0880077
0,-1.8075528
0,-0.76828223
0,-2.644018
0,-0.3277549
0,-1.9035039
0,-3.1165593
0,-0.014597654
0,-2.9471948
0,-1.5093403
0,-1.9118512
0,-1.9556406
0,-0.45114756
0,-1.9415219
0,-1.9576976
0,0.73842484
0,-1.0802138
0,3.536236
0,-2.1891518
0,-3.6690683
0,-0.13273932
0,-3.096382
0,-1.8432913
0,1.765147
0,-2.569749
0,3.5604234
0,-0.48286378
0,-3.391374
0,-1.8087797
0,-1.9114335
0,-0.14915583
0,0.43029916
0,-2.3260655
0,0.7136166
0,-2.2934134
0,-2.2478647
0,-1.693893
0,-3.5784006
0,-3.4074576
0,-0.68634933
0,-2.4671113
0,-3.358528
0,-2.0296943
0,-1.6455379
0,-2.1732333
0,-4.7079687
0,-1.6365874
0,-1.2013261
0,-2.2784297
0,-3.5691936
0,-2.6171525
0,-1.6630626
0,-3.1710665
0,-3.8022642
0,-3.1296184
0,-2.704067
0,-2.2568011
0,-1.379286
0,-2.933427
0,-2.2302954
0,-2.9225028
0,-4.048557
0,-2.199146
0,-0.26846275
0,-2.9184353
0,-1.6740041
0,-4.6468472
0,-2.3923287
0,-2.929105
0,-2.5120728
0,-4.328422
0,-3.8253975
0,-3.43061
0,-2.7777796
0,-2.4727829
0,-0.91396385
0,-3.8131616
0,-0.7987905
0,0.30960363
0,2.1676404
0,-2.9772477
0,-3.0472186
0,-4.1737766
0,-0.04277681
0,-1.0262961
0,-2.1145694
0,-2.4104023
0,-2.5591483
0,-2.1644323
0,1.5777237
0,-0.80360395
0,-2.6082163
0,-3.5896122
0,-2.227895
0,-3.0742393
0,-2.8835828
0,-0.37514687
0,-1.0354953
0,0.631438
0,-2.4276283
0,-1.0751576
0,-1.1050069
0,-2.041336
0,2.0546782
0,-1.1639106
0,-0.33661944
0,-0.34145337
0,-1.957298
0,-0.23491299
0,-0.6390136
0,0.6156679
0,-0.54963946
0,-0.85276157
0,-1.1143601
0,-2.740773
0,-1.9556112
0,-0.53044564
0,-1.5614469
0,0.41493958
0,-0.84764963
0,-0.15322408
0,-0.8917772
0,-0.89875466
0,-0.6481536
0,-1.3702073
0,-0.90776294
0,0.12932682
0,-0.34066862
0,-0.11511716
0,0.07277179
0,-0.19925776
0,-2.5809793
0,-1.4808264
0,-0.12038347
0,-0.19591081
0,-1.1179571
0,-1.6746178
0,0.7914098
0,1.1012363
0,-1.0859857
0,0.8533775
0,-2.7916148
0,-1.1212757
0,-1.8642545
0,-3.0091805
0,-2.89886
0,0.1653556
0,-3.2230942
0,-1.4395449
0,-2.510916
0,-1.6934338
0,-2.451188
0,-2.0648453
0,-2.108594
0,-2.5558877
0,-1.4656379
0,-2.5394495
0,-1.3058558
0,-0.66313905
0,-0.7647509
0,-1.9441366
0,-3.0168102
0,-2.081037
0,0.12397465
0,-1.0979252
0,-2.2600849
0,-1.7962856
0,-1.4003654
0,-2.4342756
0,-0.7022637
0,0.17002495
0,-1.6679869
0,-0.4646662
0,-0.61278063
0,0.39164895
0,-1.2719281
0,-2.0797377
0,-2.0840747
0,-2.0013738
0,0.07294267
0,-2.9280527
0,-0.75489324
0,-0.16288176
0,-0.2315037
0,-0.98671454
0,0.71475476
0,1.2975187
0,-0.43377405
0,0.52538955
0,0.10906541
0,0.4006977
0,0.8301087
0,0.73244864
0,-1.6384568
0,-1.4218853
0,1.0923576
0,1.9179463
0,1.1906133
0,-0.22121829
0,-0.21126032
0,-0.36568397
0,-0.6777057
0,0.57226247
0,1.3113589
0,0.2901288
0,-1.7298148
0,-2.3638918
0,-5.2248163
0,-3.1846733
0,-2.8106365
0,-0.42615157
0,-3.189716
0,-1.7472708
0,-2.5423138
0,-3.5258684
0,-2.532046
0,-2.8034556
0,-1.7350378
0,-2.780401
0,-2.7032254
0,-1.5686684
0,-4.176082
0,-3.3915143
0,-3.1198308
0,-3.5774064
0,-0.34251985
0,-0.96779364
0,-3.983812
0,-2.397112
0,-2.951918
0,-1.2635479
0,-0.35706994
0,-3.019221
0,-2.5037887
0,-0.93648595
0,-2.3791602
0,-2.9685714
0,-1.3840444
0,0.50898343
0,1.9241209
0,0.3522585
0,-1.0921276
0,0.016835108
0,-0.47680265
0,2.9211676
0,0.24414632
0,1.0511594
0,1.5738885
0,0.7341024
0,5.176698
0,2.957587
0,1.5759456
0,0.54318875
0,-0.95892173
0,-0.26496142
0,0.03584206
0,3.2906346
0,3.9367216
0,-0.824228
0,0.6285666
0,0.30708826
0,-0.15493774
0,0.73375726
0,0.06454681
0,-0.7379783
0,-2.0181925
0,0.32569063
0,2.6033225
0,-0.4060749
0,-3.2927544
0,0.59942037
0,-1.3277194
0,-2.0056255
0,-1.2674549
0,-0.042371035
0,-1.3122776
0,-0.7758396
0,1.921377
0,0.2765664
0,-1.1576254
0,-0.20838997
0,-1.0229576
0,0.024396852
0,-0.7705675
0,-0.08868879
0,0.31379706
0,3.2909958
0,-2.9867713
0,-1.898577
0,-2.6876738
0,-1.2908144
0,0.24194935
0,-1.5338755
0,-0.4577598
0,-1.1319764
0,-2.118018
0,-2.2401543
0,1.8439171
0,-2.583298
0,-1.5630288
0,-3.1976013
0,-0.42461443
0,-1.9585154
0,-0.579639
0,-0.92354983
0,-2.9851606
0,-2.5321472
0,-2.1279395
0,-1.9659526
0,-2.1797855
0,-1.1118026
0,-2.32403
0,-1.3490555
0,-1.1994026
0,-0.32434437
0,-1.0067134
0,-2.2276309
0,0.14995997
0,-0.34491467
0,-1.2670324
0,-1.2429817
0,-0.35837236
0,-2.897089
0,0.33239782
0,-1.5964003
0,-2.1036246
0,-0.67726
0,-1.2466688
0,0.2747037
0,-1.360673
0,-0.6587842
0,-1.3897934
0,-0.2642441
0,3.1892884
0,1.8186259
0,1.6645229
0,4.0927505
0,1.6079319
0,0.4072258
0,2.6883557
0,1.215138
0,0.3875524
0,2.8952014
0,3.127526
0,1.45224
0,0.60966367
0,1.3579493
0,0.8057625
0,2.1246958
0,4.765345
0,-0.12579796
0,3.340005
0,1.1804256
0,0.50834584
0,2.1391392
0,1.1280017
0,1.722939
0,-0.060220584
0,0.95997286
0,3.3799174
0,1.4856491
0,3.1857686
0,-0.0032265037
0,0.92853004
0,2.2623684
0,-1.1145923
0,-0.8019375
0,1.3491137
0,-2.0322416
0,1.248743
0,-1.6684067
0,-1.8900523
0,-1.431632
0,-2.7122545
0,-2.805174
0,0.8534933
0,0.29367816
0,-1.9915402
0,-4.3201823
0,-1.8721247
0,-0.59695774
0,-1.8588841
0,-1.5749068
0,-3.6360242
0,-1.3575497
0,-1.7095461
0,-2.8784761
0,1.9494491
0,0.35768926
0,-1.5549476
0,-0.46581942
0,-0.7773333
0,-0.298571
0,-2.1867754
0,-0.6574219
0,-1.004504
0,-3.272219
0,-3.2912636
0,-1.8820744
0,-1.2267649
0,-1.9164937
0,-1.513844
0,-2.8887298
0,-2.0616257
0,-0.34615755
0,-3.3473096
0,-0.36576885
0,-1.4153125
0,-1.486501
0,-2.7057354
0,-1.7822475
0,-3.5051932
0,-2.3509886
0,-2.41597
0,-2.8775024
0,-1.838578
0,-1.787633
0,-3.6005838
0,-0.6380255
0,-0.9177622
0,-1.3689468
0,-1.9728725
0,-3.4879463
0,-1.2363672
0,-2.6066508
0,-3.232042
0,-2.0658305
0,-0.2934662
0,-0.9794201
0,-1.3328004
0,-1.5729878
0,-2.637714
0,-1.4710195
0,-0.7646169
0,-1.2090211
0,2.8973365
0,-1.0401726
0,-0.80028373
0,-1.854207
0,0.15387455
0,-2.0460145
0,-3.5960197
0,-2.7172296
0,-2.2777004
0,-1.9293725
0,-1.319176
0,-2.2623346
0,0.21027352
0,-1.0051827
0,-2.6793067
0,-2.3836465
0,-1.7477956
