label,prediction_score
1,0.99970144
1,0.999418
1,0.99649745
1,0.99942774
1,0.99966705
1,0.99762136
1,0.9993895
1,0.99938405
1,0.99593437
1,0.9999325
1,0.99998677
1,0.99722457
1,0.9790522
1,0.9999846
1,0.99994814
1,0.99974996
1,0.9998111
1,0.9999641
1,0.9999498
1,0.99993825
1,0.9999932
1,0.99996614
1,0.99999106
1,0.99695444
1,0.99961346
1,0.97245467
1,0.99999416
1,0.99985635
1,0.99997747
1,0.9999579
1,0.9999906
1,0.9975205
1,0.9999958
1,0.9999074
1,0.8478741
1,0.99764097
1,0.9999653
1,0.999951
1,0.9998271
1,0.9705438
1,0.99982435
1,0.9999987
1,0.9999883
1,0.9587137
1,0.9999757
1,0.99984586
1,0.9998988
1,0.9999987
1,0.9999614
1,0.99997854
1,0.9999819
1,0.99999964
1,0.99993277
1,0.9997192
1,0.99819785
1,0.9999639
1,0.9999305
1,0.99918216
1,0.99998736
1,0.9999957
1,0.9999428
1,0.99503076
1,0.9996234
1,0.99998045
1,0.999856
1,0.9999207
1,0.99995637
1,0.9981558
1,0.9999809
1,0.99933535
1,0.9999056
1,0.99999547
1,0.9998271
1,0.9999944
1,0.9998765
1,0.98769706
1,0.98862165
1,0.9999989
1,0.9999578
1,0.9993223
1,0.99914396
1,0.999938
1,0.99997187
1,0.9999268
1,0.999918
1,0.99997616
1,0.99994206
1,0.999561
1,0.9999492
1,0.99996614
1,0.9999833
1,0.9995247
1,0.9991677
1,0.99985003
1,0.9997577
1,0.274129
1,0.999985
1,0.98857087
1,0.99999213
1,0.99998426
1,0.99997103
1,0.99999475
1,0.9993304
1,0.999998
1,0.9988005
1,0.9999939
1,0.9999989
1,0.9996376
1,0.9995908
1,0.9998474
1,0.99580693
1,0.99997103
1,0.99983466
1,0.9999647
1,0.9999548
1,0.9982779
1,0.9999089
1,0.7158285
1,0.99780566
1,0.9998368
1,0.9963322
1,0.9973878
1,0.9999981
1,0.9988902
1,0.9997875
1,0.9999454
1,0.99994564
1,0.9999366
1,0.99998677
1,0.99903035
1,0.99994135
1,0.9950118
1,0.999879
1,0.99999213
1,0.99999976
1,0.9999541
1,0.99969494
1,0.999915
1,0.99980885
1,0.99964917
1,0.9997445
1,0.9746903
1,0.9996667
1,0.98849326
1,0.99998546
1,0.99851793
1,0.99972075
1,0.9980241
1,0.99999857
1,0.9999316
1,0.9998559
1,0.9998286
1,0.9994629
1,0.98639226
1,0.99989486
1,0.9999722
1,0.9999629
1,0.9999769
1,0.88091516
1,0.99686843
1,0.99478805
1,0.9997235
1,0.9999808
1,0.9984792
1,0.9808816
1,0.99999213
1,0.99960643
1,0.9997657
1,0.99989915
1,0.9999615
1,0.9983961
1,0.9999995
1,0.99999297
1,0.9999912
1,0.99996495
1,0.9994685
1,0.99999785
1,0.9999794
1,0.9990984
1,0.9999478
1,0.9999982
1,0.99967694
1,0.999897
1,0.99898404
1,0.99992585
1,0.99999416
1,0.99905056
1,0.99998236
1,0.99996626
1,0.9999765
1,0.9999596
1,0.9995758
1,0.9998016
1,0.99985087
1,0.9579648
1,0.9999943
1,0.9999776
1,0.9959304
1,0.999995
1,0.99997246
1,0.9999901
1,0.9998784
1,0.9999796
1,0.99932075
1,0.9999945
1,0.9993
1,0.9993337
1,0.9998864
1,0.99775034
1,0.99263495
1,0.9999896
1,0.9977921
1,0.99999666
1,0.99969375
1,0.9999832
1,0.9999883
1,0.9999958
1,0.999997
1,0.9999615
1,0.9999716
1,0.99998677
1,0.9997793
1,0.9999988
1,0.88435066
1,0.99588364
1,0.9990038
1,0.99997854
1,0.999637
1,0.9981483
1,0.999458
1,0.9996358
1,0.9998248
1,0.9999136
1,0.9999672
1,0.999923
1,0.99988353
1,0.9995927
1,0.99949527
1,0.99931383
1,0.9991085
1,0.99984837
1,0.99999857
1,0.99797803
1,0.99981433
1,0.9999963
1,0.99993396
1,0.9999236
1,0.9992391
1,0.9993894
1,0.9999013
1,0.9999733
1,0.9954164
1,0.99999416
1,0.99983263
1,0.99925476
1,0.9999391
1,0.9993304
1,0.9999968
1,0.89210796
1,0.9862839
1,0.99999964
1,0.99999523
1,0.9999039
1,0.99997556
1,0.9999963
1,0.9999349
1,0.957873
1,0.99588567
1,0.99955326
1,0.9998671
1,0.99998164
1,0.99997354
1,0.8863551
1,0.9976792
1,0.99945456
1,0.9999852
1,0.99826235
1,0.99990237
1,0.9999583
1,0.94507396
1,0.99995697
1,0.999995
1,0.9999958
1,0.99933416
1,0.9999925
1,0.99491537
1,0.99931943
1,0.9999795
1,0.9997497
1,0.9927367
1,0.8931342
1,0.9999316
1,0.9999919
1,0.9998271
1,0.9992349
1,0.8965526
1,0.99488986
1,0.9997824
1,0.92963946
1,0.999861
1,0.99816185
1,0.9999598
1,0.95651764
1,0.9999708
1,0.9999862
1,0.9999994
1,0.9936632
1,0.9829317
1,0.99996424
1,0.99985015
1,0.986075
1,0.9999912
1,0.99999404
1,0.99898
1,0.97319907
1,0.9999982
1,0.9999279
1,0.9999225
1,0.8313655
1,0.9999962
1,0.9999478
1,0.9985537
1,0.9880747
1,0.9998944
1,0.9998845
1,0.98990065
1,0.8838842
1,0.9999747
1,0.9993418
1,0.99998295
1,0.99999726
1,0.9999976
1,0.9996854
1,0.9999943
1,0.9999919
1,0.99999046
1,0.9999914
1,0.99999785
1,0.9999827
1,0.9999926
1,0.9999819
1,0.99999297
1,0.99997735
1,0.99999166
1,0.9999583
1,0.999992
1,0.9999734
1,0.9999629
1,0.9999753
1,0.9999385
1,0.9999658
1,0.9999962
1,0.99996567
1,0.9999888
1,0.99999213
1,0.99999404
1,0.99996054
1,0.9999714
1,0.99999094
1,0.99999404
1,0.99998546
1,0.99994457
1,0.99996746
1,0.9997416
1,0.99997497
1,0.99999416
1,0.99998975
1,0.99998105
0,0.009010035
0,0.08245104
0,0.00038999907
0,0.0005065649
0,0.00029689653
0,9.307179e-05
0,7.574799e-06
0,1.5773956e-05
0,0.0013974487
0,0.0023667433
0,0.012931193
0,0.00096574763
0,0.009518498
0,0.001196019
0,0.001002534
0,0.008169885
0,0.029247124
0,0.029285623
0,0.0005588676
0,4.1392515e-05
0,0.00096535665
0,0.0007291506
0,0.00024252263
0,0.00015465391
0,0.18736988
0,0.009011018
0,0.015831478
0,0.05751202
0,0.0037594978
0,6.627651e-05
0,0.20591383
0,0.036349382
0,0.50327605
0,0.040260006
0,0.7571122
0,0.35186335
0,0.507147
0,0.48907956
0,0.19274876
0,0.11864329
0,0.0712178
0,0.396057
0,0.07128054
0,0.17128891
0,0.0033035178
0,0.19502753
0,0.9960574
0,0.10939946
0,0.25225684
0,0.70444304
0,0.00041202674
0,0.00044001508
0,0.0017611277
0,0.00334223
0,0.0061481046
0,0.06597342
0,4.243066e-06
0,0.012020222
0,0.00029228738
0,0.00013489007
0,0.019342324
0,4.5975838e-05
0,0.026258746
0,0.0010947254
0,0.00048756658
0,0.0002474673
0,0.00017572481
0,0.0017656467
0,0.0022542581
0,0.0011373503
0,0.10570625
0,0.011790882
0,0.028424542
0,0.005787367
0,0.002475954
0,2.69938e-05
0,0.0027215753
0,3.907159e-05
0,0.033140946
0,3.7950074e-05
0,0.0027592555
0,6.106421e-05
0,0.028560517
0,0.0043404074
0,0.0007742459
0,0.004030494
0,0.0074255643
0,0.00095551345
0,0.006942753
0,0.0032213726
0,0.00038553585
0,0.0010672519
0,0.007842016
0,0.0180819
0,0.012602211
0,0.021104682
0,0.0040790155
0,0.0015874142
0,0.0034227427
0,0.00064804207
0,0.008092651
0,0.017640272
0,0.0009313671
0,0.002851307
0,0.0028686589
0,0.003845266
0,0.0010056491
0,0.0061966483
0,0.00020431144
0,0.00137523
0,0.024425818
0,0.000524239
0,0.0037067651
0,0.0005773327
0,0.0025176806
0,0.0006577308
0,4.9051527e-05
0,4.942038e-05
0,3.0741572e-05
0,0.0007397284
0,9.059569e-05
0,0.00046490785
0,0.00010263402
0,4.374864e-05
0,0.00020161185
0,0.001123693
0,1.1425471e-05
0,6.169681e-06
0,0.00045146813
0,0.004793301
0,0.0007241257
0,0.0034440802
0,0.0009353181
0,1.8021496e-05
0,2.6972028e-05
0,0.00018503299
0,0.00070397375
0,0.0014543355
0,1.7427974e-05
0,1.0781272e-06
0,0.011366698
0,0.00029753378
0,0.0030490565
0,1.5746271e-05
0,2.1347985e-05
0,9.368772e-05
0,0.002907285
0,0.015742952
0,0.0061990917
0,0.04797385
0,0.026209649
0,0.0003268995
0,0.020689674
0,0.01772983
0,0.13194138
0,0.031505432
0,0.017817184
0,0.0001245696
0,0.05203797
0,0.0047078542
0,0.0074727107
0,0.016866857
0,0.077737294
0,0.022436043
0,0.0045927824
0,0.0024301778
0,0.5300728
0,0.004873163
0,0.022776406
0,0.010712954
0,0.0025300449
0,0.00018652379
0,0.0013553681
0,0.009476811
0,0.003134241
0,2.6482716e-05
0,0.0014365009
0,0.019065537
0,0.10909395
0,0.6490841
0,0.17085761
0,0.01602338
0,0.39053372
0,0.12921165
0,0.75227135
0,0.45955148
0,0.02374998
0,0.85423046
0,0.15538682
0,0.94681525
0,0.8795846
0,0.83975995
0,0.00801152
0,0.05237467
0,0.09902356
0,0.5420016
0,0.029463794
0,0.79849124
0,0.9800475
0,0.2961827
0,0.6725513
0,0.76216525
0,0.5619898
0,0.17449911
0,0.9420671
0,0.8105956
0,0.047276925
0,0.046857625
0,0.007243132
0,0.73764855
0,0.02354283
0,0.045187123
0,0.37395534
0,0.09281542
0,0.008626059
0,0.42481577
0,0.029525923
0,0.09283017
0,0.00085225445
0,0.0013104978
0,0.076325975
0,0.045642138
0,0.3050993
0,0.001768191
0,0.14034617
0,0.0015041193
0,0.12105866
0,0.30805328
0,0.19529338
0,0.5819996
0,0.02574623
0,0.0014045159
0,0.00441864
0,0.020131651
0,0.14131138
0,0.0011134911
0,0.8003003
0,0.0593356
0,0.13115971
0,0.039611276
0,0.039331365
0,0.06369378
0,0.99092287
0,0.9632385
0,0.95956826
0,0.43710122
0,0.60556686
0,0.40892598
0,0.9558905
0,0.9849178
0,0.28500918
0,0.6143853
0,0.9585343
0,0.99962914
0,0.31901225
0,0.15336785
0,0.8752391
0,0.51773673
0,0.3150015
0,0.8993234
0,0.7715503
0,0.8059945
0,0.17132866
0,0.99757403
0,0.86915725
0,0.97809225
0,0.7866582
0,0.9858813
0,0.92003334
0,0.9896332
0,0.6292448
0,0.99822146
0,0.097060844
0,0.24608319
0,0.015053654
0,0.18246114
0,0.002005153
0,0.020090695
0,0.0013260064
0,0.0013678867
0,0.12418674
0,0.17345436
0,0.038388807
0,0.016241621
0,0.0007434648
0,0.06338426
0,0.021152774
0,0.00038317035
0,0.00082722114
0,0.0094360225
0,0.06989905
0,0.3513029
0,0.00082157215
0,0.59590083
0,0.00073012715
0,0.0001307395
0,0.00045614067
0,0.0025087497
0,0.013752257
0,0.044978652
0,0.0029333727
0,0.0041961162
0,0.0015949558
0,0.025777774
0,0.00032938155
0,0.0047784047
0,0.0099767195
0,0.5407199
0,0.018135468
0,0.007455889
0,0.11141127
0,0.0010299516
0,0.9027193
0,0.030924082
0,0.2534227
0,0.2234507
0,0.43651798
0,0.010652023
0,0.028831827
0,0.05738675
0,0.027790854
0,0.053466473
0,0.75219285
0,0.5651226
0,0.025312318
0,0.008205431
0,0.5340782
0,0.3281678
0,0.042608622
0,0.0019446062
0,0.012861447
0,0.0023472814
0,0.14142728
0,0.13594988
0,0.013384598
0,0.30772293
0,0.927859
0,0.016568981
0,0.20951076
0,0.38437232
0,0.883297
0,0.7395606
0,0.07255316
0,0.47583008
0,0.20667595
0,0.11894398
0,0.82794225
0,0.88613784
0,0.7411425
0,0.2897182
0,0.1716857
0,0.39407822
0,0.25211743
0,0.023594532
0,0.93502545
0,0.05901111
0,0.31093115
0,0.6462203
0,0.32880154
0,0.03163291
0,0.3713369
0,0.72382516
0,0.8207205
0,0.20648511
0,0.84985536
0,0.86912495
0,0.92525345
0,0.10567723
0,0.78176165
0,0.14347993
0,0.056691058
0,0.013128731
0,0.32885835
0,0.95723563
0,0.9303484
0,0.008007179
0,0.16394138
0,0.00615527
0,0.09351682
0,0.13881396
0,0.041065842
0,0.12596184
0,0.037065357
0,0.13358471
0,0.0040711313
0,0.021814216
0,0.77383226
0,0.24555288
0,0.19244412
0,0.23620571
0,0.4655367
0,0.55487806
0,0.24303763
0,0.48893514
0,0.9371336
0,0.18055256
0,0.056469113
0,0.003478961
0,0.019267581
0,0.021163257
0,0.079899155
0,0.042412616
0,0.0009946441
0,0.0002621898
0,2.6763511e-05
0,0.00017098294
0,6.18933e-05
0,0.004729457
0,0.0036148883
0,6.2532517e-06
0,0.11837876
0,0.0026660517
0,0.03311273
0,0.00038464263
0,1.18728e-05
0,0.02214125
0,0.020504158
0,0.00065894204
0,0.011701951
0,0.04221136
0,0.7017321
0,0.0008186377
0,0.0023434467
0,0.0001829935
0,0.00021670041
0,0.023078972
0,0.0055134115
0,0.0558317
0,0.22951761
0,0.00037495175
0,9.26973e-06
0,0.0033620205
0,3.847305e-06
0,0.0017525703
0,2.0084422e-05
0,0.00028214863
0,0.00021881922
0,0.000363662
0,1.9736592e-05
0,1.4880667e-05
0,3.5094859e-06
0,9.731372e-06
0,2.4626493e-06
0,0.003133708
0,0.00041052475
0,0.0007147446
0,1.20451605e-05
0,3.4734643e-05
0,4.7621955e-07
0,8.532241e-06
0,6.09091e-05
0,3.2639455e-05
0,0.0014995472
0,0.001043809
0,0.00016700689
0,0.00016427504
0,0.00016520968
0,0.0029064931
0,5.4563043e-05
0,0.0020026546
0,2.3663024e-05
0,0.0009502519
0,0.0014675222
0,0.00014765983
0,0.000102237835
0,0.00013583942
0,0.00018157766
0,0.007800529
0,0.8781994
0,0.23520643
0,0.0010380623
0,0.0006566331
0,1.3205811e-05
0,0.000938522
0,0.003447986
0,0.005605229
0,0.00024495926
0,0.011908411
0,0.0016725368
0,0.010547046
0,0.00035972273
0,0.033215184
0,0.0002532061
0,0.00010214682
0,0.00042984085
0,0.032645248
0,1.5032861e-05
0,0.0012135516
0,0.00034024732
0,0.001446644
0,0.0031150086
0,0.0003465419
0,0.00090610376
0,0.0007801062
0,0.00031527004
0,0.01649604
0,0.00085157534
0,0.0009560424
0,0.000514816
0,4.8749207e-05
0,0.07560881
0,0.00819693
0,0.00096139236
0,0.004269209
0,0.22171798
0,0.28725785
0,0.006778028
0,0.013610211
0,0.2634204
0,0.0013922236
0,0.5016182
0,0.006256681
0,0.030139297
0,0.18445933
0,0.019768745
0,0.21877046
0,0.28385258
0,0.50827426
0,0.07352316
0,0.36486593
0,0.005581855
0,0.044718906
0,0.21495683
0,0.2299427
0,0.04645195
0,0.02839321
0,0.010722085
0,0.030486707
0,0.06187116
0,0.023105014
0,0.039271813
0,0.06040578
0,0.00681782
0,0.07040752
0,0.009152872
0,0.0038182284
0,0.0045862165
0,0.0028278548
0,0.12693329
0,0.8287532
0,0.00045842698
0,0.0032949364
0,0.009077451
0,0.12656155
0,4.3728196e-05
0,0.01264901
0,0.008165921
0,0.008200893
0,0.10776243
0,0.48580027
0,0.011098491
0,0.1744671
0,0.106834136
0,0.50398415
0,0.0014782752
0,0.01283932
0,0.0075288163
0,0.012283061
0,0.07199185
0,0.9998789
0,0.26470095
0,0.041965093
0,0.030263983
0,0.006864145
0,0.23964228
0,0.10730127
0,0.3620361
0,0.042721942
0,0.8385388
0,0.2615737
0,0.35600442
0,0.30336234
0,0.45571253
0,0.25304842
0,0.01120534
0,0.43635643
0,0.45218042
0,0.037761234
0,0.115401804
0,0.4677271
0,0.0053132838
0,0.71261156
0,0.14461762
0,0.20368265
0,0.008974872
0,0.39820772
0,0.0045292773
0,0.0032496112
0,0.747997
0,0.00388885
0,0.056706846
0,0.03934897
0,0.016402286
0,0.55076784
0,0.003013085
0,0.002998011
0,0.9677335
0,0.005513414
0,0.94574565
0,0.013624142
0,0.00010838639
0,0.038098477
0,7.92319e-05
0,0.7991723
0,0.040058002
0,0.0052683484
0,0.98265624
0,0.05201165
0,0.0056857453
0,0.010026361
0,0.0012755996
0,0.0017502259
0,0.024442514
0,0.043875262
0,0.41625157
0,0.0029312812
0,0.00022958487
0,0.016022366
0,0.0018845423
0,0.07708666
0,0.0071897875
0,0.0014238104
0,0.00010634072
0,0.041294266
0,0.012262581
0,0.0013360534
0,9.32364e-05
0,0.030389043
0,0.07846653
0,0.0044720555
0,0.0050572725
0,0.0037724373
0,0.00063776085
0,0.000371223
0,0.0032078656
0,0.0025243137
0,0.0009562657
0,0.010283752
0,0.0032908095
0,0.016384311
0,0.0044217375
0,0.00017116043
0,4.9563627e-05
0,0.0146285165
0,0.07876087
0,0.001255637
0,0.0045526526
0,0.00011291543
0,0.0015843577
0,0.016480383
0,0.0015616608
0,0.00025793954
0,0.0060572037
0,0.0018116093
0,0.0037015842
0,0.0014146806
0,0.0014518684
0,0.0014512134
0,0.000995516
0,0.02153987
0,0.22757824
0,0.0029675076
0,0.00080343726
0,0.0001601022
0,0.021069229
0,0.00044952513
0,0.0134890545
0,0.00041965125
0,0.0013676534
0,0.00055735203
0,0.73291105
0,0.012891195
0,0.0040291427
0,0.0024366807
0,0.0010591848
0,0.0005281692
0,0.005792643
0,0.38851988
0,0.0011821453
0,0.071048774
0,0.00024112656
0,0.0037151934
0,0.9921955
0,0.0004112278
0,0.76871705
0,0.23055789
0,0.0068273814
0,0.0001763102
0,0.005819485
0,8.587097e-06
0,0.010460247
0,0.22352915
0,0.012815766
0,0.008374504
0,0.060435914
0,0.0060854545
0,0.01060545
0,0.034035675
0,0.03925694
0,0.69794184
0,0.029070994
0,0.12873065
0,0.11979791
0,0.00503506
0,0.0066236327
0,0.004791728
0,0.029828703
0,0.37000492
0,0.21361105
0,0.02759915
0,0.1924311
0,0.033446614
0,0.0009121843
0,0.069364324
0,0.037472025
0,0.06789839
0,0.015192715
0,0.0055819578
0,0.07780248
0,0.98966
0,0.22380796
0,0.015460817
0,0.00031790952
0,0.01939842
0,0.00076261436
0,0.0004661393
0,0.0002255692
0,0.039231803
0,0.02180861
0,0.0151422005
0,0.0044814358
0,0.004928021
0,0.00011029206
0,0.21104151
0,0.0028791693
0,0.0001857195
0,0.0036447104
0,0.0002428945
0,0.31302327
0,0.16497731
0,0.03321546
0,0.0005017935
0,2.9792314e-05
0,0.0009285848
0,0.864311
0,0.08510669
0,0.0017724759
0,0.0016382845
0,0.0006556419
0,0.00014435165
0,0.0006627581
0,0.15687947
0,0.00041949432
0,0.06883743
0,0.17885996
0,0.07536808
0,0.030297501
0,0.010405821
0,0.16989052
0,0.0016454203
0,0.059765294
0,0.003291768
0,0.03183022
0,0.014152055
0,0.011534405
0,0.7030565
0,0.1892706
0,0.47791958
0,0.12765609
0,0.10037568
0,0.1780016
0,0.08979285
0,0.23264445
0,0.6838756
0,0.010762146
0,0.009938502
0,0.6826525
0,0.9912475
0,0.060267612
0,0.7733823
0,0.08833974
0,0.04358917
0,0.25329837
0,0.25583252
0,0.16929197
0,0.029542927
0,0.028584642
0,0.00011118475
0,3.7366928e-07
0,0.00025719887
0,0.006151992
0,0.031991303
0,0.0008639526
0,0.008083137
0,0.00021920534
0,0.0001873044
0,0.004886551
0,0.00905612
0,0.0018516416
0,0.03372468
0,0.00020334766
0,0.0037410853
0,5.8980702e-05
0,4.0272458e-05
0,0.0006475938
0,0.0028948507
0,0.011025045
0,0.0039503495
0,2.8345712e-05
0,0.000709684
0,8.989022e-05
0,0.015592873
0,0.0004951025
0,0.0005423496
0,0.0045627663
0,0.004343603
0,0.0018490392
0,0.0026809399
0,0.035173103
0,0.023027858
0,0.0057048793
0,0.08183728
0,0.01207781
0,0.30274293
0,0.06324807
0,0.99914837
0,0.51788247
0,0.041131143
0,0.43755665
0,0.8626345
0,0.7563875
0,0.76158154
0,0.074650556
0,0.07526827
0,0.0036882188
0,0.30417696
0,0.044654455
0,0.9966749
0,0.6752586
0,0.07096099
0,0.19025631
0,0.13601744
0,0.028466018
0,0.01613145
0,0.67911536
0,0.009242836
0,0.0015393904
0,0.16938895
0,0.17031828
0,0.08280511
0,0.0034847932
0,0.35502774
0,0.26936096
0,0.8158021
0,0.004697594
0,0.64691615
0,0.19940102
0,0.13896355
0,0.8522835
0,0.025381621
0,0.025308706
0,0.013657388
0,0.017153524
0,0.047016375
0,0.090719245
0,0.017146477
0,0.015240591
0,0.7768965
0,0.0034586508
0,0.015077088
0,0.0032817945
0,0.013727942
0,0.37085733
0,0.0038134377
0,0.22530808
0,0.0958006
0,0.00068582955
0,0.021977738
0,0.7575018
0,0.006111223
0,0.0012711689
0,0.0039077937
0,0.067089915
0,0.012094516
0,0.028285267
0,0.076937534
0,0.00015820857
0,0.002857269
0,0.0022340615
0,0.010088734
0,0.01439733
0,0.027995178
0,0.18787573
0,0.030092213
0,0.013361145
0,0.14303635
0,0.018079568
0,0.008505333
0,0.007902945
0,0.016231485
0,0.58733684
0,0.0016228418
0,0.040631652
0,0.00021053027
0,0.038670875
0,0.005876153
0,0.0075253746
0,0.055637877
0,0.0033784485
0,0.07757694
0,0.017621411
0,0.056587707
0,0.008845248
0,0.18010324
0,0.85924405
0,0.7877139
0,0.3894753
0,0.9956748
0,0.85216755
0,0.030528985
0,0.9582061
0,0.08047111
0,0.84638345
0,0.9166662
0,0.8015693
0,0.9578545
0,0.37601298
0,0.8205534
0,0.9664814
0,0.9644607
0,0.98767173
0,0.332711
0,0.958639
0,0.3177749
0,0.13813724
0,0.9879077
0,0.25062907
0,0.49708548
0,0.92485726
0,0.13997899
0,0.9946175
0,0.30139706
0,0.99169767
0,0.3028818
0,0.6134246
0,0.9895175
0,0.09916562
0,0.08049469
0,0.65700763
0,0.04924303
0,0.046148267
0,0.85449344
0,0.7823451
0,0.07423242
0,0.0034590554
0,0.27989164
0,0.5201537
0,0.33923376
0,0.004964419
0,0.00062192464
0,0.017416108
0,0.04091259
0,0.06561954
0,0.087518975
0,0.015649172
0,0.35591817
0,0.0063233883
0,0.023893928
0,0.6670344
0,0.8120004
0,0.020345902
0,0.041836835
0,0.020872148
0,0.47399718
0,0.0087152235
0,0.27801076
0,0.013916179
0,0.005437511
0,2.5706331e-05
0,0.001535206
0,0.0020336178
0,0.0028706943
0,0.00087814906
0,5.1016705e-05
0,9.593422e-05
0,0.08688858
0,0.0006626718
0,0.021882733
0,0.039494243
0,0.00055007974
0,0.001248056
0,0.0020159897
0,0.00017673266
0,0.011391216
0,4.925665e-05
0,0.00025888562
0,0.044663295
0,3.2253178e-05
0,8.398965e-07
0,0.06920284
0,0.022491518
0,0.014825066
0,0.00026556532
0,0.00077620946
0,0.00080164545
0,0.000108221146
0,0.00034031674
0,0.0020415627
0,0.004303497
0,0.08101997
0,0.0005193485
0,0.030770678
0,0.0029209862
0,0.0037436613
0,0.35135335
0,0.004433811
0,0.054483436
0,0.011667453
0,0.010579259
0,0.0052949586
0,0.0057253265
0,0.0027964585
0,0.00051299937
0,0.0049499343
0,0.010176443
0,0.011526911
0,0.08500401
0,0.00059575186
