label,prediction_score
1,0.99999046
1,0.99998593
1,0.9999969
1,0.9999919
1,0.9999845
1,0.9999902
1,0.9999968
1,0.99996984
1,0.99997485
1,0.99999666
1,0.9989023
1,0.9999757
1,0.9999925
1,0.99999714
1,0.9999714
1,0.99999464
1,0.9999988
1,0.998251
1,0.9999447
1,0.9999989
1,0.9999949
1,0.9999951
1,0.99999726
1,0.99997354
1,0.99999547
1,0.9999933
1,0.99999404
1,0.99993193
1,0.6326233
1,0.99999654
1,0.9999987
1,0.99999225
1,0.9999498
1,0.9998975
1,0.9999664
1,0.99940383
1,0.99966705
1,0.9999685
1,0.999954
1,0.99999297
1,0.9987596
1,0.9998995
1,0.99999726
1,0.9999995
1,0.99996173
1,0.9992403
1,0.9999769
1,0.99998426
1,0.9999169
1,0.99999785
1,0.9999976
1,0.9999385
1,0.99995124
1,0.9999981
1,0.9999962
1,0.9999927
1,0.9997745
1,0.9999982
1,0.9999956
1,0.9999906
1,0.9999355
1,0.9999918
1,0.9999974
1,0.9998802
1,0.99992836
1,0.99998593
1,0.9999894
1,0.99999523
1,0.9999993
1,0.99999845
1,0.99999356
1,0.9999981
1,0.99999523
1,0.9999995
1,0.9999988
1,0.9999994
1,0.9999969
1,0.9999968
1,0.9999995
1,0.9999962
1,0.99999714
1,0.9999988
1,0.9999894
1,0.99999917
1,0.9999989
1,0.99999595
1,0.99999523
1,0.99999523
1,0.99999607
1,0.99999905
1,0.9999957
1,0.9999989
1,0.99999845
1,0.9999995
1,0.99999666
1,0.99999464
1,0.99999917
1,0.9999995
1,0.9999987
1,0.99998903
1,0.99999714
1,0.99999046
1,0.999998
1,0.9999987
1,0.99999905
1,0.99999833
0,4.099595e-06
0,8.100748e-05
0,3.1629204e-07
0,3.7653823e-05
0,2.6792126e-08
0,1.6830622e-07
0,4.3826588e-11
0,0.00027803308
0,2.2912288e-07
0,0.0002632589
0,0.000119296055
0,4.413146e-06
0,1.44349815e-05
0,5.066557e-07
0,5.1626436e-08
0,5.1481775e-06
0,0.00017108979
0,1.2705354e-06
0,5.491e-07
0,3.950563e-06
0,2.0759579e-08
0,2.5725387e-05
0,2.6040217e-07
0,2.5168344e-08
0,0.07174145
0,2.6240717e-05
0,1.0221248e-05
0,0.09591349
0,6.5817217e-06
0,5.393973e-07
0,0.29994473
0,0.02819312
0,0.10872248
0,0.0059779775
0,0.0028370584
0,0.04168666
0,0.17514451
0,0.06674553
0,0.0001653039
0,0.12406687
0,6.4433785e-05
0,0.004262173
0,6.387162e-06
0,0.0010564011
0,0.00018362534
0,0.059683353
0,0.1059102
0,0.00357629
0,0.5625597
0,0.047610246
0,4.9742866e-06
0,8.9268315e-06
0,0.0018769598
0,9.870458e-07
0,0.000563663
0,0.29425278
0,7.84956e-11
0,0.007966584
0,2.5931794e-07
0,2.0493824e-06
0,0.0025044838
0,6.902939e-06
0,0.00014279304
0,2.0374503e-06
0,1.3665368e-05
0,6.542494e-07
0,1.0782367e-05
0,2.1824268e-07
0,4.087146e-05
0,7.661977e-06
0,0.096275076
0,0.012981838
0,1.0914082e-06
0,0.0008067564
0,0.00015075057
0,7.9798745e-09
0,1.4555734e-06
0,1.4522158e-08
0,0.00020529638
0,2.6500704e-08
0,7.5233004e-07
0,1.2461205e-06
0,0.00011282115
0,1.5100142e-07
0,5.4999146e-07
0,1.3963431e-07
0,3.2323086e-07
0,6.7131715e-08
0,3.4509038e-05
0,2.8846794e-06
0,1.8119657e-05
0,6.922769e-07
0,0.00033275367
0,1.37492e-05
0,0.00077420013
0,4.331327e-06
0,1.9334733e-05
0,0.00012945555
0,3.913013e-05
0,1.3604554e-07
0,5.332355e-06
0,0.0022082669
0,3.6716563e-06
0,0.011894555
0,2.281124e-06
0,2.1553682e-07
0,5.8755933e-05
0,1.7345681e-05
0,5.2410815e-06
0,9.176583e-06
0,0.00022226688
0,5.337504e-06
0,3.7781842e-06
0,3.9624904e-08
0,9.8059945e-06
0,1.2896581e-05
0,7.320404e-11
0,2.4329037e-08
0,3.6387924e-09
0,6.319177e-09
0,8.5776075e-05
0,6.926363e-08
0,8.350789e-08
0,2.2413162e-09
0,4.7271618e-09
0,3.3395658e-08
0,1.7742247e-09
0,1.6910027e-08
0,1.1759476e-09
0,2.3080022e-06
0,6.365924e-08
0,0.00024077854
0,1.307676e-07
0,1.16541345e-08
0,2.5743802e-10
0,3.606854e-06
0,1.0556346e-07
0,9.852103e-06
0,8.486199e-11
0,4.8556202e-12
0,4.1796546e-05
0,2.0580127e-07
0,2.9863199e-05
0,7.9748796e-05
0,1.4955458e-10
0,6.0583685e-09
0,1.8193324e-06
0,2.1250517e-06
0,2.927141e-07
0,1.246012e-05
0,2.8680834e-06
0,1.3938896e-11
0,2.879995e-08
0,9.976984e-07
0,0.0026557283
0,1.139006e-05
0,5.8970243e-05
0,1.7005742e-11
0,2.0051657e-05
0,5.6165358e-05
0,2.9518049e-05
0,1.3487517e-06
0,2.2518887e-05
0,3.3564183e-07
0,3.4344083e-07
0,2.0653083e-10
0,0.0023843676
0,3.0872975e-08
0,9.521616e-06
0,2.3427383e-06
0,3.3586215e-07
0,4.3671072e-10
0,5.9229187e-08
0,1.6322258e-07
0,0.000120500285
0,5.2993515e-13
0,3.8639705e-09
0,1.5162168e-05
0,0.9382377
0,0.03072768
0,0.007635956
0,0.0007338661
0,0.1587175
0,0.06631236
0,0.6562468
0,0.06864498
0,3.3392556e-05
0,0.03433859
0,0.10024058
0,0.5159208
0,0.89368623
0,0.9510192
0,2.5675108e-06
0,0.003910774
0,0.10968814
0,0.05093078
0,0.34303024
0,0.26127374
0,0.028264286
0,0.0003478525
0,0.06496779
0,0.9530605
0,0.33038437
0,0.014013908
0,0.9974431
0,0.12370044
0,0.0035755832
0,0.047974553
0,4.4314115e-06
0,0.45038646
0,1.2019295e-05
0,1.8038792e-05
0,0.007402236
0,0.00018586246
0,2.880073e-05
0,0.00027288444
0,9.596547e-09
0,2.5802234e-07
0,2.2115373e-05
0,4.9894446e-05
0,5.0791652e-05
0,0.0001548778
0,0.00028429343
0,9.1713686e-09
0,0.00017182087
0,2.2511832e-09
0,1.10281526e-07
0,0.0007800189
0,0.0021798871
0,0.03837481
0,7.592935e-07
0,1.851064e-06
0,4.9977825e-07
0,0.00045537687
0,0.0004909732
0,1.9061657e-08
0,0.18007016
0,3.0459905e-05
0,5.8370065e-06
0,0.00043716558
0,0.00032309315
0,3.0106283e-05
0,0.99969447
0,0.8905165
0,0.47111955
0,0.036586244
0,0.2803015
0,0.005530712
0,0.99054223
0,0.956897
0,0.16769947
0,0.9602987
0,0.7035514
0,0.99988806
0,0.086321
0,0.77321374
0,0.051538043
0,0.25885525
0,0.122278705
0,0.16001733
0,0.9957118
0,0.64603
0,0.13551104
0,0.999097
0,0.87243044
0,0.99259573
0,0.7012908
0,0.9620985
0,0.8665904
0,0.9992335
0,0.9628524
0,0.99914026
0,0.46208394
0,0.0031405645
0,0.00011447333
0,0.0062456853
0,1.2495894e-06
0,0.11088032
0,4.6432415e-06
0,1.7773264e-05
0,0.00019355725
0,0.005440578
0,0.000115579605
0,0.023064885
0,1.1556605e-06
0,0.009212708
0,0.0004884853
0,2.070469e-05
0,0.00030356034
0,1.6626917e-08
0,0.00868638
0,0.023551868
0,2.1451719e-05
0,0.0007540269
0,5.4219118e-08
0,1.4428072e-07
0,4.156762e-06
0,0.00018332183
0,0.010499939
0,0.0027628476
0,3.2849075e-05
0,5.03844e-06
0,2.1101834e-05
0,0.008483241
0,0.0004603728
0,7.2392054e-06
0,0.008133913
0,0.42028394
0,5.7246798e-05
0,0.00015387563
0,0.08197885
0,0.0024663964
0,0.36677733
0,0.0024705245
0,0.0077868006
0,0.003277696
0,0.934264
0,0.0018617052
0,3.598236e-05
0,0.6499911
0,0.00067365327
0,0.0003155184
0,0.67579865
0,0.4098112
0,0.0022553112
0,0.0032759816
0,0.8660961
0,0.43431285
0,0.00066977605
0,2.2295403e-06
0,0.007729018
0,0.00035090777
0,0.00050560734
0,0.0011219378
0,0.00015723883
0,0.0016868665
0,0.94487906
0,8.83944e-06
0,0.015843078
0,0.0001332161
0,0.10669499
0,0.63947827
0,0.07176488
0,0.16742127
0,0.2240128
0,0.00014316686
0,0.107868694
0,0.5649318
0,0.012582489
0,0.95343596
0,0.23063648
0,0.26391792
0,0.017151756
0,1.1349453e-05
0,0.12892579
0,0.00017882086
0,0.0044864933
0,0.28516415
0,0.095141284
0,1.6988452e-05
0,0.18227857
0,0.99583805
0,0.07394682
0,0.04414539
0,0.8062165
0,0.15627071
0,0.3569459
0,0.0016830923
0,0.25623596
0,0.002276297
0,0.008789862
0,2.3277964e-05
0,0.028437106
0,0.99845827
0,0.9687065
0,5.32327e-06
0,0.006115639
0,2.8850378e-05
0,0.002956123
0,0.0026212393
0,0.69097036
0,0.21124266
0,0.0062422766
0,0.015369115
0,5.0423096e-06
0,0.00043215044
0,0.82838243
0,0.06844826
0,0.08703698
0,0.5015481
0,0.28656182
0,0.01010501
0,0.08204279
0,0.06996635
0,0.98991185
0,0.00043232864
0,0.011177662
0,6.2046297e-06
0,1.2886304e-05
0,0.019295659
0,0.527449
0,0.00070319604
0,1.633763e-05
0,7.976952e-09
0,1.7713714e-12
0,1.6320017e-07
0,4.1015055e-15
0,5.2969926e-06
0,8.453286e-07
0,6.0635806e-13
0,2.3980683e-05
0,4.2410898e-07
0,8.621027e-06
0,6.2492717e-10
0,1.5325777e-10
0,6.531268e-05
0,0.00016097931
0,1.34318815e-11
0,8.761281e-10
0,1.4835122e-06
0,0.06816707
0,3.18711e-08
0,4.6925737e-07
0,9.1923275e-10
0,4.8312e-10
0,2.3495504e-05
0,9.4163224e-05
0,1.0444586e-06
0,6.3257096e-07
0,1.5343202e-06
0,6.4953355e-11
0,9.394885e-08
0,4.0688095e-12
0,3.5902602e-08
0,5.0676845e-09
0,2.6966425e-09
0,1.6237893e-05
0,8.1813295e-07
0,3.2872143e-07
0,3.6320372e-10
0,2.3301888e-11
0,8.2694074e-10
0,1.7140746e-12
0,1.2084427e-06
0,6.62209e-08
0,1.8314186e-08
0,3.2821064e-09
0,4.508831e-09
0,9.174225e-12
0,8.4547826e-13
0,5.10898e-09
0,4.5919752e-09
0,0.00017382303
0,1.1661589e-07
0,8.473489e-07
0,1.6813952e-07
0,3.8184735e-05
0,3.9036777e-06
0,2.381229e-07
0,9.260454e-09
0,2.6152962e-09
0,4.576037e-05
0,1.7736275e-07
0,5.994213e-11
0,9.080777e-11
0,1.4978532e-06
0,2.8012705e-06
0,0.0045214165
0,0.8874763
0,0.78430736
0,0.00090156746
0,1.4203115e-05
0,1.9958045e-05
0,1.5871682e-06
0,0.0013291503
0,0.00041254947
0,0.000107744185
0,0.05440015
0,0.0006777944
0,8.639157e-05
0,2.578209e-06
0,6.1545306e-06
0,7.514344e-05
0,1.5216884e-08
0,3.156836e-08
0,0.00063591445
0,4.1830517e-09
0,7.8172e-06
0,9.142716e-06
0,0.0054244986
0,4.623825e-06
0,2.7032127e-05
0,2.0003297e-05
0,0.007997393
0,3.689054e-08
0,0.0013081727
0,1.0293931e-05
0,0.014566794
0,0.00019175721
0,9.027355e-09
0,0.000708313
0,0.0028000004
0,2.8507427e-06
0,1.9260679e-05
0,0.011495528
0,0.0021878341
0,3.8526287e-06
0,2.2050175e-05
0,4.0559906e-05
0,1.7000309e-06
0,0.00054473476
0,1.4681051e-06
0,0.000107688014
0,0.0035511085
0,0.00013779278
0,7.807104e-05
0,0.048572082
0,0.113342
0,0.19223419
0,0.03442963
0,0.00010313044
0,0.013782533
0,0.0011618553
0,0.007820299
0,0.00030410517
0,0.0062497235
0,2.6099087e-05
0,0.00031005283
0,0.009626453
0,0.012949647
0,1.400275e-05
0,0.00020291054
0,2.1012238e-06
0,0.00049883325
0,1.0801144e-06
0,1.273761e-07
0,4.571216e-06
0,2.2958089e-07
0,4.958268e-06
0,0.03756021
0,4.293604e-08
0,1.4488211e-08
0,9.545823e-05
0,0.0006608174
0,6.62407e-13
0,2.1080142e-08
0,2.4694444e-05
0,0.004028806
0,5.641944e-05
0,3.3176337e-05
0,1.0673109e-06
0,0.0021686708
0,0.014892326
0,0.0013824735
0,9.557249e-10
0,1.0589833e-05
0,1.6092101e-06
0,3.5240237e-07
0,1.0693853e-06
0,0.28865072
0,0.016546283
0,0.000106547974
0,3.812046e-06
0,3.891946e-06
0,0.0012410679
0,0.0001481235
0,0.0007849939
0,1.0376942e-05
0,0.045490313
0,0.01007421
0,0.020746442
0,0.014597559
0,0.0009993636
0,0.09983345
0,0.0005165728
0,0.015365068
0,0.00028538756
0,9.4753654e-05
0,0.0005641112
0,0.00040317685
0,5.9726117e-06
0,0.0170281
0,0.0028454198
0,0.0006059351
0,1.6874625e-07
0,0.02115791
0,1.1035175e-06
0,7.4196636e-05
0,0.14021024
0,5.787745e-08
0,0.00097436213
0,1.623012e-05
0,4.598908e-05
0,0.003486995
0,0.00016494273
0,4.5577636e-08
0,0.42120957
0,0.044967256
0,0.99789846
0,9.778247e-07
0,1.8557354e-10
0,2.4057901e-05
0,3.3564575e-11
0,0.9635619
0,9.474329e-07
0,3.5200053e-05
0,0.047437586
0,4.200241e-06
0,1.0810744e-07
0,8.1024555e-06
0,1.45937465e-05
0,0.00036846474
0,0.027202947
0,0.0023362704
0,0.0053121825
0,1.0927769e-06
0,2.5095083e-05
0,0.0036144727
0,6.003272e-07
0,0.0054531344
0,0.00085071125
0,0.0003073443
0,1.0807544e-06
0,0.027530266
0,9.889164e-05
0,0.00049630227
0,9.0451275e-12
0,0.00010449713
0,1.4117214e-06
0,7.5514254e-05
0,3.7667252e-08
0,5.1308544e-09
0,1.12909476e-07
0,7.252103e-10
0,2.2233426e-06
0,6.509071e-05
0,5.376682e-08
0,6.443163e-07
0,3.977028e-06
0,2.2700692e-06
0,1.0473582e-06
0,1.4835714e-09
0,7.878324e-12
0,4.5753826e-05
0,3.2258527e-06
0,3.8455655e-10
0,1.3676127e-07
0,1.1675202e-12
0,1.0543106e-07
0,2.1920354e-05
0,6.6053e-08
0,3.72925e-09
0,1.2420178e-06
0,1.6631668e-09
0,5.6977314e-07
0,1.0835108e-06
0,1.1755635e-10
0,8.570043e-09
0,0.0004302489
0,2.5148802e-06
0,0.20192479
0,3.4510192e-06
0,0.004333049
0,4.0834028e-08
0,0.0064738514
0,9.946916e-07
0,0.00031071893
0,0.0027377713
0,1.9404946e-05
0,4.652072e-09
0,0.051487688
0,0.07528744
0,0.0011495103
0,4.080907e-06
0,5.804798e-06
0,4.248698e-06
0,6.5375066e-06
0,0.055075325
0,2.5182017e-06
0,0.0012180111
0,6.567386e-07
0,6.7658795e-05
0,0.09648196
0,3.0786823e-06
0,0.107859045
0,0.0011479045
0,2.0036753e-06
0,1.7262691e-07
0,0.00022671111
0,2.5617467e-06
0,0.0001364068
0,0.009549427
0,4.7819944e-05
0,1.5765066e-08
0,1.8720139e-05
0,6.766894e-08
0,0.00016164564
0,8.563606e-07
0,9.4674e-05
0,0.4320125
0,0.00034077288
0,0.00011509985
0,4.6047233e-05
0,1.01673695e-05
0,9.799637e-05
0,3.91191e-06
0,0.40186834
0,0.058171958
0,0.006459342
0,0.00013590876
0,9.34174e-05
0,2.0587699e-05
0,9.8059936e-05
0,0.0006505895
0,0.004945186
0,0.0005419928
0,7.3255587e-06
0,1.9548303e-07
0,0.6264841
0,0.5038299
0,0.00047975275
0,2.640999e-06
0,1.1709028e-07
0,2.9934765e-07
0,1.1785168e-06
0,1.1564086e-07
0,8.024812e-08
0,0.00023044606
0,0.0005228511
0,2.1628694e-07
0,4.0444443e-06
0,1.0559467e-07
0,1.7032491e-07
0,0.0002725415
0,6.654573e-05
0,3.8952032e-07
0,5.406759e-06
0,3.5000093e-07
0,0.00014004318
0,0.13137376
0,0.008173332
0,2.1518038e-06
0,7.3404753e-09
0,2.0077211e-08
0,0.15330388
0,0.0024821162
0,1.5301229e-08
0,2.2753106e-08
0,2.3422752e-05
0,1.156653e-08
0,3.5146815e-05
0,0.00059885223
0,4.757783e-07
0,0.01279882
0,0.00042474325
0,0.0013624415
0,0.0009908043
0,0.00040934054
0,0.13540903
0,0.0002856805
0,5.6024623e-05
0,1.6798919e-07
0,1.9171262e-06
0,5.5748555e-06
0,6.35637e-05
0,0.036171746
0,0.0067686387
0,0.02756409
0,0.0125905555
0,0.00014056668
0,1.1507551e-05
0,0.00014095241
0,0.0077928747
0,0.5664686
0,3.880687e-07
0,1.8719213e-06
0,0.028248196
0,0.5219268
0,0.0151830595
0,0.47967693
0,5.0053036e-06
0,0.00070823275
0,0.0037827627
0,0.11926201
0,0.0018375054
0,1.3470947e-06
0,0.0023724718
0,5.5193874e-07
0,1.856524e-11
0,2.6937226e-09
0,0.00083255215
0,0.000112402886
0,1.4490513e-06
0,2.4396243e-06
0,1.2577687e-08
0,7.787636e-07
0,3.6821794e-07
0,0.00022711676
0,4.0945017e-07
0,5.9198774e-05
0,4.2720707e-08
0,0.00026074992
0,8.541551e-09
0,4.264526e-06
0,9.113077e-06
0,4.631933e-06
0,0.0012474142
0,0.0039541507
0,5.682191e-08
0,0.0007276124
0,2.5188305e-07
0,1.1253983e-06
0,2.7681395e-05
0,8.896865e-06
0,8.509373e-08
0,0.0025306658
0,0.0009791018
0,6.0086727e-06
0,1.2875009e-06
0,7.97014e-07
0,4.2007614e-05
0,6.2295476e-05
0,1.0259422e-05
0,1.13834685e-05
0,6.0635716e-06
0,0.9908745
0,0.027648898
0,1.0385961e-05
0,0.00023498498
0,0.0035774834
0,0.006012905
0,0.0019702795
0,0.0005531549
0,0.0002290153
0,0.00026152623
0,0.014352335
0,3.5563717e-05
0,0.02951891
0,0.08413571
0,5.0836984e-06
0,0.0006238659
0,1.1138453e-06
0,2.7259888e-05
0,7.881503e-05
0,0.0015689281
0,7.99293e-05
0,5.0017253e-08
0,0.00030995143
0,0.00011715214
0,0.004193619
0,2.333758e-07
0,0.005355838
0,0.009478184
0,0.15389217
0,4.7240275e-05
0,0.00028158
0,0.000236064
0,0.00063500996
0,0.7971725
0,0.0008724403
0,2.351809e-06
0,3.8101928e-07
0,0.00012597519
0,0.033643704
0,1.8765417e-05
0,0.05817856
0,1.6671345e-05
0,0.9949614
0,2.3424591e-09
0,1.419828e-06
0,3.4734376e-07
0,6.284446e-06
0,0.0010995383
0,2.0779266e-08
0,2.5134794e-05
0,0.0010705185
0,1.1315876e-06
0,8.344598e-05
0,0.13407199
0,1.0907038e-06
0,1.990024e-07
0,5.436507e-07
0,1.6903334e-05
0,3.2871528e-06
0,3.8316736e-07
0,0.0021802024
0,4.181316e-11
0,9.80471e-09
0,8.6910035e-08
0,1.4550802e-05
0,2.5679103e-06
0,3.4557845e-05
0,0.00016836818
0,8.493501e-06
0,0.0058792233
0,0.00012772798
0,1.2117663e-06
0,4.2422462e-07
0,1.0797406e-06
0,4.8337675e-08
0,0.000371264
