label,prediction_score
1,4.6373844
1,4.584298
1,1.5099305
1,5.0236683
1,2.9089818
1,2.7822928
1,4.4324455
1,1.3477665
1,2.8597493
1,0.8896837
1,5.1011386
1,5.491753
1,3.7097583
1,3.3594782
1,3.732862
1,2.3181896
1,2.4621944
1,4.6433644
1,3.841384
1,3.4961634
1,2.864682
1,3.223054
1,3.6764164
1,1.6240617
1,4.8160195
1,2.575097
1,3.3415563
1,4.8698597
1,3.4776862
1,-0.07688986
1,1.9224889
1,2.0006127
1,3.6378784
1,3.2692206
1,3.388801
1,4.2513556
1,2.877945
1,4.9242606
1,2.344935
1,3.19314
1,0.20471933
1,4.3563914
1,4.9788365
1,4.750349
1,3.3951101
1,3.232572
1,-0.13649811
1,4.236284
1,3.0918226
1,0.27359882
1,0.56034815
1,2.452045
1,1.1534053
1,5.100193
1,4.3893046
1,4.0748305
1,2.2268386
1,3.3615606
1,1.2857047
1,4.8955803
1,3.9540982
1,5.0863676
1,3.0642395
1,2.821923
1,3.179798
1,2.4705825
1,3.5113854
1,3.0125537
1,2.7442608
1,2.9197626
1,3.0002112
1,3.803057
1,4.585692
1,4.8231435
1,3.6240435
1,4.7485914
1,4.196586
1,2.46915
1,2.5304587
1,2.101334
1,3.3009334
1,3.2904162
1,2.8312283
1,3.6690383
1,3.8331463
1,3.5605054
1,3.3179412
1,5.8657393
1,4.619716
1,3.2771068
1,0.65767634
1,1.9392692
1,1.7182612
1,3.7579854
1,2.1082964
1,6.0324645
1,3.850048
1,1.9414856
1,5.0810685
1,4.972371
1,2.8075647
1,2.1651964
1,2.6680725
1,5.163875
1,4.8813095
1,3.544378
1,0.48469412
1,0.15003705
1,2.3978457
1,3.8453572
1,3.0538776
1,2.5734055
1,2.979967
1,2.9696836
1,2.2252939
1,2.8517852
1,1.1358137
1,1.8826627
1,3.5974298
1,4.291975
1,2.2163978
1,1.3646203
1,4.6622105
1,3.6875565
1,3.2582357
1,2.5392942
1,3.861884
1,3.8656151
1,3.720914
1,4.146398
1,3.887197
1,4.2324047
1,3.2789524
1,2.6595988
1,0.75255966
1,4.9591
1,3.4029293
1,4.0620704
1,3.7736337
1,4.538694
1,2.358832
1,4.7600794
1,3.5024586
1,0.47136328
1,2.335741
1,4.505613
1,3.8249636
1,3.3791811
1,1.2390785
1,2.9929824
1,4.821626
1,4.4680896
1,1.1408807
1,3.9944687
1,3.294954
1,3.6658087
1,4.989766
1,4.289936
1,4.390412
1,3.4616585
1,5.7417035
1,3.1383927
1,3.5031922
1,3.9628792
1,4.080215
1,3.0918994
1,2.5845408
1,3.509801
1,2.3165383
1,3.09276
1,2.6176372
1,3.0643568
1,3.1981294
1,3.5543132
1,3.7436948
1,3.6630082
1,1.8501753
1,4.0648317
1,2.5738802
1,3.6889436
1,3.1658792
1,3.7295961
1,4.5046263
1,2.6981592
1,2.5818753
1,1.5468476
1,4.381289
1,2.730285
1,2.2089605
1,2.8765965
1,3.7605748
1,3.1781719
1,3.7283373
1,3.4223547
1,4.16506
1,3.830156
1,4.4881444
1,3.962102
1,4.114084
1,4.342163
1,3.109568
1,3.2020226
1,3.7859993
1,3.2706547
1,0.39063227
1,4.7642384
1,2.415832
1,5.000068
1,4.318703
1,3.3403025
1,3.7815711
1,3.5709085
1,3.6405787
1,2.798181
1,4.9040885
1,3.3917685
1,4.5930805
1,2.8248663
1,3.3991032
1,1.3318851
1,3.0775476
1,3.5006483
1,4.3470645
1,3.927402
1,1.0003365
1,3.8932028
1,-0.17113782
1,2.534607
1,3.1763158
1,1.7921563
1,2.019137
1,5.3463984
1,3.4491282
1,3.5578384
1,3.9277287
1,4.4756045
1,4.2953153
1,4.4594116
1,0.4007547
1,2.2914824
1,1.6142431
1,2.5242605
1,2.6822135
1,5.958146
1,4.132277
1,3.4133492
1,3.7884037
1,3.22573
1,3.1007366
1,3.5278575
1,0.76609915
1,3.6078548
1,1.073082
1,3.0098562
1,2.6622462
1,3.5320287
1,3.5823364
1,5.085783
1,3.8018103
1,3.3411534
1,3.4006863
1,2.1985507
1,2.0746973
1,3.729621
1,4.0402913
1,4.0690756
1,2.9851084
1,1.2263906
1,1.807501
1,2.0046263
1,3.1275969
1,3.9077919
1,2.743484
1,1.8154685
1,4.324206
1,2.356483
1,3.0458865
1,3.8265707
1,5.2773714
1,2.7966251
1,5.576385
1,4.387451
1,4.455695
1,3.7961047
1,2.8492615
1,4.8410897
1,3.7278154
1,1.8460696
1,4.0399375
1,4.9719033
1,3.4396024
1,3.4716234
1,1.9286679
1,2.5251532
1,4.664719
1,2.6717656
1,4.0470104
1,3.7096267
1,4.0112576
1,3.9323926
1,2.8591723
1,3.327239
1,3.2750244
1,1.882368
1,4.641731
1,4.0323706
1,2.046911
1,4.605249
1,3.997212
1,4.373428
1,3.487691
1,3.922224
1,2.7412815
1,4.5792603
1,2.8548522
1,2.8538573
1,3.3675585
1,2.3702743
1,1.2938159
1,3.2439563
1,2.354507
1,4.9077353
1,3.4367595
1,4.2980924
1,4.373419
1,4.849254
1,5.0124955
1,4.7624187
1,4.1837397
1,4.085797
1,4.624539
1,5.41766
1,1.7912432
1,2.756411
1,3.0465744
1,3.8109608
1,3.3295584
1,3.021407
1,2.9360049
1,3.2341542
1,3.2464561
1,3.8581526
1,4.036001
1,3.1109076
1,3.3897064
1,2.9332244
1,2.8426147
1,2.7519941
1,3.9303734
1,2.7981539
1,5.331586
1,2.4541292
1,3.6855812
1,4.7277827
1,3.8495336
1,3.1266646
1,2.907734
1,2.6943154
1,3.723015
1,4.2548084
1,2.1824253
1,4.6384606
1,3.5084348
1,2.7896159
1,3.8321018
1,2.5502658
1,4.9454193
1,0.6365714
1,1.3559662
1,5.7584786
1,5.0314345
1,3.6869483
1,4.1178246
1,5.0037274
1,3.5891948
1,1.1870332
1,2.1241465
1,3.043111
1,3.404955
1,4.1930013
1,4.1477075
1,1.1764854
1,2.6486037
1,3.669681
1,4.2906737
1,2.577526
1,3.5847151
1,4.020331
1,0.6811171
1,4.0402055
1,4.860206
1,4.684683
1,2.7684398
1,4.5123286
1,2.0458727
1,2.4740875
1,4.2488523
1,3.0898514
1,1.8945478
1,1.4439765
1,2.7921753
1,4.4589515
1,1.422438
1,2.71567
1,-0.99918467
1,2.0137608
1,3.3427582
1,1.7485285
1,3.6650062
1,2.2536087
1,3.9374678
1,0.4240104
1,3.8700683
1,4.3244405
1,5.453399
1,1.9245723
1,1.2790139
1,3.9386384
1,1.8061074
1,1.966925
1,4.1399093
1,4.661469
1,2.7269034
1,1.7873985
1,4.9944587
1,2.5695639
1,3.6494987
1,0.9748351
1,4.8188257
1,1.9827904
1,2.6408043
1,1.651945
1,3.5162654
1,3.5914578
1,1.8890691
1,0.657396
1,4.154279
1,2.515634
1,4.267628
1,5.025341
1,5.0629168
1,1.5942737
1,4.674601
1,4.4818606
1,4.607243
1,4.637433
1,4.9986935
1,4.2729993
1,4.7221174
1,4.349923
1,4.597319
1,4.183912
1,4.5799026
1,3.9740386
1,4.5712886
1,3.9492486
1,3.9187548
1,4.173035
1,3.703802
1,4.0459437
1,4.8640656
1,4.0587144
1,4.505673
1,4.6598945
1,4.8197446
1,3.9235678
1,3.9491358
1,4.504388
1,4.7350497
1,4.2579217
1,3.8042026
1,3.8513222
1,3.1781259
1,4.1912193
1,4.7338514
1,4.517809
1,4.3159738
0,-2.2898035
0,-0.9001375
0,-3.3850288
0,-2.1083298
0,-3.9168143
0,-2.7769046
0,-4.9417357
0,-6.2655816
0,-3.3895605
0,-3.0807252
0,-2.5483222
0,-3.1726446
0,-2.5119624
0,-3.2864504
0,-3.727851
0,-2.3708625
0,-1.6026541
0,-0.8810069
0,-3.1450138
0,-4.958605
0,-2.983961
0,-3.0959554
0,-4.169998
0,-3.945509
0,-0.82754695
0,-3.2574282
0,-2.1138933
0,-1.4934921
0,-2.7559414
0,-4.558184
0,-0.7184954
0,-2.0912943
0,-1.0361909
0,-1.6792363
0,0.28230873
0,0.30425724
0,-0.08327451
0,0.03477104
0,-1.4320232
0,-1.1542747
0,-1.3934957
0,-0.40607318
0,-1.4955491
0,-0.88776946
0,-2.7866273
0,0.29575434
0,1.5953689
0,-1.0629016
0,-0.8178349
0,0.09117265
0,-4.141333
0,-3.1943228
0,-3.199377
0,-3.0619664
0,-2.5704267
0,-1.2983159
0,-6.0969024
0,-2.5480022
0,-3.9180918
0,-4.9399023
0,-2.8062844
0,-3.8413079
0,-1.6422935
0,-3.2731175
0,-3.6874726
0,-3.4496589
0,-4.245443
0,-3.107782
0,-2.9026775
0,-3.6276221
0,-1.7033821
0,-2.1730835
0,-1.797231
0,-2.559694
0,-2.926982
0,-5.193604
0,-3.1980162
0,-4.97272
0,-2.0730636
0,-4.957188
0,-2.903019
0,-4.7187724
0,-1.8450918
0,-2.8114767
0,-3.4734702
0,-2.7445245
0,-2.6554017
0,-2.3766155
0,-1.5403043
0,-2.42225
0,-4.074241
0,-3.3861854
0,-2.4207268
0,-1.358709
0,-2.2168138
0,-2.0602427
0,-2.9477112
0,-3.009664
0,-2.0787957
0,-3.7263727
0,-2.9404633
0,-2.0526843
0,-3.4474232
0,-2.8250942
0,-2.9109364
0,-2.1887734
0,-3.673829
0,-2.3463602
0,-3.328868
0,-3.2454643
0,-2.4671419
0,-3.6523695
0,-2.8825676
0,-3.8439825
0,-4.3895693
0,-4.1530643
0,-4.905539
0,-5.7307944
0,-5.451327
0,-3.5221417
0,-4.661123
0,-3.7857165
0,-4.571921
0,-4.801499
0,-4.2217345
0,-3.3063917
0,-5.454898
0,-5.471412
0,-4.8518987
0,-2.813395
0,-3.6719832
0,-3.463862
0,-3.0620127
0,-6.3255544
0,-5.1802306
0,-4.267246
0,-3.6625147
0,-3.2149084
0,-5.331476
0,-6.69364
0,-2.1464996
0,-4.6769576
0,-4.0633473
0,-5.4209294
0,-5.1994796
0,-4.572633
0,-2.7898195
0,-2.034463
0,-2.5058472
0,-1.5257882
0,-1.7997309
0,-3.9125683
0,-1.9403276
0,-2.0362978
0,-1.1136475
0,-1.7064645
0,-2.1125197
0,-4.238174
0,-1.17354
0,-2.6197712
0,-2.2910078
0,-2.1370945
0,-1.6041154
0,-1.8818731
0,-2.665031
0,-2.9241943
0,-0.071038336
0,-2.479999
0,-1.8759865
0,-2.1767058
0,-2.8311017
0,-4.082961
0,-3.2047935
0,-2.3266802
0,-2.9505804
0,-5.1110206
0,-3.1290512
0,-1.5341486
0,-1.1828941
0,-0.6870718
0,-0.86189455
0,-1.9970136
0,-0.92391074
0,-1.2619038
0,0.2712781
0,-0.21426217
0,-2.7089248
0,-0.44775087
0,-1.387833
0,0.8528469
0,0.8574626
0,0.51248413
0,-2.366799
0,-2.0529737
0,-1.3589177
0,0.42008418
0,-1.9545541
0,0.7674355
0,2.1939425
0,-1.02616
0,-0.37687373
0,0.20062569
0,-0.06535952
0,-0.7292295
0,0.9965678
0,0.0136121195
0,-1.356532
0,-2.130173
0,-2.5359988
0,0.67234224
0,-1.8571533
0,-1.5404558
0,-0.50497884
0,-0.8278643
0,-2.2911015
0,-1.2200096
0,-2.0076303
0,-1.1990126
0,-3.4310813
0,-3.2844815
0,-1.0694171
0,-1.5559785
0,-0.56890815
0,-2.4852796
0,-1.976387
0,-3.2902641
0,-1.4115142
0,-0.6913989
0,-0.82073456
0,-0.09717292
0,-1.7829616
0,-3.5068655
0,-2.404469
0,-2.250829
0,-1.3659462
0,-3.5373516
0,0.3548833
0,-1.4488503
0,-0.99424213
0,-1.6469206
0,-1.5669601
0,-1.4313322
0,2.0308466
0,1.277748
0,0.45225853
0,0.83325964
0,-0.9770393
0,-0.2850607
0,1.0753437
0,1.5497113
0,0.17763826
0,-0.5230724
0,1.0122701
0,2.09136
0,-0.7125371
0,-0.11106555
0,-0.015788542
0,0.15899329
0,0.30407497
0,1.4217255
0,-0.32732144
0,-0.43185163
0,-0.9246457
0,1.6950557
0,0.008114038
0,1.48744
0,-0.40033758
0,0.19727325
0,-0.01743506
0,0.97886246
0,-0.22610395
0,2.4694638
0,-0.21250944
0,-1.1582936
0,-1.6655896
0,-1.1255573
0,-3.2655916
0,-1.9492724
0,-2.9542227
0,-3.2872615
0,-1.2674438
0,-1.4611894
0,0.6876429
0,-3.1827161
0,-4.018409
0,-3.2070544
0,-1.8630387
0,-3.1219923
0,-2.4038062
0,-2.1812084
0,-1.4815379
0,-1.224004
0,-2.033722
0,0.2419571
0,-3.4344287
0,-4.041307
0,-4.170298
0,-3.1351898
0,-2.420494
0,-2.9916368
0,-3.140421
0,-2.943252
0,-2.2110653
0,-2.9323993
0,-3.7431955
0,-1.8405771
0,-2.426962
0,-0.20044205
0,-1.9772657
0,-2.5675611
0,-1.1997101
0,-2.2548733
0,0.79684037
0,-1.8477064
0,-2.726955
0,-1.6701111
0,-0.3162929
0,-2.4919035
0,-2.0347686
0,-1.496589
0,-1.864729
0,-1.1374823
0,-0.4175266
0,-0.020899968
0,-1.9234587
0,-3.1047082
0,-0.19308817
0,-1.0857857
0,-1.6486957
0,-3.1149766
0,-2.9190466
0,-2.7529678
0,-1.3142207
0,-1.256486
0,-2.2263424
0,-0.509276
0,0.5568449
0,-2.069212
0,-0.85973614
0,-0.6084546
0,0.67467844
0,0.26373434
0,-1.3133781
0,-0.31519252
0,-0.841719
0,-1.1095722
0,0.46501964
0,0.40208378
0,0.25467092
0,0.084722675
0,-0.77230483
0,-0.34947717
0,-1.3767554
0,-1.9191389
0,0.81650513
0,-1.5436306
0,-0.6265653
0,0.0034492742
0,-0.79006547
0,-1.788151
0,-0.44237062
0,0.1894004
0,0.40492076
0,-0.9236372
0,0.497123
0,0.6138504
0,0.57910365
0,-1.1579475
0,-0.23890823
0,-1.0059618
0,-1.754256
0,-2.4761071
0,-1.0152879
0,1.2180854
0,0.88872665
0,-2.4225068
0,-0.75313437
0,-2.5362434
0,-1.357792
0,-1.1281419
0,-1.4936217
0,-1.0929033
0,-1.6311477
0,-0.92169636
0,-2.7481182
0,-1.4945478
0,0.09379025
0,-0.8133781
0,-0.39285275
0,0.051082656
0,-1.1613749
0,-0.26854584
0,-0.7003013
0,-0.9015875
0,1.5925181
0,-1.7450765
0,-1.5478722
0,-2.8684134
0,-2.1053517
0,-1.8160926
0,-0.70369315
0,-1.7285293
0,-3.5034835
0,-3.990738
0,-5.095943
0,-4.2781205
0,-5.01114
0,-2.793839
0,-2.8648963
0,-5.902291
0,-1.9063298
0,-3.038808
0,-0.8862166
0,-3.882792
0,-5.590661
0,-1.9791015
0,-2.1450315
0,-3.7085848
0,-1.9443556
0,-1.6647338
0,-1.2585362
0,-3.5617294
0,-3.118998
0,-4.815591
0,-4.153704
0,-1.9425842
0,-1.8789362
0,-1.506237
0,-0.85226125
0,-3.9635048
0,-5.174303
0,-3.0698485
0,-6.232364
0,-3.298863
0,-5.2192516
0,-4.1668277
0,-3.691311
0,-3.7245944
0,-3.751618
0,-5.039742
0,-6.245174
0,-5.7643876
0,-6.290723
0,-3.7494562
0,-3.8920388
0,-3.8495088
0,-4.8491187
0,-5.0110793
0,-7.0467873
0,-5.7181077
0,-4.685293
0,-4.7005997
0,-3.7981582
0,-4.4330273
0,-4.1889825
0,-4.2008376
0,-4.306694
0,-2.8996005
0,-4.8349147
0,-3.0513132
0,-5.2174
0,-2.8331656
0,-2.8710265
0,-4.7518325
0,-3.9777422
0,-4.2702823
0,-4.246912
0,-3.5940466
0,-0.8804021
0,-1.5344799
0,-2.954008
0,-2.962541
0,-5.5484223
0,-3.561377
0,-4.0563436
0,-2.6203015
0,-4.2889323
0,-2.1792572
0,-3.085363
0,-3.0607853
0,-4.0077147
0,-2.2912621
0,-4.242056
0,-5.1055417
0,-3.865621
0,-1.8171433
0,-5.365107
0,-3.3514233
0,-3.502048
0,-4.5005093
0,-2.4690626
0,-3.5488777
0,-3.6679559
0,-3.3576431
0,-3.9940147
0,-1.6929182
0,-3.4540806
0,-3.0936503
0,-2.786479
0,-4.787103
0,-1.2407024
0,-2.5832496
0,-2.389865
0,-2.0891016
0,-1.520908
0,-0.8261861
0,-2.9415498
0,-0.51072675
0,-1.352719
0,-2.7394876
0,-0.93434066
0,-2.0080612
0,-2.2438421
0,-0.75008166
0,-2.1634378
0,-0.6691361
0,-1.221913
0,-0.28041786
0,-1.9082035
0,-0.32920274
0,-2.540473
0,-2.7156968
0,-1.0436481
0,-0.80411065
0,-2.1067896
0,-1.7696358
0,-1.8681058
0,-1.8888057
0,-2.276903
0,-1.9923846
0,-2.000689
0,-1.6317645
0,-2.1628141
0,-1.3684263
0,-2.3593144
0,-2.1286714
0,-1.9943676
0,-2.8596642
0,-1.09938
0,1.2542487
0,-3.862039
0,-2.2845888
0,-2.4112678
0,-1.4862895
0,-4.8864026
0,-2.282011
0,-2.1263459
0,-1.1827034
0,-1.1866454
0,-0.19766682
0,-2.9355185
0,-2.498652
0,-1.232397
0,-1.4928278
0,-3.464775
0,-2.324909
0,-1.8496555
0,-2.3784392
0,-1.502431
0,0.4903074
0,-1.3415754
0,-1.4856032
0,-1.64298
0,-2.2043424
0,-0.7085727
0,-0.99420476
0,0.03739874
0,-2.052555
0,0.37282628
0,-0.8013133
0,-0.520955
0,-0.78044266
0,-0.40194315
0,-0.24973212
0,-2.317781
0,-0.3184641
0,-0.36482543
0,-1.5793988
0,-1.3263491
0,-0.6367577
0,-2.1249447
0,0.07973116
0,-1.4937613
0,-0.793594
0,-2.8209584
0,0.049949042
0,-2.6974838
0,-3.7235954
0,0.14672086
0,-2.4356656
0,-1.6081661
0,-1.690668
0,-2.015155
0,0.12298408
0,-2.788326
0,-3.949629
0,-0.043372482
0,-3.76127
0,1.1320978
0,-2.3473022
0,-4.634728
0,-1.33543
0,-4.6256633
0,-1.2167624
0,-1.3567035
0,-2.7077906
0,0.48001057
0,-1.2632788
0,-3.030326
0,-2.6970792
0,-3.0476556
0,-2.618763
0,-3.1211395
0,-1.5840703
0,-0.15837407
0,-2.8914824
0,-3.9967074
0,-2.6454077
0,-3.2370014
0,-1.4540669
0,-2.4824924
0,-3.7231627
0,-4.278602
0,-2.2565792
0,-3.351441
0,-1.8158066
0,-4.6459904
0,-1.7601959
0,-1.3802432
0,-1.6224303
0,-2.6902475
0,-2.7061925
0,-3.5232563
0,-3.8160226
0,-2.7883387
0,-2.9737408
0,-3.3717651
0,-2.2353654
0,-2.7500153
0,-2.1092284
0,-2.616603
0,-3.797017
0,-5.255783
0,-2.0878341
0,-1.4467102
0,-3.1972227
0,-2.9859037
0,-4.053788
0,-3.5054843
0,-2.0651803
0,-3.4993634
0,-3.9920816
0,-2.0696247
0,-3.4124887
0,-2.7418613
0,-3.1019173
0,-2.8048892
0,-3.1385431
0,-2.1164474
0,-1.7085928
0,-1.6904651
0,-2.3984568
0,-3.5209374
0,-4.3413095
0,-3.1917496
0,-3.6358764
0,-2.0625865
0,-4.80351
0,-3.1092496
0,-3.1909273
0,-0.34239608
0,-2.4894066
0,-4.1714063
0,-5.166119
0,-2.6522217
0,-4.272593
0,-2.693941
0,-0.51489764
0,-4.442496
0,-0.8116528
0,-2.0603788
0,-2.6171207
0,0.9289071
0,-4.0182457
0,-2.4431314
0,-2.6159682
0,-2.1934118
0,-3.874639
0,-2.5837111
0,-5.529157
0,-2.3669586
0,-0.8231093
0,-2.236481
0,-2.3935244
0,-1.8826264
0,-2.5045223
0,-2.3775475
0,-1.7602296
0,-1.7648445
0,0.1445813
0,-1.8270665
0,-1.0486462
0,-1.267133
0,-2.6831646
0,-2.5571404
0,-2.696207
0,-1.9136399
0,-0.72182137
0,-0.87404114
0,-1.9460776
0,-0.9496419
0,-1.7751374
0,-3.4574957
0,-1.5237528
0,-1.7271267
0,-1.294066
0,-2.2219863
0,-2.6207416
0,-1.2374727
0,1.6905531
0,-0.71135515
0,-2.1164389
0,-3.8426805
0,-1.9103628
0,-3.4640884
0,-4.282596
0,-3.770001
0,-0.82297045
0,-1.3451409
0,-2.3341987
0,-2.8460903
0,-3.1304564
0,-4.315191
0,-0.69027495
0,-3.2348278
0,-4.3133955
0,-2.9231887
0,-3.8262367
0,-0.94717544
0,-0.4114977
0,-2.4623399
0,-4.1517463
0,-5.033303
0,-2.0637617
0,0.41644537
0,-1.4364794
0,-2.0859227
0,-2.690661
0,-3.751823
0,-4.15087
0,-4.505778
0,-1.0911546
0,-4.3826065
0,-0.5945498
0,-0.86164707
0,-1.3069493
0,-1.747804
0,-2.242723
0,-1.1535531
0,-3.042669
0,-0.91676486
0,-2.8176007
0,-1.8319595
0,-2.1349847
0,-2.0961988
0,-0.42032304
0,-0.76257324
0,-0.18274358
0,-1.1417576
0,-1.2594508
0,-0.48055932
0,-1.2444619
0,-0.29519397
0,0.12449235
0,-2.2757387
0,-2.3660808
0,-0.45379093
0,1.7590759
0,-1.4313785
0,0.18721956
0,-1.141694
0,-1.9310948
0,-0.63407195
0,-1.0738322
0,-0.9040943
0,-0.98739845
0,-2.3981957
0,-4.305798
0,-5.667576
0,-3.9453988
0,-2.5383632
0,-1.4329756
0,-4.108684
0,-2.4824753
0,-3.5480917
0,-4.307846
0,-2.6751573
0,-1.7959062
0,-2.8058634
0,-1.8108362
0,-4.0669813
0,-2.7006536
0,-5.3779874
0,-5.2294745
0,-2.9750886
0,-2.9095235
0,-1.1013466
0,-2.7668447
0,-5.1032043
0,-2.1356254
0,-3.3847709
0,-2.697544
0,-3.13762
0,-3.6462533
0,-2.6060889
0,-2.676498
0,-3.0972152
0,-3.7159421
0,-2.1989229
0,-0.7446572
0,-0.10886954
0,-1.3869001
0,-2.200077
0,-0.9406586
0,-1.67886
0,3.1782424
0,-0.50269085
0,-2.1587558
0,1.299424
0,0.14293903
0,0.037512243
0,-0.3748322
0,-0.77170783
0,-1.3704237
0,-2.114468
0,-0.21434274
0,-2.09495
0,2.1419666
0,-1.576302
0,-1.1833929
0,-0.70218927
0,-0.7819589
0,-1.8187515
0,-1.5517228
0,-0.56289613
0,-2.5597377
0,-3.181168
0,-1.2929442
0,-2.2708287
0,-0.98382926
0,-3.13417
0,-0.5738458
0,-0.7802479
0,0.51799953
0,-2.60212
0,-0.5671393
0,-0.7531784
0,-1.1101176
0,0.5582045
0,-1.8236403
0,-1.9969956
0,-2.064802
0,-2.3000865
0,-1.3475568
0,-0.12109408
0,-2.1368723
0,-1.2985495
0,0.42697293
0,-3.4709623
0,-1.881444
0,-2.9841254
0,-2.1073399
0,-1.1765044
0,-2.9254522
0,-0.7874867
0,-1.080912
0,-3.5449028
0,-1.2332759
0,0.27205744
0,-2.0587912
0,-3.3487024
0,-2.8350763
0,-1.3615443
0,-2.3044858
0,-1.7615565
0,-1.3826491
0,-4.085201
0,-2.4829078
0,-2.7710757
0,-2.2689252
0,-2.0848815
0,-1.8724221
0,-0.83634406
0,-1.7283561
0,-2.1708355
0,-1.0716945
0,-2.4383843
0,-2.3734396
0,-2.3687816
0,-2.0917513
0,-0.118223384
0,-2.8474746
0,-1.6306663
0,-4.1836576
0,-1.4559637
0,-2.5331707
0,-2.3270988
0,-1.48835
0,-2.86123
0,-1.3990748
0,-2.0418344
0,-1.7833189
0,-2.3791132
0,-0.9442195
0,1.0520535
0,1.1574868
0,0.007186448
0,2.2106862
0,0.43249822
0,-1.5945246
0,-0.046563715
0,-1.2566384
0,-0.40045843
0,-1.4411314
0,-0.72645247
0,0.41411173
0,0.15030587
0,0.30403882
0,0.79418
0,1.6211147
0,1.3632685
0,-0.80889654
0,0.8307225
0,-0.5481759
0,-1.3632668
0,1.1379389
0,-0.8132526
0,0.11632952
0,0.97457576
0,-0.6173163
0,1.9612951
0,-0.6228147
0,1.7433499
0,-0.672455
0,0.12257111
0,0.5266847
0,-1.2046078
0,-1.3887627
0,0.17909996
0,-2.657062
0,-0.55366737
0,0.55364925
0,0.52436733
0,-1.2970362
0,-2.7683635
0,-0.57002586
0,-0.14465162
0,-0.41254646
0,-2.8635375
0,-3.610301
0,-2.0961185
0,-0.9496903
0,-1.3676668
0,-1.275973
0,-2.0580494
0,-1.0480882
0,-2.06495
0,-1.7723416
0,1.4196231
0,0.47383654
0,-2.2675614
0,-1.4940143
0,-1.9089993
0,0.38328502
0,-2.254145
0,-0.6415904
0,-2.109325
0,-2.5195656
0,-5.2761526
0,-3.2512991
0,-3.0926342
0,-2.9306324
0,-3.4703002
0,-4.858868
0,-4.5022106
0,-1.3191998
0,-3.5989933
0,-1.969579
0,-1.6466007
0,-3.6799035
0,-3.429469
0,-3.7053347
0,-4.291505
0,-2.2502656
0,-4.7597055
0,-3.4048457
0,-1.7837037
0,-5.034089
0,-6.3092527
0,-1.4607354
0,-1.9792475
0,-2.1734543
0,-4.0279393
0,-3.9677935
0,-3.5797908
0,-4.510114
0,-4.1085467
0,-3.1104193
0,-2.7804914
0,-1.3401542
0,-3.8142154
0,-1.8052903
0,-2.7103143
