label,prediction_score
1,5.8279915
1,2.3053052
1,4.159196
1,4.830858
1,5.737639
1,6.1467276
1,5.1036277
1,5.635703
1,5.775675
1,4.8783455
1,4.0619116
1,5.5197134
1,5.602936
1,5.292541
1,4.9305477
1,4.9291487
1,3.2602923
1,3.2393591
1,6.0451813
1,4.2895045
1,5.489159
1,5.878099
1,4.33949
1,4.8762517
1,3.23653
1,3.558958
1,4.809498
1,4.873994
1,5.4123974
1,5.087042
1,5.670076
1,6.1758356
1,3.4502652
1,3.9291933
1,3.6419117
1,5.1017656
1,5.9579563
1,5.5799227
1,5.0094333
1,5.2872458
1,4.0494366
1,5.2027235
1,4.3461146
1,1.8507339
1,2.12878
1,5.118662
1,3.8750653
1,5.7656813
1,5.7153044
1,5.4417996
1,3.687553
1,5.474101
1,3.147816
1,5.651927
1,4.9126883
1,5.653734
1,3.9530673
1,4.899187
1,3.7969806
1,5.265658
1,4.8396187
1,4.309669
1,4.4074574
1,4.763299
1,3.0343268
1,5.7273664
1,5.1486597
1,6.018731
1,4.825442
1,5.9189115
1,5.687409
1,4.948366
1,4.566513
1,3.5663793
1,4.505913
1,5.547615
1,4.0532064
1,5.4616084
1,4.795615
1,4.988897
1,4.8810906
1,6.7661185
1,5.4324656
1,5.3925905
1,4.563157
1,3.3400428
1,3.9484177
1,5.464564
1,3.7308679
1,6.554635
1,5.0696135
1,4.7147903
1,5.746915
1,5.96568
1,4.604854
1,3.4918177
1,4.7383757
1,5.652073
1,5.780036
1,4.9286118
1,4.4875565
1,1.2712556
1,4.3942537
1,4.8188457
1,4.8998976
1,4.5716915
1,2.4387681
1,4.689242
1,3.8413625
1,5.5651283
1,2.6227305
1,2.9017406
1,3.8237348
1,5.9889255
1,2.941826
1,1.1490375
1,4.9677486
1,4.1228485
1,4.3525124
1,5.0238523
1,4.0129266
1,4.0292697
1,5.3286448
1,6.3198557
1,4.1985817
1,5.0034313
1,4.357278
1,4.926412
1,3.5010676
1,5.1378984
1,4.170026
1,5.3810678
1,3.2850835
1,4.9081435
1,2.1365924
1,5.7684765
1,4.103012
1,3.4106476
1,2.6456616
1,4.844716
1,4.808878
1,4.8452787
1,2.0717895
1,3.9408348
1,5.800845
1,5.123617
1,4.126877
1,5.8192625
1,4.5367584
1,4.4301863
1,6.4746885
1,5.6116443
1,5.0925303
1,5.3164835
1,6.4433045
1,4.651513
1,4.8190727
1,4.870372
1,4.9282064
1,4.8240705
1,4.058815
1,5.5577145
1,6.182898
1,5.0172453
1,4.3862257
1,4.9598207
1,4.6072674
1,5.022594
1,5.8225822
1,5.6253757
1,3.32986
1,5.3362436
1,4.1655664
1,4.768877
1,5.6637416
1,5.821537
1,5.5573654
1,3.313973
1,4.1212735
1,4.8710427
1,6.3966084
1,5.0886426
1,4.4622355
1,4.954411
1,5.4188166
1,4.929353
1,4.791072
1,5.6802626
1,5.5443897
1,4.948678
1,5.3008003
1,5.561158
1,5.525234
1,6.13834
1,4.9713798
1,5.5464563
1,4.719734
1,5.1140633
1,3.2949035
1,5.5155
1,3.6193137
1,6.0877743
1,5.1953897
1,4.4811454
1,5.948383
1,4.6698866
1,4.9271955
1,4.750637
1,5.426143
1,6.578495
1,5.4939046
1,4.2472816
1,5.3008604
1,2.5763316
1,5.6672144
1,4.5450873
1,5.525396
1,4.7284336
1,4.6384954
1,6.40188
1,1.9215512
1,4.4293346
1,4.534894
1,4.191366
1,2.9845622
1,5.4015875
1,4.611648
1,5.6768904
1,4.386697
1,5.789607
1,5.7971764
1,5.4701138
1,3.5040991
1,5.598716
1,4.615906
1,5.600119
1,5.2000895
1,6.4667854
1,5.281331
1,5.7769465
1,5.6446114
1,5.3107967
1,4.772152
1,5.4380617
1,3.0967526
1,4.981883
1,4.103364
1,4.3104496
1,4.3816767
1,5.4295225
1,3.8562596
1,6.4705358
1,5.2345953
1,5.470461
1,4.8618345
1,4.968676
1,4.3783226
1,5.2909274
1,5.190491
1,5.2602453
1,5.04216
1,3.1471665
1,4.7042656
1,3.8341053
1,4.8166533
1,4.788312
1,4.673998
1,4.3327937
1,5.649411
1,4.0883164
1,4.5227246
1,4.8829536
1,5.3123465
1,5.461339
1,6.086627
1,5.1098022
1,5.536013
1,5.001277
1,4.58155
1,5.7714734
1,4.8738174
1,3.918267
1,5.5739474
1,5.331344
1,5.239897
1,4.979214
1,5.6970825
1,4.072448
1,5.802723
1,4.4637394
1,5.5377016
1,4.7743645
1,5.575794
1,5.434371
1,5.2232714
1,3.2568927
1,4.1993423
1,2.9201243
1,5.7519
1,4.9621162
1,4.348614
1,5.038384
1,5.121405
1,4.967074
1,3.9196675
1,5.2915173
1,4.7109833
1,5.850391
1,4.013523
1,5.202343
1,4.4033117
1,5.0545473
1,4.5110016
1,3.7706952
1,4.783121
1,6.3158226
1,4.91836
1,5.880628
1,4.7034426
1,6.678279
1,6.228721
1,5.862707
1,5.724829
1,5.9841137
1,5.149189
1,6.3262644
1,3.7346985
1,4.662149
1,5.145108
1,4.5555587
1,5.79065
1,4.8574843
1,6.2951393
1,5.029256
1,4.0828276
1,5.261113
1,5.128196
1,4.8160295
1,5.0834856
1,4.07366
1,4.5484385
1,4.6473722
1,5.3508344
1,4.328708
1,5.7730684
1,5.612122
1,5.4526615
1,6.7107053
1,5.42842
1,5.4744267
1,4.6212792
1,5.5000224
1,4.973896
1,6.1831064
1,3.8458538
1,6.033714
1,4.350339
1,3.3660865
1,5.4406095
1,4.454405
1,6.137464
1,3.561866
1,3.5283484
1,6.2465477
1,6.45788
1,5.3405724
1,4.6321898
1,5.689592
1,4.97118
1,4.096249
1,5.2296333
1,5.4879804
1,4.7096653
1,4.7037067
1,5.607207
1,3.492937
1,3.7243645
1,5.3433723
1,5.603962
1,4.772972
1,5.429661
1,6.0308332
1,3.775112
1,4.9562626
1,6.114326
1,5.23658
1,5.0102353
1,5.6769066
1,4.8092856
1,5.6557474
1,5.4039154
1,5.26
1,3.931934
1,2.0449026
1,5.8600082
1,5.7591662
1,5.0478625
1,4.1532135
1,3.6382444
1,4.140403
1,3.1908088
1,3.645509
1,4.614691
1,4.3793783
1,5.4652243
1,2.9541776
1,3.9413946
1,5.4850435
1,6.197334
1,4.507263
1,3.7656639
1,4.8477263
1,4.515043
1,3.8096325
1,5.3882527
1,5.6308846
1,4.0652943
1,4.698453
1,5.5590744
1,4.7373486
1,5.2503195
1,4.29673
1,5.831528
1,4.627902
1,5.318709
1,4.1581755
1,4.9068203
1,5.793889
1,3.733196
1,3.2173493
1,5.060081
1,4.995886
1,5.2958317
1,6.120537
1,5.683006
1,4.6234274
1,5.631707
1,5.1589637
1,6.312608
1,5.865738
1,6.173461
1,5.465167
1,5.586891
1,6.1967034
1,5.3848734
1,5.487444
1,5.853341
1,4.8806844
1,6.0751553
1,5.86067
1,5.261878
1,5.201508
1,4.889947
1,5.361012
1,5.9648137
1,5.2378936
1,5.9906645
1,5.828835
1,6.3353376
1,5.448336
1,5.1262693
1,6.13762
1,6.206437
1,5.8352146
1,4.7783127
1,5.4258924
1,4.720933
1,5.6229954
1,5.839591
1,6.0552425
1,5.72016
0,-3.6960154
0,-4.3521457
0,-7.531387
0,-3.169574
0,-8.179314
0,-6.3283634
0,-14.142213
0,-6.3697343
0,-5.683017
0,-2.765367
0,-4.6074104
0,-5.8646708
0,-8.061376
0,-6.7357683
0,-7.351431
0,-6.0725307
0,-4.5688567
0,-5.1193814
0,-4.791094
0,-5.8434687
0,-5.985682
0,-6.2285123
0,-10.721737
0,-8.641314
0,-0.9455594
0,-5.6360455
0,-5.391824
0,-0.55773854
0,-5.783946
0,-5.971363
0,1.0112942
0,-1.0216012
0,-0.41896066
0,-1.816928
0,-2.5507667
0,-1.1026949
0,-0.2453289
0,-2.099329
0,-4.305512
0,-1.9607923
0,-4.188414
0,-2.32737
0,-5.340985
0,-2.447746
0,-3.6122794
0,-1.006328
0,0.96189827
0,-1.2957426
0,0.48926058
0,-1.2707685
0,-4.366234
0,-4.9688816
0,-3.4811928
0,-5.4009657
0,-2.8470528
0,-1.0901474
0,-10.778232
0,-2.3638346
0,-6.899779
0,-8.445176
0,-6.215522
0,-4.6881924
0,-3.7451112
0,-5.3304944
0,-5.110153
0,-8.487891
0,-4.381441
0,-7.0473566
0,-4.446844
0,-2.8806965
0,-1.1184161
0,-1.4316893
0,-6.573531
0,-2.738776
0,-3.6936672
0,-8.68324
0,-7.0646076
0,-8.83054
0,-2.8829682
0,-8.08225
0,-5.5470443
0,-5.4841437
0,-2.254741
0,-7.836326
0,-5.6993265
0,-6.526843
0,-7.0724564
0,-6.6434393
0,-1.9773202
0,-3.9769583
0,-4.100275
0,-4.6015797
0,-2.4723709
0,-5.3914175
0,-3.5741117
0,-3.9345572
0,-5.339258
0,-3.8903162
0,-4.244183
0,-6.3503
0,-6.424774
0,-1.5515915
0,-4.638265
0,-3.8078716
0,-4.7490325
0,-6.1758347
0,-2.8603046
0,-5.3164625
0,-4.4160495
0,-4.4963255
0,-2.0686662
0,-4.5290847
0,-2.5216238
0,-6.6891136
0,-4.733475
0,-7.0291038
0,-11.509612
0,-11.26833
0,-11.7546425
0,-9.728951
0,-4.5058446
0,-7.726932
0,-8.107148
0,-9.900649
0,-8.450872
0,-8.618276
0,-9.9012785
0,-11.330305
0,-10.524001
0,-5.985007
0,-8.182009
0,-4.8781805
0,-7.6389933
0,-9.704763
0,-11.600928
0,-5.923104
0,-9.558393
0,-6.6160464
0,-11.3076
0,-13.450281
0,-5.0126038
0,-8.653974
0,-5.1824803
0,-5.2206335
0,-9.416692
0,-9.416401
0,-5.613413
0,-5.428049
0,-6.014802
0,-4.8455286
0,-5.6220894
0,-10.150613
0,-8.54241
0,-5.794545
0,-1.5209703
0,-4.696842
0,-3.7326071
0,-10.877633
0,-6.3394036
0,-4.020788
0,-3.7190444
0,-4.7248607
0,-5.7134533
0,-6.5697803
0,-6.0920887
0,-10.063706
0,-1.7793642
0,-7.755672
0,-5.521801
0,-5.6774106
0,-6.1835947
0,-9.867759
0,-7.653106
0,-7.0720305
0,-3.7012856
0,-12.744966
0,-7.9785757
0,-5.261936
0,0.57860136
0,0.26313943
0,-0.64797366
0,-2.315255
0,-0.9051507
0,-1.6347007
0,0.8115989
0,1.3328346
0,-3.0857925
0,-0.87863576
0,-0.4840023
0,1.6877154
0,2.5532799
0,2.1397076
0,-4.9424953
0,-2.0068464
0,-0.06094283
0,-0.0112433145
0,0.8101146
0,0.37374482
0,-0.3148059
0,-2.000751
0,-0.5390701
0,1.9186891
0,0.78472793
0,-1.0483978
0,3.287432
0,-0.7050508
0,-0.67211795
0,-1.2781061
0,-4.415412
0,1.0672122
0,-4.8574786
0,-5.0778055
0,-3.3680823
0,-5.180315
0,-5.0380735
0,-4.058473
0,-9.478688
0,-6.7808094
0,-4.9547606
0,-4.6279755
0,-4.01482
0,-3.8992677
0,-3.7190876
0,-8.255261
0,-4.6559076
0,-8.6021185
0,-6.699154
0,-4.030511
0,-3.2752602
0,-1.492901
0,-6.590168
0,-7.6110115
0,-5.9133444
0,-5.4814587
0,-3.2771688
0,-7.922749
0,-0.3285439
0,-4.847014
0,-5.440734
0,-3.5800874
0,-2.8124945
0,-4.4194965
0,5.1641736
0,1.7598158
0,-0.40762788
0,1.930314
0,-0.014756464
0,-2.1178071
0,3.6971385
0,2.13248
0,-0.8165771
0,0.39320335
0,3.6329792
0,3.7369375
0,0.84542656
0,0.29855075
0,-1.491794
0,0.3694951
0,0.074216835
0,2.368027
0,3.9556181
0,2.0813553
0,-0.23700275
0,4.218939
0,-0.49758455
0,2.8204393
0,-0.12574764
0,0.8636315
0,0.5992446
0,3.2674158
0,1.2847682
0,3.7881405
0,1.5602409
0,-0.43011662
0,-3.7227697
0,-1.9636093
0,-6.614229
0,-3.176459
0,-3.9877336
0,-4.511305
0,-1.9765204
0,-2.9652827
0,-2.248226
0,-5.8070955
0,-6.079875
0,-2.27039
0,-3.335981
0,-3.7456515
0,-3.702
0,-6.128796
0,-4.016153
0,-2.7675748
0,-4.748947
0,-3.0928385
0,-7.8194366
0,-5.486113
0,-5.5919228
0,-5.1861086
0,-3.5252287
0,-2.8953967
0,-5.6043344
0,-6.911882
0,-6.1020126
0,-1.1862981
0,-6.0352945
0,-5.374784
0,-1.7006493
0,0.4832632
0,-3.8023765
0,-3.5845907
0,-0.54870665
0,-1.49218
0,0.54690784
0,-3.8336728
0,-2.3032622
0,-0.50487554
0,2.1454117
0,-2.570937
0,-4.8854284
0,0.8883567
0,-2.9316533
0,-4.218699
0,0.041847877
0,0.71861565
0,-2.0167067
0,-3.0863514
0,1.4565781
0,0.26483318
0,-3.2240584
0,-4.9346814
0,-1.5973135
0,-3.3896248
0,-2.794564
0,-2.7422054
0,-4.16379
0,-1.8428923
0,1.1033556
0,-5.5913467
0,-2.7031114
0,-4.2117996
0,-2.0655115
0,-0.7992698
0,-2.7141848
0,-1.569035
0,-0.8478006
0,-5.40382
0,-1.9092323
0,-1.9637419
0,-2.9678288
0,-0.29689178
0,-0.48506346
0,-0.9889902
0,-2.2773309
0,-6.104601
0,-1.8398359
0,-5.504222
0,-4.0873055
0,-2.1952481
0,-0.3009289
0,-6.1330853
0,-1.6950628
0,1.9131291
0,-2.3856094
0,-2.3426468
0,-0.093070194
0,-1.063927
0,-2.0938945
0,-4.2137623
0,-2.7147758
0,-3.9043
0,-1.3921503
0,-5.4539275
0,-1.905053
0,1.6163217
0,2.7486193
0,-4.6781225
0,-0.20302626
0,-4.3116074
0,-0.44006947
0,-1.5649871
0,2.0466545
0,1.1370407
0,-1.8465134
0,-1.8835028
0,-5.049358
0,-1.1752604
0,2.9226239
0,-0.24289513
0,1.3314588
0,1.3513436
0,1.8059154
0,-0.46223667
0,-1.6835788
0,-1.0629265
0,2.970832
0,-1.1849235
0,-0.5511322
0,-4.962072
0,-4.334789
0,0.53703487
0,1.1101462
0,-2.315158
0,-5.8067017
0,-9.716857
0,-13.4600115
0,-7.5047407
0,-17.679903
0,-5.9864254
0,-6.7751503
0,-14.499091
0,-5.872212
0,-7.955716
0,-6.1032476
0,-9.93039
0,-11.940686
0,-5.2830048
0,-4.286425
0,-12.401563
0,-13.687387
0,-7.623144
0,-3.3484404
0,-7.6661005
0,-6.565226
0,-11.404718
0,-10.763197
0,-5.704959
0,-2.6897929
0,-6.9998775
0,-7.062756
0,-6.9814167
0,-14.867346
0,-8.535183
0,-13.586585
0,-7.894118
0,-8.578017
0,-7.80755
0,-2.1448228
0,-4.8373137
0,-2.5999153
0,-8.925177
0,-9.229864
0,-9.664174
0,-11.342168
0,-6.47064
0,-4.22437
0,-7.34898
0,-5.8967113
0,-7.1500854
0,-11.573815
0,-12.27106
0,-7.5575857
0,-6.7275305
0,-3.5808516
0,-6.5914907
0,-5.60293
0,-6.837652
0,-4.3843317
0,-5.610099
0,-5.8611965
0,-7.7500343
0,-8.802763
0,-5.0019283
0,-6.363819
0,-11.069663
0,-10.5175905
0,-5.1439543
0,-6.4248457
0,-3.6698968
0,-0.30343726
0,0.24606243
0,-3.880504
0,-3.437144
0,-4.920722
0,-6.252633
0,-3.8908892
0,-3.3626635
0,-3.1374655
0,-1.5096296
0,-5.5518503
0,-2.072555
0,-5.452039
0,-3.2139542
0,-2.7114735
0,-9.601041
0,-8.316569
0,-3.8792224
0,-9.416036
0,-5.189301
0,-5.5141096
0,-3.0190122
0,-2.6189725
0,-1.6573882
0,-5.698905
0,-2.1370318
0,-7.364182
0,-4.2470617
0,-5.074911
0,-2.1377883
0,-3.272967
0,-8.474574
0,-1.9650414
0,-4.004347
0,-2.1057813
0,-4.1372976
0,-1.1825949
0,-3.745559
0,-3.7268486
0,-3.1942017
0,-4.5849633
0,-5.47484
0,-3.1438653
0,-6.721377
0,-4.8082294
0,-2.228621
0,-2.5441766
0,-4.493702
0,-1.0773989
0,-0.033961475
0,-1.2458485
0,-0.5194771
0,-5.184776
0,-2.736448
0,-3.7710187
0,-1.8758589
0,-3.2617023
0,-1.3566616
0,-4.9192457
0,-3.573137
0,-1.4215652
0,-1.4588612
0,-5.725692
0,-3.918431
0,-3.7894237
0,-3.1466672
0,-6.7408285
0,-5.776247
0,-6.3476987
0,-7.7643533
0,-5.8110104
0,-1.320958
0,-10.32928
0,-7.089218
0,-5.3452907
0,-3.2135766
0,-14.059217
0,-9.352138
0,-7.478588
0,-2.8227582
0,-4.2421517
0,-5.4149795
0,-5.972589
0,-5.8717117
0,-2.2221687
0,-2.384005
0,-10.419225
0,-5.626668
0,-5.766141
0,-5.6329403
0,-6.253033
0,-4.9682765
0,-2.1257038
0,-3.9587424
0,-3.583845
0,-5.049543
0,-1.3002392
0,-2.3392334
0,-2.3118646
0,-4.582862
0,0.09073658
0,-0.43365607
0,-0.47399205
0,0.70006835
0,-1.7939135
0,0.9125434
0,-2.3833325
0,-0.48326764
0,-1.8202921
0,-2.5238717
0,-0.8454597
0,-3.3934412
0,-2.1360772
0,-1.46578
0,-1.2444638
0,-1.9493852
0,-5.099621
0,-0.75196993
0,-4.636714
0,-2.9467142
0,1.1602005
0,-5.5244303
0,-2.21988
0,-4.0739536
0,-3.480652
0,0.5710453
0,-2.6013415
0,-6.333109
0,0.6462268
0,-2.7070556
0,2.886904
0,-5.5569744
0,-11.325138
0,-3.005617
0,-9.426019
0,0.357676
0,-7.664148
0,-6.7760115
0,-2.3307831
0,-6.0507636
0,-6.838435
0,-4.166463
0,-3.5852444
0,-2.3666565
0,-0.2572847
0,-3.3161805
0,-2.7439873
0,-5.6596756
0,-5.904839
0,-1.8660773
0,-5.6804285
0,-2.25056
0,-1.6990064
0,-1.9575737
0,-8.518691
0,-3.6546829
0,-7.779457
0,-4.721651
0,-12.042485
0,-3.3768206
0,-4.8362722
0,-2.9161963
0,-9.049599
0,-8.150176
0,-6.0973177
0,-8.773759
0,-4.856229
0,-3.432222
0,-6.488983
0,-5.609258
0,-3.9086978
0,-4.4713335
0,-5.751487
0,-9.322412
0,-14.149658
0,-3.8724341
0,-5.9696827
0,-9.592523
0,-6.8035765
0,-12.259174
0,-8.61987
0,-4.176604
0,-9.109541
0,-8.133709
0,-7.7006793
0,-9.304803
0,-5.957361
0,-6.083254
0,-11.41174
0,-7.7487574
0,-1.9452263
0,-5.868578
0,-2.0096815
0,-5.3167276
0,-2.0479243
0,-8.804235
0,-2.0149128
0,-4.5977445
0,-3.391573
0,-1.3815941
0,-4.1251144
0,-8.009375
0,-2.9756677
0,0.7945141
0,-2.7541506
0,-7.7593193
0,-6.1458282
0,-5.5307302
0,-5.93297
0,-3.074055
0,-5.2618165
0,-3.4838512
0,-5.8433046
0,-4.7164164
0,-4.0835385
0,-4.622872
0,-4.0290823
0,-3.0855818
0,-4.1959577
0,-5.628252
0,-3.7725456
0,-5.8881664
0,-3.8403246
0,-1.2181456
0,-4.026104
0,-8.193772
0,-3.9194481
0,-6.953323
0,-3.485661
0,-5.672097
0,-3.5378263
0,1.355657
0,-3.4650018
0,-2.7672288
0,-4.1997313
0,-5.1078672
0,-4.2129784
0,-4.925862
0,0.07772461
0,-0.6602988
0,-1.3330761
0,-3.793484
0,-3.866751
0,-4.5725155
0,-3.3952067
0,-3.1436749
0,-1.9065033
0,-2.198695
0,-4.9143887
0,-5.4686375
0,0.93451434
0,0.89059407
0,-2.8993366
0,-5.8165245
0,-10.273888
0,-7.849602
0,-7.990809
0,-8.49071
0,-7.556216
0,-1.1551732
0,-1.8518506
0,-6.670167
0,-6.5964003
0,-8.090266
0,-6.0341234
0,-4.6512194
0,-4.0217514
0,-7.2652373
0,-4.9169254
0,-6.268774
0,-6.741273
0,-0.51983416
0,-4.2509785
0,-5.8655734
0,-8.380548
0,-4.40345
0,-1.0902404
0,-3.348528
0,-6.7063813
0,-8.386848
0,-4.573289
0,-7.8279114
0,-6.9808245
0,-2.378547
0,-8.555079
0,-1.8484472
0,-2.9561932
0,-2.3375394
0,-3.2038686
0,-2.7990804
0,-2.7059197
0,-3.1807554
0,-4.6346936
0,-6.667737
0,-5.8674846
0,-5.261073
0,-4.2367353
0,-1.3673134
0,-1.8533901
0,-0.6569341
0,-1.7788931
0,-0.29961938
0,-5.136784
0,-3.8103085
0,-1.2671366
0,1.0955222
0,-6.1970167
0,-5.3380075
0,-0.39472914
0,1.0609881
0,-0.8602808
0,0.17853108
0,-5.1499023
0,-3.2148337
0,-1.6550651
0,-2.0141716
0,-1.8818998
0,-4.447961
0,-2.190151
0,-7.4564037
0,-12.555293
0,-9.750222
0,-3.653111
0,-4.690772
0,-7.1314225
0,-7.2527056
0,-6.8872333
0,-7.567257
0,-5.9672365
0,-3.5745957
0,-7.770643
0,-7.812297
0,-8.257054
0,-4.262058
0,-10.489919
0,-6.3770432
0,-5.531453
0,-6.01089
0,-3.5954149
0,-3.317001
0,-7.047341
0,-3.05848
0,-7.6528654
0,-8.084211
0,-5.134637
0,-6.039401
0,-7.8461328
0,-2.787361
0,-3.451485
0,-7.79227
0,-6.3667855
0,-6.6147056
0,-3.9320858
0,-4.601312
0,-6.1311474
0,-6.7805443
0,-5.6955843
0,2.436311
0,-0.2852314
0,-5.2884574
0,-3.948869
0,-2.3349297
0,-2.3137276
0,-1.1876059
0,-3.0586174
0,-3.376683
0,-4.39686
0,-1.9160761
0,-4.84056
0,-2.3990557
0,-1.7936269
0,-4.4554434
0,-1.6759702
0,-2.7304156
0,-3.1655066
0,-2.972051
0,-3.1085389
0,-3.7541184
0,-7.1519723
0,-2.803421
0,-4.337345
0,-2.337341
0,-8.385249
0,-2.825884
0,-2.5759583
0,-1.5309979
0,-4.65557
0,-5.02446
0,-4.004929
0,-4.162594
0,0.15681921
0,-4.1990747
0,-4.3918476
0,-8.633397
0,-4.7895875
0,-1.866012
0,-4.243417
0,-1.5502142
0,-5.5294037
0,2.8609624
0,-10.423302
0,-8.372503
0,-7.7614546
0,-5.884447
0,-2.436731
0,-8.969377
0,-5.9067044
0,-3.5586884
0,-6.8375278
0,-4.837687
0,-1.2319161
0,-6.972173
0,-7.842024
0,-8.06404
0,-4.782988
0,-5.154649
0,-6.4647756
0,-2.1834242
0,-11.119006
0,-7.6590652
0,-8.000926
0,-4.8659434
0,-4.9802394
0,-4.316619
0,-4.0281696
0,-6.0218534
0,-2.2599204
0,-3.082554
0,-3.9907475
0,-6.6518755
0,-6.3118477
0,-7.7699013
0,-3.3232577
0,-6.416928
0,-3.28592
0,-5.007332
0,-3.6266844
0,-5.509536
0,-6.529023
0,-6.3670225
0,-5.1178236
0,-2.09573
0,-4.104494
0,-3.751387
0,-6.2758126
0,-5.996729
0,-2.168
0,0.17862788
0,-0.3808783
0,2.262501
0,-2.9483683
0,-4.512799
0,-1.8010682
0,-1.3694998
0,-1.0100766
0,0.14906447
0,-2.212971
0,-0.5744519
0,-4.2795916
0,-0.6095645
0,-2.4438508
0,1.4371237
0,-1.6165756
0,-2.997714
0,0.2443009
0,-3.436337
0,-7.403165
0,-3.9065697
0,-3.7543764
0,-1.545478
0,-0.9792342
0,-2.543803
0,1.5885
0,-3.1992524
0,-2.5720208
0,-5.826128
0,-2.776354
0,-0.9779052
0,-2.662452
0,-0.457612
0,-0.16604175
0,-3.5246708
0,-0.23805788
0,-4.1318645
0,0.71734345
0,-7.457551
0,-4.267409
0,-0.7624809
0,-0.80924225
0,1.1947248
0,-3.6355503
0,-4.9809666
0,-6.8505955
0,-1.1158509
0,-2.4800904
0,0.44931766
0,-6.057892
0,-4.297986
0,-5.6769423
0,-1.6978713
0,3.217816
0,-0.35889038
0,-3.6350284
0,0.5626787
0,-0.04588396
0,-1.1292449
0,-4.3725023
0,-4.5478306
0,-1.7940174
0,-5.2484818
0,-6.1329203
0,-9.735089
0,-6.37427
0,-4.1244254
0,-7.062519
0,-8.47088
0,-8.523437
0,-4.935027
0,-5.756921
0,-3.8064091
0,-6.4224133
0,-10.385625
0,-7.4676313
0,-7.2531238
0,-9.457217
0,-6.914224
0,-10.478863
0,-6.7971787
0,-8.6327
0,-8.799652
0,-13.770533
0,-1.796348
0,-5.056735
0,-4.3048077
0,-7.929536
0,-10.094808
0,-9.966012
0,-7.9028654
0,-11.18225
0,-5.7619085
0,-2.676007
0,-4.3906565
0,-9.039459
0,-4.794699
0,-5.8929453
0,-5.5689583
0,-4.5799685
0,-7.8123417
0,-2.9500208
0,-4.541786
0,-4.0559835
0,-4.3034554
0,-4.0804024
0,-5.1611204
0,-3.3804152
0,-7.553441
0,-8.287237
0,-6.603114
0,-4.3552303
0,-7.9198556
0,-0.6659182
0,-5.266611
0,-7.4365215
0,-4.983628
0,-4.7909503
0,-5.119945
0,-8.222703
0,-7.0774846
0,-9.527516
0,-6.780138
0,-8.261912
0,-7.4951982
0,-4.961651
0,-5.6150637
0,-2.0850809
0,-6.5340233
0,-6.2279043
0,-2.4939783
0,-3.4836419
0,-4.304053
