wav_path,prediction_score
../../datasets/evaluation-data/evaluation-set/common_voice_en_18129850.wav,0.8069798
../../datasets/evaluation-data/evaluation-set/uyghur3.wav,0.8964456
../../datasets/evaluation-data/evaluation-set/common_voice_en_17567630.wav,0.07190655
../../datasets/evaluation-data/evaluation-set/common_voice_en_13481.wav,0.45324346
../../datasets/evaluation-data/evaluation-set/cantonese8.wav,0.569766
../../datasets/evaluation-data/evaluation-set/english6.wav,0.01963183
../../datasets/evaluation-data/evaluation-set/ecb5435524f0132d1d55be4b0495f97c.wav,0.3236567
../../datasets/evaluation-data/evaluation-set/common_voice_en_17776236.wav,0.40287575
../../datasets/evaluation-data/evaluation-set/english100.wav,0.42113337
../../datasets/evaluation-data/evaluation-set/french15.wav,0.088754036
../../datasets/evaluation-data/evaluation-set/common_voice_en_17253269.wav,0.47125894
../../datasets/evaluation-data/evaluation-set/d9f524f475b169c1446b2b37c6c854de.wav,0.59545594
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256488.wav,0.6626781
../../datasets/evaluation-data/evaluation-set/common_voice_en_17250951.wav,0.6793169
../../datasets/evaluation-data/evaluation-set/6e3e097680d43495c5afea20a3d5c82b.wav,0.67057574
../../datasets/evaluation-data/evaluation-set/common_voice_en_17512093.wav,0.7717656
../../datasets/evaluation-data/evaluation-set/french17.wav,0.10142192
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272716.wav,0.91232395
../../datasets/evaluation-data/evaluation-set/uyghur1.wav,0.07469527
../../datasets/evaluation-data/evaluation-set/korean5.wav,0.3516547
../../datasets/evaluation-data/evaluation-set/common_voice_en_17952214.wav,0.9000277
../../datasets/evaluation-data/evaluation-set/arabic95.wav,0.038430158
../../datasets/evaluation-data/evaluation-set/spanish149.wav,0.54756945
../../datasets/evaluation-data/evaluation-set/5f93182b42e8f12450049c20cd3799db.wav,0.16459763
../../datasets/evaluation-data/evaluation-set/be1311f1d716137190f7dfee7209e11f.wav,0.1105703
../../datasets/evaluation-data/evaluation-set/fccdf68c7fe194a08c7084a3c883302e.wav,0.89656687
../../datasets/evaluation-data/evaluation-set/52da1e821ca30516902fba860ecb5505.wav,0.39111474
../../datasets/evaluation-data/evaluation-set/common_voice_en_17441795.wav,0.35167554
../../datasets/evaluation-data/evaluation-set/common_voice_en_17270707.wav,0.79282016
../../datasets/evaluation-data/evaluation-set/german2.wav,0.02831763
../../datasets/evaluation-data/evaluation-set/common_voice_en_17624837.wav,0.43429098
../../datasets/evaluation-data/evaluation-set/3a734fe931998ad9f477b6e74701dd6e.wav,0.028244
../../datasets/evaluation-data/evaluation-set/common_voice_en_16048874.wav,0.5254319
../../datasets/evaluation-data/evaluation-set/japanese6.wav,0.014997621
../../datasets/evaluation-data/evaluation-set/common_voice_en_17280437.wav,0.2394392
../../datasets/evaluation-data/evaluation-set/common_voice_en_17254114.wav,0.036604792
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822122.wav,0.44554707
../../datasets/evaluation-data/evaluation-set/common_voice_en_17453420.wav,0.6201864
../../datasets/evaluation-data/evaluation-set/english512.wav,0.12159367
../../datasets/evaluation-data/evaluation-set/common_voice_en_17283670.wav,0.024722615
../../datasets/evaluation-data/evaluation-set/17b050325bbba20b3442477bcfb31c23.wav,0.31408396
../../datasets/evaluation-data/evaluation-set/english92.wav,0.08645314
../../datasets/evaluation-data/evaluation-set/spanish6.wav,0.035258718
../../datasets/evaluation-data/evaluation-set/english86.wav,0.0952621
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256501.wav,0.7746271
../../datasets/evaluation-data/evaluation-set/common_voice_en_17250158.wav,0.8649502
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256529.wav,0.65327317
../../datasets/evaluation-data/evaluation-set/common_voice_en_179965.wav,0.18136616
../../datasets/evaluation-data/evaluation-set/common_voice_en_18187996.wav,0.03429351
../../datasets/evaluation-data/evaluation-set/common_voice_en_17747836.wav,0.1611505
../../datasets/evaluation-data/evaluation-set/98ceb96c807526320e52b235e4a019d0.wav,0.5576394
../../datasets/evaluation-data/evaluation-set/common_voice_en_17507514.wav,0.6422472
../../datasets/evaluation-data/evaluation-set/common_voice_en_17252772.wav,0.023074038
../../datasets/evaluation-data/evaluation-set/common_voice_en_17254897.wav,0.92234784
../../datasets/evaluation-data/evaluation-set/english513.wav,0.58974373
../../datasets/evaluation-data/evaluation-set/kurdish3.wav,0.53742796
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822137.wav,0.32507992
../../datasets/evaluation-data/evaluation-set/common_voice_en_134469.wav,0.12939255
../../datasets/evaluation-data/evaluation-set/common_voice_en_17955354.wav,0.5004743
../../datasets/evaluation-data/evaluation-set/1c99af73f9ec6eb6b864a08323778688.wav,0.6508979
../../datasets/evaluation-data/evaluation-set/common_voice_en_17453390.wav,0.5024049
../../datasets/evaluation-data/evaluation-set/common_voice_en_101565.wav,0.1718923
../../datasets/evaluation-data/evaluation-set/df5919df92975fdf71b49647306543ce.wav,0.08001021
../../datasets/evaluation-data/evaluation-set/english329.wav,0.69920933
../../datasets/evaluation-data/evaluation-set/common_voice_en_17650796.wav,0.04572047
../../datasets/evaluation-data/evaluation-set/common_voice_en_17296320.wav,0.28640696
../../datasets/evaluation-data/evaluation-set/arabic43.wav,0.6623836
../../datasets/evaluation-data/evaluation-set/common_voice_en_17885571.wav,0.8339656
../../datasets/evaluation-data/evaluation-set/common_voice_en_17455865.wav,0.21839544
../../datasets/evaluation-data/evaluation-set/common_voice_en_17345193.wav,0.97846735
../../datasets/evaluation-data/evaluation-set/spanish160.wav,0.10203703
../../datasets/evaluation-data/evaluation-set/arabic94.wav,0.7331962
../../datasets/evaluation-data/evaluation-set/common_voice_en_105515.wav,0.015370905
../../datasets/evaluation-data/evaluation-set/french16.wav,0.27827606
../../datasets/evaluation-data/evaluation-set/common_voice_en_107458.wav,0.9606018
../../datasets/evaluation-data/evaluation-set/english117.wav,0.022079898
../../datasets/evaluation-data/evaluation-set/common_voice_en_17935729.wav,0.3640473
../../datasets/evaluation-data/evaluation-set/mandarin1.wav,0.047382355
../../datasets/evaluation-data/evaluation-set/common_voice_en_131663.wav,0.28627688
../../datasets/evaluation-data/evaluation-set/common_voice_en_17252819.wav,0.59198713
../../datasets/evaluation-data/evaluation-set/mandarin5.wav,0.118339814
../../datasets/evaluation-data/evaluation-set/english1.wav,0.015965698
../../datasets/evaluation-data/evaluation-set/common_voice_en_17345197.wav,0.9513147
../../datasets/evaluation-data/evaluation-set/01feaa3b13f279c246267300ea8ab7f5.wav,0.035554517
../../datasets/evaluation-data/evaluation-set/common_voice_en_17345183.wav,0.8333259
../../datasets/evaluation-data/evaluation-set/spanish158.wav,0.17931914
../../datasets/evaluation-data/evaluation-set/common_voice_en_17360303.wav,0.15622921
../../datasets/evaluation-data/evaluation-set/common_voice_en_17825066.wav,0.05517599
../../datasets/evaluation-data/evaluation-set/common_voice_en_17680941.wav,0.051541664
../../datasets/evaluation-data/evaluation-set/mandarin41.wav,0.44177786
../../datasets/evaluation-data/evaluation-set/taiwanese2.wav,0.11261654
../../datasets/evaluation-data/evaluation-set/mandarin55.wav,0.7882539
../../datasets/evaluation-data/evaluation-set/common_voice_en_13813779.wav,0.056668587
../../datasets/evaluation-data/evaluation-set/common_voice_en_17392963.wav,0.25150156
../../datasets/evaluation-data/evaluation-set/spanish17.wav,0.32376638
../../datasets/evaluation-data/evaluation-set/common_voice_en_17453380.wav,0.59675723
../../datasets/evaluation-data/evaluation-set/9f3ed0df67dc8657268702635c1db2b9.wav,0.9122759
../../datasets/evaluation-data/evaluation-set/common_voice_en_17246515.wav,0.5691981
../../datasets/evaluation-data/evaluation-set/64b4bd55c6371cd700a5fcd143ac11fe.wav,0.34401563
../../datasets/evaluation-data/evaluation-set/8a5017f25f6a83293a60d7d57ad6f69e.wav,0.15122545
../../datasets/evaluation-data/evaluation-set/71b87a97525b017063cacf83790bcf60.wav,0.38852832
../../datasets/evaluation-data/evaluation-set/b95a998fcc14bfedfecc64acab023623.wav,0.18145949
../../datasets/evaluation-data/evaluation-set/common_voice_en_141555.wav,0.35492444
../../datasets/evaluation-data/evaluation-set/common_voice_en_17252776.wav,0.41774622
../../datasets/evaluation-data/evaluation-set/common_voice_en_17300757.wav,0.9719043
../../datasets/evaluation-data/evaluation-set/common_voice_en_179949.wav,0.9151462
../../datasets/evaluation-data/evaluation-set/common_voice_en_17344101.wav,0.8972732
../../datasets/evaluation-data/evaluation-set/english96.wav,0.052082483
../../datasets/evaluation-data/evaluation-set/common_voice_en_17434859.wav,0.69761693
../../datasets/evaluation-data/evaluation-set/926ad73f217846939dda10f2c62b9159.wav,0.13145441
../../datasets/evaluation-data/evaluation-set/common_voice_en_17343652.wav,0.5201173
../../datasets/evaluation-data/evaluation-set/common_voice_en_17967644.wav,0.3668987
../../datasets/evaluation-data/evaluation-set/common_voice_en_17896118.wav,0.17865035
../../datasets/evaluation-data/evaluation-set/common_voice_en_13530.wav,0.96904045
../../datasets/evaluation-data/evaluation-set/dutch46.wav,0.3055331
../../datasets/evaluation-data/evaluation-set/english502.wav,0.15965779
../../datasets/evaluation-data/evaluation-set/common_voice_en_17270703.wav,0.22120489
../../datasets/evaluation-data/evaluation-set/common_voice_en_134322.wav,0.40280125
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272666.wav,0.8687631
../../datasets/evaluation-data/evaluation-set/common_voice_en_141965.wav,0.8005876
../../datasets/evaluation-data/evaluation-set/common_voice_en_16666083.wav,0.864522
../../datasets/evaluation-data/evaluation-set/teochew1.wav,0.8674552
../../datasets/evaluation-data/evaluation-set/common_voice_en_17936033.wav,0.32879972
../../datasets/evaluation-data/evaluation-set/mandarin54.wav,0.0069394005
../../datasets/evaluation-data/evaluation-set/arabic52.wav,0.45186892
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256667.wav,0.9151432
../../datasets/evaluation-data/evaluation-set/common_voice_en_15747.wav,0.651964
../../datasets/evaluation-data/evaluation-set/common_voice_en_17270688.wav,0.037848763
../../datasets/evaluation-data/evaluation-set/common_voice_en_17254919.wav,0.6354189
../../datasets/evaluation-data/evaluation-set/arabic85.wav,0.13058145
../../datasets/evaluation-data/evaluation-set/common_voice_en_17257586.wav,0.6638494
../../datasets/evaluation-data/evaluation-set/common_voice_en_17776224.wav,0.5306497
../../datasets/evaluation-data/evaluation-set/common_voice_en_17258448.wav,0.51709044
../../datasets/evaluation-data/evaluation-set/common_voice_en_17979283.wav,0.9366091
../../datasets/evaluation-data/evaluation-set/uzbek2.wav,0.13037246
../../datasets/evaluation-data/evaluation-set/common_voice_en_18172305.wav,0.5563562
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256498.wav,0.46458077
../../datasets/evaluation-data/evaluation-set/common_voice_en_17959151.wav,0.44318327
../../datasets/evaluation-data/evaluation-set/german20.wav,0.14109702
../../datasets/evaluation-data/evaluation-set/common_voice_en_18099403.wav,0.86645097
../../datasets/evaluation-data/evaluation-set/common_voice_en_17296119.wav,0.053849936
../../datasets/evaluation-data/evaluation-set/common_voice_en_18128784.wav,0.3016387
../../datasets/evaluation-data/evaluation-set/common_voice_en_17896085.wav,0.022354657
../../datasets/evaluation-data/evaluation-set/common_voice_en_153768.wav,0.9163914
../../datasets/evaluation-data/evaluation-set/mandarin6.wav,0.47634748
../../datasets/evaluation-data/evaluation-set/common_voice_en_17268774.wav,0.70484567
../../datasets/evaluation-data/evaluation-set/arabic93.wav,0.72573483
../../datasets/evaluation-data/evaluation-set/a9c15cb595578f4aed787d212ec5f057.wav,0.008781362
../../datasets/evaluation-data/evaluation-set/arabic78.wav,0.15610866
../../datasets/evaluation-data/evaluation-set/mandarin56.wav,0.8234775
../../datasets/evaluation-data/evaluation-set/common_voice_en_105738.wav,0.3180435
../../datasets/evaluation-data/evaluation-set/common_voice_en_15745.wav,0.3743587
../../datasets/evaluation-data/evaluation-set/mandarin42.wav,0.037651353
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256665.wav,0.84490013
../../datasets/evaluation-data/evaluation-set/common_voice_en_17291448.wav,0.14455584
../../datasets/evaluation-data/evaluation-set/english312.wav,0.24855468
../../datasets/evaluation-data/evaluation-set/spanish14.wav,0.053457227
../../datasets/evaluation-data/evaluation-set/german4.wav,0.018253252
../../datasets/evaluation-data/evaluation-set/spanish28.wav,0.10859509
../../datasets/evaluation-data/evaluation-set/common_voice_en_17453383.wav,0.73975915
../../datasets/evaluation-data/evaluation-set/common_voice_en_17245976.wav,0.8324055
../../datasets/evaluation-data/evaluation-set/english528.wav,0.15739292
../../datasets/evaluation-data/evaluation-set/common_voice_en_18132496.wav,0.5372934
../../datasets/evaluation-data/evaluation-set/common_voice_en_17776178.wav,0.6042658
../../datasets/evaluation-data/evaluation-set/english514.wav,0.45539224
../../datasets/evaluation-data/evaluation-set/dutch44.wav,0.30971372
../../datasets/evaluation-data/evaluation-set/151d54ba00be72c257e9cf71c5b7db94.wav,0.17591135
../../datasets/evaluation-data/evaluation-set/common_voice_en_17266361.wav,0.8435358
../../datasets/evaluation-data/evaluation-set/common_voice_en_17586970.wav,0.61388046
../../datasets/evaluation-data/evaluation-set/english57.wav,0.08875483
../../datasets/evaluation-data/evaluation-set/common_voice_en_17872539.wav,0.5192492
../../datasets/evaluation-data/evaluation-set/common_voice_en_17969643.wav,0.57209957
../../datasets/evaluation-data/evaluation-set/common_voice_en_17250162.wav,0.2809926
../../datasets/evaluation-data/evaluation-set/english94.wav,0.011810327
../../datasets/evaluation-data/evaluation-set/common_voice_en_142076.wav,0.0338738
../../datasets/evaluation-data/evaluation-set/english56.wav,0.9159692
../../datasets/evaluation-data/evaluation-set/910d82ac15981d9a56d2c17c416021b4.wav,0.24088687
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272473.wav,0.8462844
../../datasets/evaluation-data/evaluation-set/common_voice_en_148759.wav,0.8850647
../../datasets/evaluation-data/evaluation-set/common_voice_en_17444601.wav,0.14273828
../../datasets/evaluation-data/evaluation-set/common_voice_en_17453396.wav,0.52447486
../../datasets/evaluation-data/evaluation-set/common_voice_en_17453382.wav,0.78717136
../../datasets/evaluation-data/evaluation-set/common_voice_en_17270728.wav,0.44794765
../../datasets/evaluation-data/evaluation-set/german5.wav,0.07320033
../../datasets/evaluation-data/evaluation-set/common_voice_en_18139515.wav,0.9128737
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272659.wav,0.45805094
../../datasets/evaluation-data/evaluation-set/english313.wav,0.15611252
../../datasets/evaluation-data/evaluation-set/arabic45.wav,0.13152732
../../datasets/evaluation-data/evaluation-set/common_voice_en_171912.wav,0.104596585
../../datasets/evaluation-data/evaluation-set/common_voice_en_17331199.wav,0.03380776
../../datasets/evaluation-data/evaluation-set/english449.wav,0.21820687
../../datasets/evaluation-data/evaluation-set/arabic79.wav,0.27434042
../../datasets/evaluation-data/evaluation-set/common_voice_en_17996537.wav,0.5932772
../../datasets/evaluation-data/evaluation-set/korean2.wav,0.03326965
../../datasets/evaluation-data/evaluation-set/692451b021f4c8a0eaeace6be3f01fff.wav,0.109128274
../../datasets/evaluation-data/evaluation-set/common_voice_en_143977.wav,0.63793176
../../datasets/evaluation-data/evaluation-set/common_voice_en_17254926.wav,0.6127567
../../datasets/evaluation-data/evaluation-set/d322e321f91567f19fe51a7ce6460ba2.wav,0.039599486
../../datasets/evaluation-data/evaluation-set/french10.wav,0.2227435
../../datasets/evaluation-data/evaluation-set/farsi8.wav,0.7594633
../../datasets/evaluation-data/evaluation-set/common_voice_en_17896090.wav,0.0049758884
../../datasets/evaluation-data/evaluation-set/french38.wav,0.02717165
../../datasets/evaluation-data/evaluation-set/german35.wav,0.2511464
../../datasets/evaluation-data/evaluation-set/common_voice_en_17393060.wav,0.6550026
../../datasets/evaluation-data/evaluation-set/common_voice_en_17563862.wav,0.50616646
../../datasets/evaluation-data/evaluation-set/german21.wav,0.0656267
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272513.wav,0.6563703
../../datasets/evaluation-data/evaluation-set/uzbek1.wav,0.07827937
../../datasets/evaluation-data/evaluation-set/common_voice_en_131649.wav,0.18241227
../../datasets/evaluation-data/evaluation-set/common_voice_en_17790060.wav,0.86863905
../../datasets/evaluation-data/evaluation-set/common_voice_en_120723.wav,0.1203971
../../datasets/evaluation-data/evaluation-set/common_voice_en_18179234.wav,0.020506863
../../datasets/evaluation-data/evaluation-set/english189.wav,0.6346185
../../datasets/evaluation-data/evaluation-set/french3.wav,0.3828212
../../datasets/evaluation-data/evaluation-set/common_voice_en_18124866.wav,0.36964634
../../datasets/evaluation-data/evaluation-set/common_voice_en_17917728.wav,0.93643093
../../datasets/evaluation-data/evaluation-set/spanish115.wav,0.9684079
../../datasets/evaluation-data/evaluation-set/common_voice_en_17256617.wav,0.95516276
../../datasets/evaluation-data/evaluation-set/common_voice_en_111065.wav,0.98237395
../../datasets/evaluation-data/evaluation-set/common_voice_en_17308810.wav,0.8316439
../../datasets/evaluation-data/evaluation-set/common_voice_en_15694.wav,0.12628466
../../datasets/evaluation-data/evaluation-set/common_voice_en_17461425.wav,0.50423306
../../datasets/evaluation-data/evaluation-set/common_voice_en_126024.wav,0.29543865
../../datasets/evaluation-data/evaluation-set/dutch36.wav,0.019761886
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822156.wav,0.4969782
../../datasets/evaluation-data/evaluation-set/common_voice_en_17385088.wav,0.55728537
../../datasets/evaluation-data/evaluation-set/english19.wav,0.23669414
../../datasets/evaluation-data/evaluation-set/common_voice_en_17736923.wav,0.9239091
../../datasets/evaluation-data/evaluation-set/common_voice_en_17147416.wav,0.76329184
../../datasets/evaluation-data/evaluation-set/common_voice_en_18163443.wav,0.24726848
../../datasets/evaluation-data/evaluation-set/common_voice_en_1466787.wav,0.98344696
../../datasets/evaluation-data/evaluation-set/common_voice_en_17825610.wav,0.6426525
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822180.wav,0.7804934
../../datasets/evaluation-data/evaluation-set/common_voice_en_145435.wav,0.31488168
../../datasets/evaluation-data/evaluation-set/dari5.wav,0.56428427
../../datasets/evaluation-data/evaluation-set/42ce59a719a83089d172f8024fc24f92.wav,0.29793245
../../datasets/evaluation-data/evaluation-set/mandarin25.wav,0.101330794
../../datasets/evaluation-data/evaluation-set/common_voice_en_126838.wav,0.9967444
../../datasets/evaluation-data/evaluation-set/6f8e31e3aad1e922055a08a2d872b88a.wav,0.053984262
../../datasets/evaluation-data/evaluation-set/ed0de1313bcd91acef32e5d36529db46.wav,0.20857127
../../datasets/evaluation-data/evaluation-set/mandarin31.wav,0.14842014
../../datasets/evaluation-data/evaluation-set/pashto1.wav,0.5782277
../../datasets/evaluation-data/evaluation-set/french62.wav,0.28786716
../../datasets/evaluation-data/evaluation-set/french2.wav,0.035800107
../../datasets/evaluation-data/evaluation-set/common_voice_en_17268539.wav,0.10452168
../../datasets/evaluation-data/evaluation-set/common_voice_en_17304393.wav,0.696264
../../datasets/evaluation-data/evaluation-set/common_voice_en_17747707.wav,0.5344768
../../datasets/evaluation-data/evaluation-set/french60.wav,0.88242644
../../datasets/evaluation-data/evaluation-set/english161.wav,0.15796603
../../datasets/evaluation-data/evaluation-set/common_voice_en_18113777.wav,0.16991726
../../datasets/evaluation-data/evaluation-set/common_voice_en_17282647.wav,0.2507691
../../datasets/evaluation-data/evaluation-set/english149.wav,0.16686545
../../datasets/evaluation-data/evaluation-set/common_voice_en_147988.wav,0.6049593
../../datasets/evaluation-data/evaluation-set/common_voice_en_17932583.wav,0.46078667
../../datasets/evaluation-data/evaluation-set/spanish102.wav,0.17374709
../../datasets/evaluation-data/evaluation-set/pashto3.wav,0.5114184
../../datasets/evaluation-data/evaluation-set/common_voice_en_18034653.wav,0.28319764
../../datasets/evaluation-data/evaluation-set/spanish116.wav,0.28517658
../../datasets/evaluation-data/evaluation-set/arabic21.wav,0.3094652
../../datasets/evaluation-data/evaluation-set/common_voice_en_103338.wav,0.8213075
../../datasets/evaluation-data/evaluation-set/sicilian1.wav,0.35275075
../../datasets/evaluation-data/evaluation-set/common_voice_en_10208917.wav,0.97579706
../../datasets/evaluation-data/evaluation-set/italian29.wav,0.17823364
../../datasets/evaluation-data/evaluation-set/farsi19.wav,0.10690472
../../datasets/evaluation-data/evaluation-set/common_voice_en_18164110.wav,0.09202465
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272629.wav,0.96154886
../../datasets/evaluation-data/evaluation-set/spanish71.wav,0.02278654
../../datasets/evaluation-data/evaluation-set/common_voice_en_17912082.wav,0.6179263
../../datasets/evaluation-data/evaluation-set/dutch21.wav,0.14900029
../../datasets/evaluation-data/evaluation-set/common_voice_en_15654.wav,0.31176406
../../datasets/evaluation-data/evaluation-set/english217.wav,0.34516457
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822141.wav,0.6971998
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822169.wav,0.3776563
../../datasets/evaluation-data/evaluation-set/common_voice_en_1466785.wav,0.942843
../../datasets/evaluation-data/evaluation-set/common_voice_en_17748795.wav,0.20074175
../../datasets/evaluation-data/evaluation-set/common_voice_en_1466791.wav,0.9401412
../../datasets/evaluation-data/evaluation-set/english26.wav,0.6869291
../../datasets/evaluation-data/evaluation-set/common_voice_en_17261325.wav,0.12567852
../../datasets/evaluation-data/evaluation-set/common_voice_en_175655.wav,0.14943856
../../datasets/evaluation-data/evaluation-set/common_voice_en_17296008.wav,0.5362307
../../datasets/evaluation-data/evaluation-set/common_voice_en_13769.wav,0.9098743
../../datasets/evaluation-data/evaluation-set/common_voice_en_118446.wav,0.2826697
../../datasets/evaluation-data/evaluation-set/common_voice_en_17274098.wav,0.74485093
../../datasets/evaluation-data/evaluation-set/common_voice_en_17271686.wav,0.39848194
../../datasets/evaluation-data/evaluation-set/common_voice_en_17777000.wav,0.80104136
../../datasets/evaluation-data/evaluation-set/common_voice_en_153678.wav,0.068633705
../../datasets/evaluation-data/evaluation-set/92ec6609293c653e71f69443a5ad155f.wav,0.09688032
../../datasets/evaluation-data/evaluation-set/japanese17.wav,0.8372464
../../datasets/evaluation-data/evaluation-set/common_voice_en_17790102.wav,0.98865545
../../datasets/evaluation-data/evaluation-set/common_voice_en_17732986.wav,0.024571637
../../datasets/evaluation-data/evaluation-set/common_voice_en_17281011.wav,0.37724924
../../datasets/evaluation-data/evaluation-set/common_voice_en_17822140.wav,0.8784926
../../datasets/evaluation-data/evaluation-set/c5e25f588826eee57784240c1e4d8e9e.wav,0.367547
../../datasets/evaluation-data/evaluation-set/common_voice_en_17450836.wav,0.6197858
../../datasets/evaluation-data/evaluation-set/spanish58.wav,0.068531394
../../datasets/evaluation-data/evaluation-set/common_voice_en_115215.wav,0.5484043
../../datasets/evaluation-data/evaluation-set/common_voice_en_17401258.wav,0.88039124
../../datasets/evaluation-data/evaluation-set/english404.wav,0.20572473
../../datasets/evaluation-data/evaluation-set/mandarin32.wav,0.22342911
../../datasets/evaluation-data/evaluation-set/spanish117.wav,0.603111
../../datasets/evaluation-data/evaluation-set/common_voice_en_17383955.wav,0.523824
../../datasets/evaluation-data/evaluation-set/3e3cb0fb713b85492034f6bff7dd0fe5.wav,0.9447681
../../datasets/evaluation-data/evaluation-set/common_voice_en_17389061.wav,0.39209896
../../datasets/evaluation-data/evaluation-set/english174.wav,0.8651684
../../datasets/evaluation-data/evaluation-set/common_voice_en_18020357.wav,0.80656797
../../datasets/evaluation-data/evaluation-set/french1.wav,0.02995287
../../datasets/evaluation-data/evaluation-set/a7c4f82067d981a169866dfadbc99965.wav,0.049576886
../../datasets/evaluation-data/evaluation-set/common_voice_en_17272572.wav,0.8134333
../../datasets/evaluation-data/evaluation-set/common_voice_en_17887881.wav,0.17325306
../../datasets/evaluation-data/evaluation-set/common_voice_en_17329576.wav,0.10322958
../../datasets/evaluation-data/evaluation-set/french59.wav,0.5930134
../../datasets/evaluation-data/evaluation-set/common_voice_en_17393001.wav,0.18935505
../../datasets/evaluation-data/evaluation-set/english158.wav,0.13740237
../../datasets/evaluation-data/evaluation-set/common_voice_en_17322386.wav,0.34430984
../../datasets/evaluation-data/evaluation-set/4fc63fb0fd773566ab4784eb032bf1e3.wav,0.19972903
../../datasets/evaluation-data/evaluation-set/common_voice_en_17955247.wav,0.9022304
../../datasets/evaluation-data/evaluation-set/common_voice_en_1280843.wav,0.44718996
../../datasets/evaluation-data/evaluation-set/common_voice_en_17801158.wav,0.3700873
../../datasets/evaluation-data/evaluation-set/common_voice_en_18171336.wav,0.017386042
../../datasets/evaluation-data/evaluation-set/common_voice_en_17271286.wav,0.15473638
../../datasets/evaluation-data/evaluation-set/arabic30.wav,0.39411467
../../datasets/evaluation-data/evaluation-set/common_voice_en_178943.wav,0.11500339
../../datasets/evaluation-data/evaluation-set/common_voice_en_17426026.wav,0.48194438
../../datasets/evaluation-data/evaluation-set/5d1e16f8d30c6e2d99e38b58942e3d60.wav,0.21054515
../../datasets/evaluation-data/evaluation-set/common_voice_en_17281015.wav,0.694978
../../datasets/evaluation-data/evaluation-set/common_voice_en_17841385.wav,0.6885276
